case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,280.1834999700077,carts|orders|front-end|shipping|user,,0.9,31,31,0.9530614207877821,0.3728894840260475,0.9530614207877821,qarca-loso-v1-20260722,3523844,1693102292000000000,300
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,279.9597000121139,carts|front-end|orders|carts-db|shipping,,0.9,31,31,0.27598439687245124,0.25326767953235607,0.27598439687245124,qarca-loso-v1-20260722,3523844,1693102292000000000,300
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,279.8258999828249,carts|front-end|orders|user|shipping,,0.9,31,31,0.9545140698614651,0.20005494485948094,0.9545140698614651,qarca-loso-v1-20260722,3523844,1693102292000000000,300
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,256.0504999710247,carts|front-end|orders|shipping|carts-db,,0.9,31,31,0.9477113999797425,0.18662886357335307,0.9477113999797425,qarca-loso-v1-20260722,3523844,1693102292000000000,300
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,255.7525999727659,carts|front-end|orders|carts-db|rabbitmq,,0.9,31,31,0.31785786687219064,0.279397802914708,0.31785786687219064,qarca-loso-v1-20260722,3523844,1693102292000000000,300
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,255.8382999850437,carts|front-end|orders|shipping|user,,0.9,31,31,0.9525149601313166,0.1171612453229367,0.9525149601313166,qarca-loso-v1-20260722,3523844,1693102292000000000,300
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,266.9012999976985,carts|front-end|orders|shipping|carts-db,,0.9,31,31,0.9443279415436279,0.23330753388727488,0.9443279415436279,qarca-loso-v1-20260722,3523844,1693102292000000000,300
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,266.71920000808313,carts|front-end|orders|carts-db|shipping,,0.9,31,31,0.2890688863195359,0.2574472016447884,0.2890688863195359,qarca-loso-v1-20260722,3523844,1693102292000000000,300
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,266.4935999782756,carts|front-end|orders|shipping|user,,0.9,31,31,0.9643314695705181,0.11380854234055493,0.9643314695705181,qarca-loso-v1-20260722,3523844,1693102292000000000,300
SS/carts_cpu/2,SS,carts,cpu,2,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,322.30110006639734,carts|orders|front-end|shipping|carts-db,,0.9,31,31,0.9495059511455552,0.24650706470968975,0.9495059511455552,qarca-loso-v1-20260722,3523844,1693102292000000000,300
