case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca,1,1.0,1.0,0.0,1,1,1,23,284.20479997294024,carts|front-end|orders|queue-master|catalogue,,0.8900537634408602,31,31,0.9814421883121628,0.02177097232683467,0.9814421883121628,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,283.93320000031963,front-end|orders|carts|queue-master|payment,,0.8900537634408602,31,31,0.08752766900773574,0.028013526255020703,0.017072325380422724,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,283.9252999983728,carts|front-end|orders|queue-master|payment,,0.8900537634408602,31,31,0.9683142275315484,0.022609800902152144,0.9683142275315484,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,1,0.10008970664020003,qarca,1,1.0,1.0,0.0,1,1,1,23,300.09870004141703,carts|front-end|orders|queue-master|catalogue,,0.8873655913978494,31,31,0.9805419350629778,0.00779376844873747,0.9805419350629778,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,1,0.10008970664020003,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,299.1483999649063,front-end|orders|carts|queue-master|user,,0.8873655913978494,31,31,0.09109077049606445,0.01580180931722186,0.02005070637566796,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,1,0.10008970664020003,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,298.9151999936439,carts|front-end|orders|queue-master|payment,,0.8873655913978494,31,31,0.9746129112913827,0.03582935193610248,0.9746129112913827,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,2,0.10008970664020003,qarca,1,1.0,1.0,0.0,1,1,1,23,264.8343000328168,carts|front-end|orders|queue-master|carts-db,,0.8873655913978494,31,31,0.9825049748358345,0.019967418019487537,0.9825049748358345,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,2,0.10008970664020003,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,264.62170004379004,front-end|orders|carts|queue-master|carts-db,,0.8873655913978494,31,31,0.06744857058487394,0.010393464410427572,0.020285635969630487,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,2,0.10008970664020003,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,264.60110006155446,carts|front-end|orders|queue-master|user,,0.8873655913978494,31,31,0.9728574690485138,0.03129205743931818,0.9728574690485138,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,3,0.09986066840990208,qarca,1,1.0,1.0,0.0,1,1,1,23,314.0249000862241,carts|orders|front-end|queue-master|user,,0.8905913978494624,31,31,0.9672080081203682,0.006907817893503254,0.9672080081203682,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,3,0.09986066840990208,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,314.81800007168204,orders|front-end|carts|queue-master|user,,0.8905913978494624,31,31,0.07789708780726745,0.009474249752216918,0.01321548698845173,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,3,0.09986066840990208,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,313.6327000102028,carts|front-end|orders|queue-master|user,,0.8905913978494624,31,31,0.959866732132509,0.021843956140403464,0.959866732132509,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,4,0.10008970664020003,qarca,1,1.0,1.0,0.0,1,1,1,23,219.67129997210577,carts|orders|front-end|queue-master|payment,,0.8873655913978494,31,31,0.987050763715562,0.0066301769470964445,0.987050763715562,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,4,0.10008970664020003,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,219.46669998578727,orders|front-end|carts|queue-master|carts-db,,0.8873655913978494,31,31,0.17191584885380098,0.07969107711189588,0.03281330252279851,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,4,0.10008970664020003,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,219.356199959293,carts|orders|front-end|queue-master|payment,,0.8873655913978494,31,31,0.9813309455408475,0.029781160623668423,0.9813309455408475,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,5,0.10008970664020003,qarca,1,1.0,1.0,0.0,1,1,1,23,274.8905999469571,carts|front-end|orders|queue-master|catalogue,,0.8873655913978494,31,31,0.9806890354426273,0.016074831292265723,0.9806890354426273,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,5,0.10008970664020003,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,273.78519997000694,orders|front-end|carts|queue-master|carts-db,,0.8873655913978494,31,31,0.07286804024393159,0.0023885786613979387,0.017747430903804262,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,5,0.10008970664020003,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,273.6009999644011,carts|front-end|orders|queue-master|payment,,0.8873655913978494,31,31,0.9695730711845834,0.024441213387611183,0.9695730711845834,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,6,0.10008970664020003,qarca,1,1.0,1.0,0.0,1,1,1,23,230.01239995937794,carts|front-end|orders|queue-master|payment,,0.8873655913978494,31,31,0.9685203477728153,0.0012392910633243215,0.9685203477728153,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,6,0.10008970664020003,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,229.79539999505505,orders|front-end|carts|queue-master|payment,,0.8873655913978494,31,31,0.1640658045971835,0.02527940271645024,0.012253811151608828,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,6,0.10008970664020003,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,229.58249994553626,carts|front-end|orders|queue-master|payment,,0.8873655913978494,31,31,0.9640213586346258,0.017993339142431952,0.9640213586346258,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,7,0.10008970664020003,qarca,1,1.0,1.0,0.0,1,1,1,23,297.8081999463029,carts|front-end|orders|queue-master|user,,0.8873655913978494,31,31,0.9801742599415822,0.018798792227862626,0.9801742599415822,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,7,0.10008970664020003,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,299.179199966602,front-end|orders|carts|queue-master|user,,0.8873655913978494,31,31,0.0923414983382774,0.060665931410907085,0.01485208211959251,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,7,0.10008970664020003,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,298.62959997262806,carts|front-end|orders|queue-master|user,,0.8873655913978494,31,31,0.9674087704868769,0.024448340196909002,0.9674087704868769,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,8,0.10008970664020003,qarca,1,1.0,1.0,0.0,1,1,1,23,321.8050000141375,carts|orders|front-end|queue-master|catalogue,,0.8873655913978494,31,31,0.9814548778995184,0.006481085784770024,0.9814548778995184,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,8,0.10008970664020003,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,321.6071000206284,orders|front-end|carts|queue-master|carts-db,,0.8873655913978494,31,31,0.12105189094849293,0.02715576416493845,0.02815301289895924,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,8,0.10008970664020003,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,320.35500003257766,carts|front-end|orders|queue-master|user,,0.8873655913978494,31,31,0.972971455808624,0.03635832890602664,0.972971455808624,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,9,0.10008970664020003,qarca,1,1.0,1.0,0.0,1,1,1,23,271.23549999669194,carts|front-end|orders|queue-master|user,,0.8873655913978494,31,31,0.9762753559614094,0.010216539610245379,0.9762753559614094,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,9,0.10008970664020003,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,271.10489999176934,orders|front-end|carts|queue-master|user,,0.8873655913978494,31,31,0.1526375691551906,0.006384264280549556,0.024992201171586324,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,9,0.10008970664020003,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,271.75889996578917,carts|orders|front-end|queue-master|user,,0.8873655913978494,31,31,0.9774072437174958,0.026877720769041824,0.9774072437174958,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.3,0,0.2996850724333403,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,254.2692000279203,orders|carts|front-end|queue-master|catalogue,,0.6955913978494623,31,31,0.9894822708581082,0.012929944632790624,0.9765523262253176,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.3,0,0.2996850724333403,qarca_clean_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,254.0339999832213,orders|carts|front-end|queue-master|carts-db,,0.6955913978494623,31,31,0.10317887624315188,0.08403481716588022,0.019144059077271656,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.3,0,0.2996850724333403,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,253.9258999750018,carts|orders|front-end|queue-master|user,,0.6955913978494623,31,31,0.9718791262048779,0.01958779820667811,0.9718791262048779,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.3,1,0.30026911992060007,qarca,1,1.0,1.0,0.0,1,1,1,23,219.539400015492,carts|front-end|orders|queue-master|user,,0.6873655913978495,31,31,0.9946579464356181,0.0006926089232516253,0.9946579464356181,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.3,1,0.30026911992060007,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,219.31370004313067,carts|front-end|orders|queue-master|carts-db,,0.6873655913978495,31,31,0.10989090307218051,0.05648370813120114,0.10989090307218051,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.3,1,0.30026911992060007,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,219.16970005258918,carts|front-end|orders|queue-master|payment,,0.6873655913978495,31,31,0.9923337985072793,0.04359129079790558,0.9923337985072793,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.3,2,0.30026911992060007,qarca,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,257.80160003341734,front-end|orders|carts|queue-master|catalogue,,0.6873655913978495,31,31,0.9767327403409679,0.0069962011681068415,0.9211255459530272,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.3,2,0.30026911992060007,qarca_clean_train,4,0.25,0.4,0.13636363636363635,0,0,1,23,257.57430004887283,front-end|orders|queue-master|carts|user,,0.6873655913978495,31,31,0.05898157383709993,0.010662487353414019,0.004782933204036987,qarca-loso-v1-20260722,3556647,1693080656000000000,300
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.3,2,0.30026911992060007,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,258.43880005413666,carts|orders|front-end|queue-master|user,,0.6873655913978495,31,31,0.9723495609705922,0.017065593274226742,0.9723495609705922,qarca-loso-v1-20260722,3556647,1693080656000000000,300
