case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,265.0521000032313,orders|carts|front-end|shipping|catalogue,,0.9,31,31,0.8306171606945731,0.00218970918918715,0.828427451505386,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,0,0.1,qarca_clean_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,264.8953999741934,orders|carts|carts-db|front-end|shipping,,0.9,31,31,0.027907462032284773,0.0007780271745494172,0.027129434857735356,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.045454545454545456,0,1,1,23,264.681099972222,orders|carts|catalogue|front-end|shipping,,0.9,31,31,0.7968308763946561,0.06589219430357995,0.7309386820910762,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,253.89870000071824,orders|carts|front-end|shipping|catalogue,,0.9,31,31,0.9527770699546487,0.07035914792793807,0.8824179220267107,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,1,0.1,qarca_clean_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,253.83790000341833,orders|carts|front-end|carts-db|shipping,,0.9,31,31,0.1880721332087198,0.12945683257084029,0.05861530063787951,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.045454545454545456,0,1,1,23,253.5352999693714,orders|carts|front-end|catalogue|shipping,,0.9,31,31,0.8868874388040084,0.087127549566133,0.7997598892378754,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,222.25310001522303,carts|orders|front-end|shipping|catalogue,,0.9,31,31,0.923149672251808,0.029390053335984323,0.923149672251808,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,221.90050006611273,carts|orders|front-end|rabbitmq-exporter|shipping,,0.9,31,31,0.07968302137347155,0.048881505582819715,0.07968302137347155,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,221.72640002099797,carts|orders|front-end|catalogue|shipping,,0.9,31,31,0.8423762506296435,0.025229734760380484,0.8423762506296435,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,259.77540004532784,carts|orders|front-end|shipping|user,,0.9,31,31,0.8492942021551043,0.04745421669480876,0.8492942021551043,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,259.0502999955788,carts|orders|front-end|carts-db|rabbitmq-exporter,,0.9,31,31,0.054940234297950225,0.00957852026538382,0.054940234297950225,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,3,0.1,qarca_no_quality,2,0.5,0.8,0.045454545454545456,0,1,1,23,258.5928000626154,orders|carts|front-end|catalogue|shipping,,0.9,31,31,0.7442412175720241,0.0016896903228443838,0.7425515272491797,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,4,0.1,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,351.29049996612594,orders|carts|front-end|shipping|catalogue,,0.9,31,31,0.9101781808520933,0.005388145016060997,0.9047900358360323,qarca-loso-v1-20260722,3554157,1693114452000000000,300
SS/carts_loss/3,SS,carts,loss,3,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,351.0427999426611,carts|orders|front-end|carts-db|queue-master,,0.9,31,31,0.0929578426511582,0.030683619242635435,0.0929578426511582,qarca-loso-v1-20260722,3554157,1693114452000000000,300
