case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,298.01060003228486,carts|orders|front-end|queue-master|payment,,0.9,31,31,0.8390399086356141,0.09193149872656081,0.8390399086356141,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,0,0.1,qarca_clean_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,297.60779993375763,orders|carts|front-end|queue-master|shipping,,0.9,31,31,0.05344354294910165,0.02014201419396762,0.03330152875513403,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,297.42289998102933,carts|front-end|orders|queue-master|payment,,0.9,31,31,0.8293027917807326,0.07602834088685562,0.8293027917807326,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,258.6007000063546,carts|orders|front-end|shipping|payment,,0.9,31,31,0.9051714516204665,0.17564396074328703,0.9051714516204665,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,260.25479997042567,carts|orders|front-end|shipping|carts-db,,0.9,31,31,0.10446907137226304,0.0625892888685587,0.10446907137226304,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,259.3965999549255,carts|front-end|orders|payment|shipping,,0.9,31,31,0.8384207797553158,0.05517539218098588,0.8384207797553158,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,294.1627000691369,carts|front-end|orders|payment|shipping,,0.9,31,31,0.8753607082999171,0.1782061790796,0.8753607082999171,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,293.9380999887362,carts|orders|front-end|shipping|payment,,0.9,31,31,0.05084465048774681,0.016843171735475303,0.05084465048774681,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,293.7526000314392,carts|front-end|orders|payment|shipping,,0.9,31,31,0.8386236905684329,0.0769997484493784,0.8386236905684329,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,223.38270000182092,carts|front-end|orders|shipping|payment,,0.9,31,31,0.9001625918466676,0.09899339647002392,0.9001625918466676,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,223.00920000998303,carts|front-end|orders|shipping|carts-db,,0.9,31,31,0.08683874216951852,0.01612603202611347,0.08683874216951852,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,3,0.1,qarca_no_quality,2,0.5,0.8,0.045454545454545456,0,1,1,23,222.88730001309887,front-end|carts|orders|payment|queue-master,,0.9,31,31,0.8291960583288531,0.014724407782757298,0.8144716505460958,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,223.71879999991506,carts|front-end|orders|queue-master|shipping,,0.9,31,31,0.932772398822609,0.12238492613700902,0.932772398822609,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,223.84920000331476,carts|front-end|orders|shipping|queue-master,,0.9,31,31,0.1141728041867381,0.06477270268181815,0.1141728041867381,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,223.25729992007837,carts|front-end|orders|payment|queue-master,,0.9,31,31,0.8317054337158438,0.05971922669097729,0.8317054337158438,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,293.53769996669143,carts|front-end|orders|queue-master|shipping,,0.9,31,31,0.8728879555943427,0.09601470042200422,0.8728879555943427,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,5,0.1,qarca_clean_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,292.70779993385077,front-end|carts|orders|shipping|queue-master,,0.9,31,31,0.13255049625908927,0.0827524836588368,0.04979801260025246,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,292.4467999837361,carts|front-end|orders|payment|queue-master,,0.9,31,31,0.8243390211222791,0.1016781882595097,0.8243390211222791,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,6,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,240.23439997108653,carts|front-end|orders|shipping|payment,,0.9,31,31,0.9035017740040796,0.1269544025591014,0.9035017740040796,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,6,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,240.0484000099823,carts|front-end|orders|shipping|payment,,0.9,31,31,0.1007458198559013,0.0664543525635315,0.1007458198559013,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,6,0.1,qarca_no_quality,2,0.5,0.8,0.045454545454545456,0,1,1,23,239.87280001165345,front-end|carts|orders|payment|queue-master,,0.9,31,31,0.817279665499565,0.005732353725099393,0.8115473117744656,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,7,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,216.7071999865584,carts|front-end|orders|shipping|payment,,0.9,31,31,0.8933169270266823,0.04326848142293083,0.8933169270266823,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,7,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,216.5202999021858,carts|front-end|orders|shipping|192-168-37-154-9100,,0.9,31,31,0.07197419063965275,0.004520448666201604,0.07197419063965275,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,7,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,216.27629996510223,carts|front-end|orders|payment|catalogue,,0.9,31,31,0.8288007814815311,0.0172545860957537,0.8288007814815311,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,8,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,219.00880004977807,carts|front-end|orders|shipping|payment,,0.9,31,31,0.9017411006869972,0.17673796361503247,0.9017411006869972,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,8,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,218.775000073947,carts|orders|front-end|shipping|catalogue,,0.9,31,31,0.04235645365615483,0.014894058893710177,0.04235645365615483,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,8,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,218.584600079339,carts|front-end|orders|payment|catalogue,,0.9,31,31,0.8229225510985285,0.09276372309532788,0.8229225510985285,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,9,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,218.44149997923523,carts|front-end|orders|queue-master|shipping,,0.9,31,31,0.8785724480988845,0.1545446828695477,0.8785724480988845,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,9,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,217.40820002742112,orders|front-end|carts|queue-master|shipping,,0.9,31,31,0.041903931285325484,0.006389104761054504,0.033949276499656546,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.1,9,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,217.2846000175923,carts|front-end|orders|payment|queue-master,,0.9,31,31,0.8229577241985129,0.046530745237998605,0.8229577241985129,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.3,0,0.3,qarca,1,1.0,1.0,0.0,1,1,1,23,240.4834000626579,carts|front-end|orders|shipping|queue-master,,0.7,31,31,0.9700868903863565,0.29713467823139306,0.9700868903863565,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.3,0,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,240.14250002801418,carts|orders|front-end|192-168-37-154-9100|shipping,,0.7,31,31,0.07133238314904997,0.06479500923601884,0.07133238314904997,qarca-loso-v1-20260722,3559504,1693082572000000000,300
SS/carts_loss/1,SS,carts,loss,1,300,300,burst,0.3,0,0.3,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,240.0547000579536,carts|front-end|orders|payment|shipping,,0.7,31,31,0.8843820749672794,0.11090520626709932,0.8843820749672794,qarca-loso-v1-20260722,3559504,1693082572000000000,300
