case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,291.6230999981053,carts|orders|payment|catalogue|shipping,,0.9,34,34,0.9960409096640741,0.5002696352371008,0.9960409096640741,qarca-loso-v1-20260722,3374591,1702380496000000000,300
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,21,292.2096999245696,carts|orders|payment|front-end|catalogue,,0.9,34,34,0.8471312002195424,0.8383177799499371,0.8471312002195424,qarca-loso-v1-20260722,3374591,1702380496000000000,300
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,291.3179000024684,carts|orders|payment|shipping|catalogue,,0.9,34,34,0.9951589620494057,0.4229445577620775,0.9951589620494057,qarca-loso-v1-20260722,3374591,1702380496000000000,300
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,313.33770003402606,carts|orders|catalogue|payment|shipping,,0.9,34,34,0.9970472593025909,0.528482952134523,0.9970472593025909,qarca-loso-v1-20260722,3374591,1702380496000000000,300
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,21,312.6975999912247,carts|orders|catalogue|front-end|10-192-15-195-9100,,0.9,34,34,0.9182329348354663,0.9026742844658491,0.9182329348354663,qarca-loso-v1-20260722,3374591,1702380496000000000,300
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,312.5702000106685,carts|orders|shipping|catalogue|payment,,0.9,34,34,0.9946344655303859,0.3991872480133304,0.9946344655303859,qarca-loso-v1-20260722,3374591,1702380496000000000,300
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,294.36190001433715,carts|orders|catalogue|shipping|payment,,0.9,34,34,0.9948631799640141,0.533769572570217,0.9948631799640141,qarca-loso-v1-20260722,3374591,1702380496000000000,300
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,21,293.7945000012405,carts|orders|shipping|catalogue|10-192-15-195-9100,,0.9,34,34,0.744233114201544,0.7365251392277906,0.744233114201544,qarca-loso-v1-20260722,3374591,1702380496000000000,300
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,293.5461000306532,carts|orders|shipping|payment|catalogue,,0.9,34,34,0.9951758784050414,0.39371100936951,0.9951758784050414,qarca-loso-v1-20260722,3374591,1702380496000000000,300
SS/carts_disk/3,SS,carts,disk,3,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,248.35770000936463,carts|payment|orders|catalogue|shipping,,0.9,34,34,0.9974926766308142,0.5634102581107095,0.9974926766308142,qarca-loso-v1-20260722,3374591,1702380496000000000,300
