case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,234.9101000581868,carts|catalogue|192-168-76-116-9100|orders|front-end,,0.9,31,31,0.9997308866784416,0.17238636725243617,0.9997308866784416,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,234.76590000791475,carts|192-168-76-116-9100|catalogue|front-end|orders,,0.9,31,31,0.9980313485855579,0.6091067219620394,0.9980313485855579,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,234.46740006329492,carts|catalogue|orders|front-end|user,,0.9,31,31,0.999518264111031,0.19084931616712153,0.999518264111031,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,261.12819998525083,carts|front-end|orders|catalogue|192-168-76-116-9100,,0.9,31,31,0.9994775748807722,0.18719067660057875,0.9994775748807722,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,260.9245000057854,carts|192-168-76-116-9100|front-end|orders|catalogue,,0.9,31,31,0.9931228597800056,0.5269774408270311,0.9931228597800056,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,260.6761999777518,carts|orders|front-end|catalogue|user,,0.9,31,31,0.9985715815641213,0.19598901850158368,0.9985715815641213,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,243.0171999731101,carts|catalogue|192-168-76-116-9100|front-end|user,,0.9,31,31,0.9996875328587275,0.16555551237908195,0.9996875328587275,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,242.84059996716678,carts|192-168-76-116-9100|catalogue|front-end|user,,0.9,31,31,0.99797420199401,0.5830500114110582,0.99797420199401,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,242.6283999811858,carts|orders|front-end|catalogue|user,,0.9,31,31,0.9989390019506171,0.1895050034782766,0.9989390019506171,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,231.16500000469387,carts|catalogue|user|front-end|orders,,0.9,31,31,0.999573828467585,0.17300027983439936,0.999573828467585,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,230.95250001642853,carts|192-168-76-116-9100|catalogue|front-end|user,,0.9,31,31,0.9960665240105916,0.749776545558537,0.9960665240105916,qarca-loso-v1-20260722,3529435,1693109882000000000,300
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,230.77149997698143,carts|catalogue|front-end|orders|user,,0.9,31,31,0.998730079064431,0.19983534124456293,0.998730079064431,qarca-loso-v1-20260722,3529435,1693109882000000000,300
