case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,250.95570005942136,carts|front-end|orders|user|shipping,,0.9,31,31,0.9068370692258582,0.06061736687845054,0.9068370692258582,qarca-loso-v1-20260722,3531682,1693113680000000000,300
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,0,0.1,qarca_clean_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,250.6214000750333,front-end|carts|user|orders|shipping,,0.9,31,31,0.04878166494965091,0.015712995529037287,0.03306866942061362,qarca-loso-v1-20260722,3531682,1693113680000000000,300
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,250.4119000514038,carts|front-end|orders|queue-master|user,,0.9,31,31,0.9273519443546099,0.13167828789621305,0.9273519443546099,qarca-loso-v1-20260722,3531682,1693113680000000000,300
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,317.1512999688275,carts|front-end|orders|catalogue|shipping,,0.9,31,31,0.8913353608740356,0.11472413471856169,0.8913353608740356,qarca-loso-v1-20260722,3531682,1693113680000000000,300
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,316.96019996888936,carts|front-end|orders|catalogue|shipping,,0.9,31,31,0.03837246743349386,0.002128944907857283,0.03837246743349386,qarca-loso-v1-20260722,3531682,1693113680000000000,300
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,316.81349995778874,carts|front-end|orders|queue-master|shipping,,0.9,31,31,0.9083318647971936,0.143677888249231,0.9083318647971936,qarca-loso-v1-20260722,3531682,1693113680000000000,300
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,281.96900006150827,carts|front-end|orders|shipping|catalogue,,0.9,31,31,0.8636412198950592,0.04244521607372709,0.8636412198950592,qarca-loso-v1-20260722,3531682,1693113680000000000,300
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,2,0.1,qarca_clean_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,281.6880000173114,front-end|carts|orders|shipping|catalogue,,0.9,31,31,0.059780308316607855,0.03654341969776019,0.023236888618847668,qarca-loso-v1-20260722,3531682,1693113680000000000,300
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,281.4577000099234,carts|front-end|orders|shipping|queue-master,,0.9,31,31,0.9184207513949841,0.127726643540516,0.9184207513949841,qarca-loso-v1-20260722,3531682,1693113680000000000,300
SS/carts_loss/2,SS,carts,loss,2,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,324.279899999965,carts|front-end|orders|catalogue|shipping,,0.9,31,31,0.9021693683347507,0.016293913545410765,0.9021693683347507,qarca-loso-v1-20260722,3531682,1693113680000000000,300
