case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,315.96259999787435,carts|front-end|catalogue|user|queue-master,,0.9,31,31,0.9682842109500349,0.31101830417166976,0.9682842109500349,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,314.80789999477565,carts|front-end|catalogue|queue-master|user,,0.9,31,31,0.39452182190781804,0.37514808849192843,0.39452182190781804,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,314.6580000175163,carts|front-end|catalogue|orders|user,,0.9,31,31,0.942629166643735,0.34316912666435384,0.942629166643735,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,269.2153000389226,carts|front-end|catalogue|user|queue-master,,0.9,31,31,0.9563361645401626,0.41613347768234976,0.9563361645401626,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,269.7764000040479,carts|front-end|catalogue|queue-master|user,,0.9,31,31,0.4806990683270333,0.46664996750090765,0.4806990683270333,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,268.89450004091486,carts|catalogue|front-end|orders|user,,0.9,31,31,0.944470799300602,0.352741086684498,0.944470799300602,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,254.12320002214983,carts|front-end|catalogue|user|queue-master,,0.9,31,31,0.9616873160313447,0.35634452157869234,0.9616873160313447,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,253.87359998421744,carts|front-end|catalogue|user|192-168-76-116-9100,,0.9,31,31,0.43024495534658175,0.41720165041960955,0.43024495534658175,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,253.74620000366122,carts|catalogue|front-end|user|orders,,0.9,31,31,0.9387247270903251,0.3697279697677537,0.9387247270903251,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,238.5082000400871,carts|user|front-end|catalogue|payment,,0.9,31,31,0.9531895936639069,0.3836593677302832,0.9531895936639069,qarca-loso-v1-20260722,3538735,1693079878000000000,300
