case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,0,0.1000579920653847,qarca,2,0.5,0.8,0.014492753623188406,0,1,1,70,1627.8632000321522,ts-ticket-office-service|ts-auth-service|ts-admin-travel-service|ts-ui-dashboard|ts-admin-basic-info-service,,0.9,22,22,0.8828787878787879,0.9171212121212121,22,22,22,0.8985200216450216,0.06292874013239064,0.0377294413507208,0.02519929878166984,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,13,4738.579600001685
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,0,0.1000579920653847,qarca_no_incident_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,1627.6499000377953,ts-ticket-office-service|ts-auth-service|ts-admin-travel-service|ts-ui-dashboard|ts-consign-service,,0.9,22,22,0.8828787878787879,0.9171212121212121,22,22,22,0.8985200216450216,0.09128710290219756,0.04353777007845558,0.04774933282374198,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,10,3056.828000000678
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,0,0.1000579920653847,qarca_no_quality,2,0.5,0.8,0.014492753623188406,0,1,1,70,1628.163699992001,ts-ticket-office-service|ts-auth-service|ts-seat-service|ts-admin-travel-service|ts-ui-dashboard,,0.9,22,22,0.8828787878787879,0.9171212121212121,22,22,22,0.8985200216450216,0.8884717967028101,0.7740757232220489,0.11439607348076124,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,13,2347.2119999933057
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,0,0.1000579920653847,qarca_no_quality_original,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,1628.4363999729976,ts-ticket-office-service|ts-admin-travel-service|ts-auth-service|ts-ui-dashboard|ts-payment-service,,0.9,22,22,0.8828787878787879,0.9171212121212121,22,22,22,0.8985200216450216,0.32023349106545473,0.25869229614243333,0.04124342350176145,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,1,119.62399998446926
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,0,0.1000579920653847,qarca_original_train,4,0.25,0.4,0.043478260869565216,0,0,1,70,1627.5563000235707,ts-admin-travel-service|ts-ticket-office-service|ts-ui-dashboard|ts-auth-service|ts-food-service,,0.9,22,22,0.8828787878787879,0.9171212121212121,22,22,22,0.8985200216450216,0.002199245535777183,0.0005668481934028346,0.0002831745072824471,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,1,224.12640001857653
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,0,0.1000579920653847,qarca_quality_only,26,0.038461538461538464,0.0,0.36231884057971014,0,0,0,70,1627.1345000131987,ts-order-service|ts-travel-service|ts-admin-basic-info-service|ts-ui-dashboard|ts-admin-travel-service,,0.9,22,22,0.8828787878787879,0.9171212121212121,22,22,22,0.8985200216450216,0.7268877985047406,0.03136495096635805,0.3633862779655571,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,13,1874.6835000347346
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,0,0.1000579920653847,qarca_structural_only,23,0.043478260869565216,0.0,0.3188405797101449,0,0,0,70,1626.8188999965787,ts-assurance-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,22,22,0.8828787878787879,0.9171212121212121,22,22,22,0.8985200216450216,0.14272964083821496,0.0,0.14272964083821496,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,13,416.3266000105068
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,1,0.09990217226353329,qarca,1,1.0,1.0,0.0,1,1,1,70,1695.7671999698505,ts-auth-service|ts-admin-travel-service|ts-ui-dashboard|ts-config-service|ts-food-map-service,,0.9,22,22,0.8909090909090909,0.9090909090909091,22,22,22,0.8986755952380953,0.03178820425621531,0.0030070053837996276,0.03178820425621531,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,13,4738.579600001685
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,1,0.09990217226353329,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,1694.1267999936827,ts-auth-service|ts-admin-travel-service|ts-config-service|ts-ui-dashboard|192-168-51-251-9100,,0.9,22,22,0.8909090909090909,0.9090909090909091,22,22,22,0.8986755952380953,0.05045415634331216,0.02129435593050293,0.05045415634331216,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,10,3056.828000000678
TT/ts-auth-service_delay/3,TT,ts-auth-service,delay,3,300,300,burst,0.1,1,0.09990217226353329,qarca_no_quality,2,0.5,0.8,0.014492753623188406,0,1,1,70,1693.9675999456085,ts-seat-service|ts-auth-service|ts-admin-travel-service|ts-config-service|ts-ui-dashboard,,0.9,22,22,0.8909090909090909,0.9090909090909091,22,22,22,0.8986755952380953,0.11675306043800049,0.03336793178039378,0.08338512865760671,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8749b33299f170c222e17d70c10790b5e7b83074c44a94ea59e0226d9a7320f2,12589889,1693262184000000000,300,250,13,2347.2119999933057
