case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,0,0.10005324025304779,qarca,1,1.0,1.0,0.0,1,1,1,70,624.5465999818407,ts-route-service|192-168-76-138-9100|ts-travel-service|ts-admin-travel-service|ts-travel2-service,,0.8212179487179487,26,26,0.8073076923076923,0.8351282051282052,22,26,22,0.8921690657634773,0.9920412908051651,0.7324564364618151,0.9920412908051651,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,13,4738.579600001685
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,0,0.10005324025304779,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,622.2803999553435,ts-route-service|192-168-76-138-9100|ts-travel-service|ts-admin-travel-service|ts-travel2-service,,0.8212179487179487,26,26,0.8073076923076923,0.8351282051282052,22,26,22,0.8921690657634773,0.9948575101069773,0.5149858924849079,0.9948575101069773,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,10,3056.828000000678
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,0,0.10005324025304779,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,621.3162999483757,ts-route-service|ts-travel-service|ts-travel2-service|192-168-76-138-9100|ts-admin-basic-info-service,,0.8212179487179487,26,26,0.8073076923076923,0.8351282051282052,22,26,22,0.8921690657634773,0.9859900463915733,0.744055741433058,0.9859900463915733,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,13,2347.2119999933057
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,0,0.10005324025304779,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,621.2003999389708,ts-route-service|192-168-76-138-9100|ts-travel-service|ts-admin-travel-service|ts-travel2-service,,0.8212179487179487,26,26,0.8073076923076923,0.8351282051282052,22,26,22,0.8921690657634773,0.99917384398156,0.1856397486022482,0.99917384398156,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,1,119.62399998446926
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,0,0.10005324025304779,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,622.42819997482,ts-route-service|192-168-76-138-9100|ts-travel-service|ts-admin-basic-info-service|ts-station-service,,0.8212179487179487,26,26,0.8073076923076923,0.8351282051282052,22,26,22,0.8921690657634773,0.6345796740360141,0.6197375257078637,0.6345796740360141,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,1,224.12640001857653
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,0,0.10005324025304779,qarca_quality_only,2,0.5,0.8,0.014492753623188406,0,1,1,70,621.2036999640986,ts-admin-travel-service|ts-route-service|ts-ui-dashboard|ts-auth-service|ts-admin-basic-info-service,,0.8212179487179487,26,26,0.8073076923076923,0.8351282051282052,22,26,22,0.8921690657634773,0.7735164602636329,0.007125392937360253,0.7663910673262726,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,13,1874.6835000347346
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,0,0.10005324025304779,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,70,620.8993999171071,ts-route-service|ts-assurance-service|ts-auth-service|ts-basic-service|ts-config-service,,0.8212179487179487,26,26,0.8073076923076923,0.8351282051282052,22,26,22,0.8921690657634773,0.30613850922958386,0.15889873659553969,0.30613850922958386,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,13,416.3266000105068
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,1,0.10010306401926898,qarca,1,1.0,1.0,0.0,1,1,1,70,779.4805000303313,ts-route-service|192-168-76-138-9100|ts-travel2-service|ts-travel-service|ts-admin-travel-service,,0.818974358974359,26,26,0.7685897435897436,0.8693589743589744,22,26,22,0.8921196725938471,0.9916137184247366,0.6359402677027532,0.9916137184247366,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,13,4738.579600001685
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,1,0.10010306401926898,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,778.7308000260964,ts-route-service|192-168-76-138-9100|ts-travel-service|ts-travel2-service|ts-admin-travel-service,,0.818974358974359,26,26,0.7685897435897436,0.8693589743589744,22,26,22,0.8921196725938471,0.9962062871287881,0.4318870760259357,0.9962062871287881,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,10,3056.828000000678
TT/ts-route-service_mem/2,TT,ts-route-service,mem,2,300,300,burst,0.1,1,0.10010306401926898,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,779.172100010328,ts-route-service|ts-travel-service|ts-travel2-service|192-168-76-138-9100|ts-consign-service,,0.818974358974359,26,26,0.7685897435897436,0.8693589743589744,22,26,22,0.8921196725938471,0.9888206674279834,0.7806067431709093,0.9888206674279834,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a6223cb3804207cc741ce64db6327cd67d5c267f2984bc98a85ede5d62e86f08,12104585,1693349190000000000,300,250,13,2347.2119999933057
