case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,0,0.10000197189927539,qarca,1,1.0,1.0,0.0,1,1,1,72,981.5487999585457,ts-route-service|ts-station-service|ts-food-service|ts-order-other-service|ts-travel2-service,,0.899753086419753,27,27,0.9130864197530865,0.8864197530864197,27,27,27,0.8949250288350634,0.9952490988928537,0.7878596822292107,0.9952490988928537,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,13,4738.579600001685
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,0,0.10000197189927539,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,72,981.3964999630116,ts-route-service|ts-station-service|ts-food-service|ts-order-other-service|ts-admin-route-service,,0.899753086419753,27,27,0.9130864197530865,0.8864197530864197,27,27,27,0.8949250288350634,0.9970519021081626,0.7018623090213245,0.9970519021081626,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,10,3056.828000000678
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,0,0.10000197189927539,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,72,981.9757000077516,ts-route-service|ts-station-service|ts-food-service|ts-ui-dashboard|ts-admin-travel-service,,0.899753086419753,27,27,0.9130864197530865,0.8864197530864197,27,27,27,0.8949250288350634,0.9830923544034736,0.5640073368724537,0.9830923544034736,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,13,2347.2119999933057
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,0,0.10000197189927539,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,72,981.9372999481857,ts-route-service|ts-food-service|ts-station-service|ts-cancel-service|ts-admin-route-service,,0.899753086419753,27,27,0.9130864197530865,0.8864197530864197,27,27,27,0.8949250288350634,0.9996144098354737,0.8332323003887901,0.9996144098354737,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,1,119.62399998446926
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,0,0.10000197189927539,qarca_original_train,1,1.0,1.0,0.0,1,1,1,72,981.4816999714822,ts-route-service|ts-food-service|ts-station-service|ts-cancel-service|ts-travel-plan-service,,0.899753086419753,27,27,0.9130864197530865,0.8864197530864197,27,27,27,0.8949250288350634,0.9185809289574431,0.9173146970189996,0.9185809289574431,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,1,224.12640001857653
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,0,0.10000197189927539,qarca_quality_only,2,0.5,0.8,0.014084507042253521,0,1,1,72,981.0335999936797,ts-security-service|ts-route-service|ts-inside-payment-service|ts-consign-service|ts-assurance-service,,0.899753086419753,27,27,0.9130864197530865,0.8864197530864197,27,27,27,0.8949250288350634,0.7942201595420624,0.011729560649940574,0.7824905988921218,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,13,1874.6835000347346
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,0,0.10000197189927539,qarca_structural_only,29,0.034482758620689655,0.0,0.39436619718309857,0,0,0,72,981.084999977611,ts-auth-service|ts-consign-price-service|ts-notification-service|ts-order-service|ts-payment-service,,0.899753086419753,27,27,0.9130864197530865,0.8864197530864197,27,27,27,0.8949250288350634,0.2673685465029873,0.0,0.1914298706496642,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,13,416.3266000105068
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,1,0.10000081195852516,qarca,1,1.0,1.0,0.0,1,1,1,72,928.9504999760538,ts-route-service|ts-station-service|ts-food-service|ts-admin-travel-service|ts-order-other-service,,0.899753086419753,27,27,0.9233333333333333,0.8761728395061729,27,27,27,0.8949261822376009,0.9961543553553032,0.6436388278375507,0.9961543553553032,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,13,4738.579600001685
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,1,0.10000081195852516,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,72,928.3811000059359,ts-route-service|ts-station-service|ts-food-service|ts-user-service|ts-cancel-service,,0.899753086419753,27,27,0.9233333333333333,0.8761728395061729,27,27,27,0.8949261822376009,0.9976991767455415,0.6017383928335567,0.9976991767455415,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,10,3056.828000000678
TT/ts-route-service_disk/5,TT,ts-route-service,disk,5,300,300,burst,0.1,1,0.10000081195852516,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,72,928.2538999686949,ts-route-service|ts-station-service|ts-food-service|ts-admin-route-service|ts-admin-travel-service,,0.899753086419753,27,27,0.9233333333333333,0.8761728395061729,27,27,27,0.8949261822376009,0.9823316846864676,0.4866241381494242,0.9823316846864676,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,27dbc413bbd60c5c029b5b282f1ca38a8970b9bada46084aa7893090942f3251,13018425,1702412954000000000,300,250,13,2347.2119999933057
