case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,0,0.09994674694860016,qarca,5,0.2,0.2,0.057971014492753624,0,0,1,70,657.4293000157923,ts-ui-dashboard|ts-admin-travel-service|ts-travel2-service|ts-travel-service|ts-route-service,,0.9,23,23,0.8782608695652174,0.9217391304347826,23,23,23,0.8936886632825719,0.31874071586581093,0.16748564584724532,0.07093090404681673,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,13,4738.579600001685
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,0,0.09994674694860016,qarca_no_incident_train,5,0.2,0.2,0.057971014492753624,0,0,1,70,657.0388000109233,ts-ui-dashboard|ts-travel2-service|ts-travel-service|ts-admin-travel-service|ts-route-service,,0.9,23,23,0.8782608695652174,0.9217391304347826,23,23,23,0.8936886632825719,0.3807012785209505,0.16335740997499087,0.08881729337091669,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,10,3056.828000000678
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,0,0.09994674694860016,qarca_no_quality,2,0.5,0.8,0.014492753623188406,0,1,1,70,657.9027000116184,ts-ui-dashboard|ts-route-service|ts-travel2-service|ts-travel-service|ts-admin-travel-service,,0.9,23,23,0.8782608695652174,0.9217391304347826,23,23,23,0.8936886632825719,0.4439759590790435,0.05103955163463453,0.392936407444409,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,13,2347.2119999933057
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,0,0.09994674694860016,qarca_no_quality_original,5,0.2,0.2,0.057971014492753624,0,0,1,70,657.0761000621133,ts-ui-dashboard|ts-travel2-service|ts-travel-service|ts-admin-travel-service|ts-route-service,,0.9,23,23,0.8782608695652174,0.9217391304347826,23,23,23,0.8936886632825719,0.33310690455768016,0.031132542627117676,0.0421845129707584,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,1,119.62399998446926
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,0,0.09994674694860016,qarca_original_train,5,0.2,0.2,0.057971014492753624,0,0,1,70,657.485700037796,ts-travel2-service|ts-ui-dashboard|ts-travel-service|ts-news-service|ts-route-service,,0.9,23,23,0.8782608695652174,0.9217391304347826,23,23,23,0.8936886632825719,0.003768404690915453,0.0016650777856684344,0.0004945213952944219,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,1,224.12640001857653
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,0,0.09994674694860016,qarca_quality_only,9,0.1111111111111111,0.0,0.11594202898550725,0,0,0,70,656.6674999776296,ts-ui-dashboard|ts-admin-travel-service|ts-order-service|ts-auth-service|ts-food-service,,0.9,23,23,0.8782608695652174,0.9217391304347826,23,23,23,0.8936886632825719,0.7615473377015054,0.031755299010173044,0.5639820565826582,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,13,1874.6835000347346
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,0,0.09994674694860016,qarca_structural_only,22,0.045454545454545456,0.0,0.30434782608695654,0,0,0,70,656.6333000082523,ts-admin-basic-info-service|ts-assurance-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,23,23,0.8782608695652174,0.9217391304347826,23,23,23,0.8936886632825719,0.14714642905443842,0.0,0.10107013094727506,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,13,416.3266000105068
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,1,0.10003053174946924,qarca,5,0.2,0.2,0.057971014492753624,0,0,1,70,725.804700050503,ts-travel2-service|ts-admin-travel-service|ts-ui-dashboard|ts-travel-service|ts-route-service,,0.9,23,23,0.9115942028985508,0.8884057971014493,23,23,23,0.8936054709531867,0.2904877641193236,0.09075025649631033,0.07238015370323657,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,13,4738.579600001685
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,1,0.10003053174946924,qarca_no_incident_train,6,0.16666666666666666,0.0,0.07246376811594203,0,0,0,70,724.9180999933742,ts-travel2-service|ts-ui-dashboard|ts-admin-travel-service|ts-travel-service|ts-auth-service,,0.9,23,23,0.9115942028985508,0.8884057971014493,23,23,23,0.8936054709531867,0.34361349543016867,0.021821529975123655,0.0635774122375459,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,10,3056.828000000678
TT/ts-route-service_loss/5,TT,ts-route-service,loss,5,300,300,burst,0.1,1,0.10003053174946924,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,724.8645999934524,ts-route-service|ts-ui-dashboard|ts-travel2-service|ts-travel-service|ts-auth-service,,0.9,23,23,0.9115942028985508,0.8884057971014493,23,23,23,0.8936054709531867,0.3864243465855825,0.010217672878764017,0.3864243465855825,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60de87bf2ddaa76b67e9c22c6a4acaeb8576028f40ada2e84a7965ba22ecd2a4,11944220,1693321184000000000,300,250,13,2347.2119999933057
