case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,0,0.10001357266465338,qarca,1,1.0,1.0,0.0,1,1,1,70,1654.8010999686085,ts-auth-service|192-168-93-129-9100|ts-price-service|ts-admin-basic-info-service|ts-travel2-service,,0.8246153846153846,26,26,0.757948717948718,0.8912820512820513,22,26,22,0.892296047098402,0.928577423552796,0.73295463529051,0.928577423552796,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,13,4738.579600001685
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,0,0.10001357266465338,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,1654.8288999474607,ts-auth-service|192-168-93-129-9100|ts-price-service|ts-travel2-service|ts-ticketinfo-service,,0.8246153846153846,26,26,0.757948717948718,0.8912820512820513,22,26,22,0.892296047098402,0.9648893910953016,0.616730454744252,0.9648893910953016,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,10,3056.828000000678
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,0,0.10001357266465338,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1653.9177999948151,ts-auth-service|ts-ticket-office-service|ts-route-service|ts-travel-service|ts-price-service,,0.8246153846153846,26,26,0.757948717948718,0.8912820512820513,22,26,22,0.892296047098402,0.9706976648062551,0.5419556569300331,0.9706976648062551,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,13,2347.2119999933057
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,0,0.10001357266465338,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,1653.8204999524169,ts-auth-service|192-168-93-129-9100|ts-price-service|ts-config-service|ts-admin-travel-service,,0.8246153846153846,26,26,0.757948717948718,0.8912820512820513,22,26,22,0.892296047098402,0.9955164323473092,0.5606461782872936,0.9955164323473092,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,1,119.62399998446926
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,0,0.10001357266465338,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,1655.749499972444,ts-auth-service|ts-price-service|192-168-93-129-9100|ts-config-service|ts-travel-service,,0.8246153846153846,26,26,0.757948717948718,0.8912820512820513,22,26,22,0.892296047098402,0.7537829739048832,0.750937800981119,0.7537829739048832,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,1,224.12640001857653
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,0,0.10001357266465338,qarca_quality_only,4,0.25,0.4,0.043478260869565216,0,0,1,70,1654.7595999436453,ts-food-service|ts-admin-basic-info-service|ts-assurance-service|ts-auth-service|ts-travel2-service,,0.8246153846153846,26,26,0.757948717948718,0.8912820512820513,22,26,22,0.892296047098402,0.7679601334374296,0.0022030684322076333,0.6570673594350702,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,13,1874.6835000347346
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,0,0.10001357266465338,qarca_structural_only,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,1653.2597999321297,ts-auth-service|ts-route-service|ts-travel-service|ts-admin-travel-service|ts-basic-service,,0.8246153846153846,26,26,0.757948717948718,0.8912820512820513,22,26,22,0.892296047098402,0.30465591083244686,0.0,0.30465591083244686,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,13,416.3266000105068
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,1,0.09988632893352788,qarca,1,1.0,1.0,0.0,1,1,1,70,1581.048300024122,ts-auth-service|192-168-93-129-9100|ts-price-service|ts-travel-service|ts-travel2-service,,0.8303846153846154,26,26,0.7334615384615385,0.9273076923076923,22,26,22,0.8924222035323801,0.8710049747959226,0.7994000895427364,0.8710049747959226,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,13,4738.579600001685
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,1,0.09988632893352788,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,1581.6691999789327,ts-auth-service|192-168-93-129-9100|ts-price-service|ts-ticketinfo-service|ts-travel2-service,,0.8303846153846154,26,26,0.7334615384615385,0.9273076923076923,22,26,22,0.8924222035323801,0.9586714559517565,0.7291336007552921,0.9586714559517565,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,10,3056.828000000678
TT/ts-auth-service_mem/5,TT,ts-auth-service,mem,5,300,300,burst,0.1,1,0.09988632893352788,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1579.8995000077412,ts-auth-service|ts-travel-service|ts-route-service|ts-price-service|ts-travel2-service,,0.8303846153846154,26,26,0.7334615384615385,0.9273076923076923,22,26,22,0.8924222035323801,0.9759935546986778,0.6959717027900328,0.9759935546986778,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,81c5ebbc2334f6b757213e97d6f7e0958111789ae80409f1b48775211d78621e,11975042,1693361886000000000,300,250,13,2347.2119999933057
