case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,0,0.10018888534886897,qarca,1,1.0,1.0,0.0,1,1,1,70,662.5434000161476,ts-order-service|192-168-51-251-9100|ts-station-service|ts-travel2-service|ts-consign-price-service,,0.8148717948717948,26,26,0.7443589743589744,0.8853846153846154,22,26,22,0.8920360970107163,0.9205876738258313,0.28206103208800537,0.9205876738258313,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,13,4738.579600001685
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,0,0.10018888534886897,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,661.870900017675,ts-order-service|192-168-51-251-9100|ts-station-service|ts-consign-price-service|ts-travel2-service,,0.8148717948717948,26,26,0.7443589743589744,0.8853846153846154,22,26,22,0.8920360970107163,0.9875329780624016,0.18507860382303887,0.9875329780624016,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,10,3056.828000000678
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,0,0.10018888534886897,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,661.8624000111595,ts-order-service|192-168-51-251-9100|ts-travel2-service|ts-ticketinfo-service|ts-basic-service,,0.8148717948717948,26,26,0.7443589743589744,0.8853846153846154,22,26,22,0.8920360970107163,0.815703468902231,0.5454718999452328,0.815703468902231,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,13,2347.2119999933057
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,0,0.10018888534886897,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,661.8640000233427,ts-order-service|192-168-51-251-9100|ts-station-service|ts-consign-price-service|ts-travel2-service,,0.8148717948717948,26,26,0.7443589743589744,0.8853846153846154,22,26,22,0.8920360970107163,0.9990814721539041,0.1148925550705362,0.9990814721539041,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,1,119.62399998446926
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,0,0.10018888534886897,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,662.0838000089861,ts-order-service|192-168-51-251-9100|ts-consign-price-service|ts-station-service|ts-price-service,,0.8148717948717948,26,26,0.7443589743589744,0.8853846153846154,22,26,22,0.8920360970107163,0.9561403730713842,0.9385994899491683,0.9561403730713842,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,1,224.12640001857653
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,0,0.10018888534886897,qarca_quality_only,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,661.555300001055,ts-admin-travel-service|ts-assurance-service|ts-order-service|ts-admin-basic-info-service|ts-food-service,,0.8148717948717948,26,26,0.7443589743589744,0.8853846153846154,22,26,22,0.8920360970107163,0.7979272686211522,0.011091955038372792,0.7326304763017091,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,13,1874.6835000347346
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,0,0.10018888534886897,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,70,662.1339000412263,ts-order-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.8148717948717948,26,26,0.7443589743589744,0.8853846153846154,22,26,22,0.8920360970107163,0.3059518653694663,0.15880543631502786,0.3059518653694663,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,13,416.3266000105068
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,1,0.0999328660507032,qarca,1,1.0,1.0,0.0,1,1,1,70,812.1138000278734,ts-order-service|192-168-51-251-9100|ts-station-service|ts-travel2-service|ts-config-service,,0.8264102564102564,26,26,0.7738461538461539,0.8789743589743589,22,26,22,0.8922899041173152,0.9318340120315496,0.29065313584428953,0.9318340120315496,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,13,4738.579600001685
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,1,0.0999328660507032,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,811.805600009393,ts-order-service|192-168-51-251-9100|ts-station-service|ts-travel2-service|ts-consign-price-service,,0.8264102564102564,26,26,0.7738461538461539,0.8789743589743589,22,26,22,0.8922899041173152,0.9884954022421482,0.18937135130809135,0.9884954022421482,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,10,3056.828000000678
TT/ts-order-service_mem/5,TT,ts-order-service,mem,5,300,300,burst,0.1,1,0.0999328660507032,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,812.7922000130638,ts-order-service|192-168-51-251-9100|ts-travel2-service|ts-ticketinfo-service|ts-travel-service,,0.8264102564102564,26,26,0.7738461538461539,0.8789743589743589,22,26,22,0.8922899041173152,0.8073505092673913,0.5290710703358599,0.8073505092673913,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e8d7aed4bcc4f579f1a72afbfa1f37991aeb60483e467263651fbaba254b1680,12007872,1693335114000000000,300,250,13,2347.2119999933057
