case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,0,0.09992626202126818,qarca,1,1.0,1.0,0.0,1,1,1,70,751.5796999796294,ts-travel-service|192-168-93-129-9100|ts-admin-travel-service|ts-price-service|ts-food-service,,0.8294871794871795,26,26,0.7297435897435898,0.9292307692307692,22,26,22,0.8923991596638655,0.9655684093222837,0.666123225340082,0.9655684093222837,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,13,4738.579600001685
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,0,0.09992626202126818,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,748.0793999857269,ts-travel-service|192-168-93-129-9100|ts-admin-travel-service|ts-food-service|ts-consign-service,,0.8294871794871795,26,26,0.7297435897435898,0.9292307692307692,22,26,22,0.8923991596638655,0.9919019767622643,0.5404443737385503,0.9919019767622643,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,10,3056.828000000678
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,0,0.09992626202126818,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,747.627199976705,ts-travel-service|ts-admin-basic-info-service|ts-food-service|192-168-93-129-9100|ts-route-service,,0.8294871794871795,26,26,0.7297435897435898,0.9292307692307692,22,26,22,0.8923991596638655,0.9882373577435388,0.8457686223148797,0.9882373577435388,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,0,0.09992626202126818,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,747.5319999502972,ts-travel-service|192-168-93-129-9100|ts-consign-service|ts-admin-travel-service|ts-price-service,,0.8294871794871795,26,26,0.7297435897435898,0.9292307692307692,22,26,22,0.8923991596638655,0.9992186568882222,0.3088039391724736,0.9992186568882222,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,1,119.62399998446926
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,0,0.09992626202126818,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,749.1498999879695,ts-travel-service|192-168-93-129-9100|ts-consign-service|ts-admin-travel-service|ts-travel2-service,,0.8294871794871795,26,26,0.7297435897435898,0.9292307692307692,22,26,22,0.8923991596638655,0.9733129201451336,0.9663409729979499,0.9733129201451336,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,1,224.12640001857653
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,0,0.09992626202126818,qarca_quality_only,15,0.06666666666666667,0.0,0.2028985507246377,0,0,0,70,748.3594000223093,ts-admin-travel-service|ts-food-service|ts-ui-dashboard|ts-order-other-service|ts-assurance-service,,0.8294871794871795,26,26,0.7297435897435898,0.9292307692307692,22,26,22,0.8923991596638655,0.7542468719556953,0.033100063319717155,0.5080780856268909,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,13,1874.6835000347346
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,0,0.09992626202126818,qarca_structural_only,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,747.1052999608219,ts-order-service|ts-route-service|ts-travel-service|ts-admin-basic-info-service|ts-auth-service,,0.8294871794871795,26,26,0.7297435897435898,0.9292307692307692,22,26,22,0.8923991596638655,0.30447226912239733,0.0,0.30447226912239733,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,13,416.3266000105068
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,1,0.10009718722101052,qarca,1,1.0,1.0,0.0,1,1,1,70,827.3693000664935,ts-travel-service|192-168-93-129-9100|ts-food-service|ts-admin-travel-service|ts-price-service,,0.8217948717948718,26,26,0.7637179487179487,0.8798717948717949,22,26,22,0.8922296918767507,0.9890713711089063,0.7435669246356426,0.9890713711089063,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,13,4738.579600001685
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,1,0.10009718722101052,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,826.8911000341177,ts-travel-service|192-168-93-129-9100|ts-food-service|ts-price-service|ts-admin-travel-service,,0.8217948717948718,26,26,0.7637179487179487,0.8798717948717949,22,26,22,0.8922296918767507,0.9953457532263011,0.5428965835119477,0.9953457532263011,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,10,3056.828000000678
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,1,0.10009718722101052,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,827.024300058838,ts-travel-service|ts-avatar-service|ts-admin-basic-info-service|ts-food-service|192-168-93-129-9100,,0.8217948717948718,26,26,0.7637179487179487,0.8798717948717949,22,26,22,0.8922296918767507,0.9881421714396863,0.8306618814903379,0.9881421714396863,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,1,0.10009718722101052,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,826.8691000412218,ts-travel-service|192-168-93-129-9100|ts-price-service|ts-admin-travel-service|ts-consign-service,,0.8217948717948718,26,26,0.7637179487179487,0.8798717948717949,22,26,22,0.8922296918767507,0.999243948058903,0.2823632728425485,0.999243948058903,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,1,119.62399998446926
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,1,0.10009718722101052,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,827.8729000594467,ts-travel-service|192-168-93-129-9100|ts-consign-service|ts-assurance-service|ts-price-service,,0.8217948717948718,26,26,0.7637179487179487,0.8798717948717949,22,26,22,0.8922296918767507,0.9469602363918849,0.9369766042006132,0.9469602363918849,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,1,224.12640001857653
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,1,0.10009718722101052,qarca_quality_only,2,0.5,0.8,0.014492753623188406,0,1,1,70,826.5774000319652,ts-food-service|ts-travel-service|ts-admin-travel-service|ts-order-other-service|ts-ui-dashboard,,0.8217948717948718,26,26,0.7637179487179487,0.8798717948717949,22,26,22,0.8922296918767507,0.807471400645978,0.04736163076443034,0.7601097698815477,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,13,1874.6835000347346
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,1,0.10009718722101052,qarca_structural_only,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,826.5352000598796,ts-order-service|ts-route-service|ts-travel-service|ts-admin-basic-info-service|ts-auth-service,,0.8217948717948718,26,26,0.7637179487179487,0.8798717948717949,22,26,22,0.8922296918767507,0.30447226912239733,0.0,0.30447226912239733,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,13,416.3266000105068
TT/ts-travel-service_mem/3,TT,ts-travel-service,mem,3,300,300,burst,0.1,2,0.09993191244109437,qarca,1,1.0,1.0,0.0,1,1,1,70,878.3499999553896,ts-travel-service|192-168-93-129-9100|ts-food-service|ts-admin-travel-service|ts-price-service,,0.8292948717948718,26,26,0.7661538461538462,0.8924358974358975,22,26,22,0.8923935574229692,0.9842043483676539,0.6752507733388595,0.9842043483676539,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,60298274a34990456e6e19bbb54783f75335aaaa1ce4359fb5e0736dcfb8e0eb,11952379,1693356710000000000,300,250,13,4738.579600001685
