case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,0,0.09992654971559367,qarca,1,1.0,1.0,0.0,1,1,1,70,607.4733000132255,ts-route-service|192-168-93-129-9100|ts-travel2-service|ts-order-other-service|ts-travel-service,,0.8302564102564103,26,26,0.737948717948718,0.9225641025641026,22,26,22,0.8923454699407282,0.9816812408374358,0.5952038638300174,0.9816812408374358,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,13,4738.579600001685
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,0,0.09992654971559367,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,607.617600064259,ts-route-service|192-168-93-129-9100|ts-travel2-service|ts-food-service|ts-order-other-service,,0.8302564102564103,26,26,0.737948717948718,0.9225641025641026,22,26,22,0.8923454699407282,0.9958338149996226,0.46170030697449893,0.9958338149996226,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,10,3056.828000000678
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,0,0.09992654971559367,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,606.972899986431,ts-route-service|ts-travel2-service|ts-travel-service|ts-food-service|ts-ticketinfo-service,,0.8302564102564103,26,26,0.737948717948718,0.9225641025641026,22,26,22,0.8923454699407282,0.9925340464062916,0.45112748384988643,0.9925340464062916,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,13,2347.2119999933057
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,0,0.09992654971559367,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,607.8168000094593,ts-route-service|192-168-93-129-9100|ts-travel2-service|ts-order-other-service|ts-travel-service,,0.8302564102564103,26,26,0.737948717948718,0.9225641025641026,22,26,22,0.8923454699407282,0.9997957356040785,0.15293366054086088,0.9997957356040785,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,1,119.62399998446926
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,0,0.09992654971559367,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,607.1595000685193,ts-route-service|192-168-93-129-9100|ts-travel2-service|ts-admin-travel-service|ts-travel-service,,0.8302564102564103,26,26,0.737948717948718,0.9225641025641026,22,26,22,0.8923454699407282,0.9904835321663389,0.9837399503905488,0.9904835321663389,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,1,224.12640001857653
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,0,0.09992654971559367,qarca_quality_only,5,0.2,0.2,0.057971014492753624,0,0,1,70,607.3535000323318,ts-ui-dashboard|ts-assurance-service|ts-admin-basic-info-service|ts-inside-payment-service|ts-route-service,,0.8302564102564103,26,26,0.737948717948718,0.9225641025641026,22,26,22,0.8923454699407282,0.8220376343595147,0.07582242001632256,0.5882322962486353,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,13,1874.6835000347346
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,0,0.09992654971559367,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,70,607.3210000176914,ts-route-service|ts-admin-travel-service|ts-auth-service|ts-basic-service|ts-config-service,,0.8302564102564103,26,26,0.737948717948718,0.9225641025641026,22,26,22,0.8923454699407282,0.30613850922958386,0.15889873659553969,0.30613850922958386,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,13,416.3266000105068
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,1,0.10018277163794134,qarca,1,1.0,1.0,0.0,1,1,1,70,596.1815000046045,ts-route-service|ts-travel2-service|192-168-93-129-9100|ts-admin-basic-info-service|ts-ticketinfo-service,,0.8187179487179487,26,26,0.771025641025641,0.8664102564102564,22,26,22,0.8920914479254869,0.9955313767092269,0.6380153911382348,0.9955313767092269,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,13,4738.579600001685
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,1,0.10018277163794134,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,595.7761999452487,ts-route-service|192-168-93-129-9100|ts-travel2-service|ts-travel-service|ts-admin-travel-service,,0.8187179487179487,26,26,0.771025641025641,0.8664102564102564,22,26,22,0.8920914479254869,0.9980417442700811,0.5211444253238395,0.9980417442700811,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,10,3056.828000000678
TT/ts-route-service_mem/4,TT,ts-route-service,mem,4,300,300,burst,0.1,1,0.10018277163794134,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,595.6382000003941,ts-route-service|ts-travel2-service|ts-travel-service|ts-ticketinfo-service|ts-admin-basic-info-service,,0.8187179487179487,26,26,0.771025641025641,0.8664102564102564,22,26,22,0.8920914479254869,0.9924450930971392,0.48352208272972486,0.9924450930971392,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,e4030fe34b056fc2531f1c578bb057fd4cff1e70ca37b31a6aab44f11e748237,12019425,1693359520000000000,300,250,13,2347.2119999933057
