case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,0,0.09998062703819702,qarca,1,1.0,1.0,0.0,1,1,1,70,1649.210800009314,ts-auth-service|ts-ui-dashboard|ts-travel-service|ts-station-service|ts-order-other-service,,0.9,22,22,0.9025757575757576,0.8974242424242425,22,22,22,0.8999031476997579,0.48105150364443855,0.46035462216230655,0.48105150364443855,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,13,4738.579600001685
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,0,0.09998062703819702,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,1648.7761999596842,ts-auth-service|ts-station-service|ts-travel-service|ts-ui-dashboard|ts-train-service,,0.9,22,22,0.9025757575757576,0.8974242424242425,22,22,22,0.8999031476997579,0.555807813048213,0.527457506447204,0.555807813048213,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,10,3056.828000000678
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,0,0.09998062703819702,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1648.6221999512054,ts-auth-service|ts-train-service|ts-travel-service|ts-order-other-service|ts-price-service,,0.9,22,22,0.9025757575757576,0.8974242424242425,22,22,22,0.8999031476997579,0.5226342592502267,0.44885238683996587,0.5226342592502267,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,13,2347.2119999933057
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,0,0.09998062703819702,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,1648.4529000008479,ts-auth-service|ts-ticket-office-service|ts-station-service|ts-news-service|ts-travel-service,,0.9,22,22,0.9025757575757576,0.8974242424242425,22,22,22,0.8999031476997579,0.6686897660856244,0.5757197942777003,0.6686897660856244,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,1,119.62399998446926
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,0,0.09998062703819702,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,1649.64359998703,ts-auth-service|ts-ticket-office-service|ts-news-service|ts-station-service|ts-preserve-service,,0.9,22,22,0.9025757575757576,0.8974242424242425,22,22,22,0.8999031476997579,0.01233748343763311,0.011442531286215373,0.01233748343763311,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,1,224.12640001857653
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,0,0.09998062703819702,qarca_quality_only,18,0.05555555555555555,0.0,0.2463768115942029,0,0,0,70,1648.5205999924801,ts-ui-dashboard|ts-admin-basic-info-service|ts-admin-travel-service|ts-config-service|ts-preserve-service,,0.9,22,22,0.9025757575757576,0.8974242424242425,22,22,22,0.8999031476997579,0.7619349167387663,0.024675455975106786,0.4284792730652586,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,13,1874.6835000347346
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,0,0.09998062703819702,qarca_structural_only,26,0.038461538461538464,0.0,0.36231884057971014,0,0,0,70,1647.8798000025563,ts-assurance-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,22,22,0.9025757575757576,0.8974242424242425,22,22,22,0.8999031476997579,0.14214817675865762,0.0,0.14214817675865762,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,13,416.3266000105068
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,1,0.10001291530786866,qarca,1,1.0,1.0,0.0,1,1,1,70,1696.2186000309885,ts-auth-service|ts-ui-dashboard|ts-food-service|ts-train-service|ts-travel-service,,0.9,22,22,0.921060606060606,0.8789393939393939,22,22,22,0.8998708635996772,0.5776993785869856,0.5550911900726627,0.5776993785869856,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,13,4738.579600001685
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,1,0.10001291530786866,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,1695.019900042098,ts-auth-service|ts-travel-service|ts-station-service|ts-ui-dashboard|ts-food-service,,0.9,22,22,0.921060606060606,0.8789393939393939,22,22,22,0.8998708635996772,0.583965425265741,0.557116737478596,0.583965425265741,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,10,3056.828000000678
TT/ts-auth-service_cpu/2,TT,ts-auth-service,cpu,2,300,300,burst,0.1,1,0.10001291530786866,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1694.6709000621922,ts-auth-service|ts-train-service|ts-travel-service|ts-food-service|ts-order-other-service,,0.9,22,22,0.921060606060606,0.8789393939393939,22,22,22,0.8998708635996772,0.5357107287022387,0.4529533883375345,0.5357107287022387,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,363902192e732c86192981dacf873cb4a0d8b442060cf242de525bbdf9270075,12975490,1693236224000000000,300,250,13,2347.2119999933057
