case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.014492753623188406,0,1,1,70,848.2884000404738,ts-travel-service|ts-route-service|ts-admin-travel-service|ts-travel2-service|ts-food-service,,0.9,26,26,0.8596153846153847,0.9403846153846154,26,26,26,0.8939137785291631,0.4534482347223908,0.3507067048665359,0.10274152985585493,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,13,4738.579600001685
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,850.3652000217699,ts-travel-service|ts-route-service|ts-travel2-service|ts-order-other-service|ts-admin-travel-service,,0.9,26,26,0.8596153846153847,0.9403846153846154,26,26,26,0.8939137785291631,0.5037070583756312,0.32906357400971115,0.1746434843659201,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,10,3056.828000000678
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,849.7030000435188,ts-route-service|ts-travel-service|ts-admin-travel-service|ts-travel2-service|ts-ui-dashboard,,0.9,26,26,0.8596153846153847,0.9403846153846154,26,26,26,0.8939137785291631,0.5878820113014954,0.1117846537494413,0.5878820113014954,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,13,2347.2119999933057
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,848.8415000028908,ts-travel-service|ts-voucher-service|ts-route-service|ts-order-other-service|ts-travel2-service,,0.9,26,26,0.8596153846153847,0.9403846153846154,26,26,26,0.8939137785291631,0.6051550538079092,0.03036110378701129,0.20135207161199575,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,1,119.62399998446926
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,848.3297000639141,ts-travel-service|ts-route-service|ts-voucher-service|ts-order-other-service|ts-travel2-service,,0.9,26,26,0.8596153846153847,0.9403846153846154,26,26,26,0.8939137785291631,0.008746483324896541,0.002145437420899293,0.006601045903997248,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,1,224.12640001857653
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,0,0.1,qarca_quality_only,21,0.047619047619047616,0.0,0.2898550724637681,0,0,0,70,848.6798999947496,ts-admin-basic-info-service|ts-admin-travel-service|ts-travel2-service|ts-order-other-service|ts-assurance-service,,0.9,26,26,0.8596153846153847,0.9403846153846154,26,26,26,0.8939137785291631,0.7761166543684163,0.02389842347908111,0.3335386863195664,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,13,1874.6835000347346
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,0,0.1,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,70,848.2605000026524,ts-route-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,26,26,0.8596153846153847,0.9403846153846154,26,26,26,0.8939137785291631,0.3057656005380363,0.1587123084078008,0.3057656005380363,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,13,416.3266000105068
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.014492753623188406,0,1,1,70,758.7354999850504,ts-travel-service|ts-route-service|ts-admin-travel-service|ts-travel2-service|ts-food-service,,0.9,26,26,0.9171794871794872,0.8828205128205128,26,26,26,0.8939137785291631,0.4951796585922787,0.2860154404811752,0.20916421811110344,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,13,4738.579600001685
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,757.3255999595858,ts-travel-service|ts-route-service|ts-admin-travel-service|ts-travel2-service|ts-food-service,,0.9,26,26,0.9171794871794872,0.8828205128205128,26,26,26,0.8939137785291631,0.5445934077568353,0.32316844028763403,0.22142496746920123,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,10,3056.828000000678
TT/ts-route-service_loss/1,TT,ts-route-service,loss,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,757.0965999620967,ts-route-service|ts-travel-service|ts-admin-travel-service|ts-travel2-service|ts-ui-dashboard,,0.9,26,26,0.9171794871794872,0.8828205128205128,26,26,26,0.8939137785291631,0.5424338150527555,0.05966019470740025,0.5424338150527555,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a9b91d90f13d9c94cb70f98610449fbe09db6e32caa4b3a218fe4947e4b83986,11982900,1693341928000000000,300,250,13,2347.2119999933057
