case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,0,0.09993052841821892,qarca,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,1486.901999975089,ts-preserve-service|ts-seat-service|ts-order-service|ts-admin-travel-service|ts-inside-payment-service,,0.9,22,22,0.8756060606060606,0.9243939393939394,22,22,22,0.898840108401084,0.28951370185334235,0.19051145848293471,0.04251037108510139,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,13,4738.579600001685
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,0,0.09993052841821892,qarca_no_incident_train,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,1486.5877000265755,ts-preserve-service|ts-seat-service|ts-order-service|ts-user-service|ts-contacts-service,,0.9,22,22,0.8756060606060606,0.9243939393939394,22,22,22,0.898840108401084,0.6488571088643947,0.5204476381313956,0.07048723290064086,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,10,3056.828000000678
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,0,0.09993052841821892,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1487.6692999969237,ts-order-service|ts-seat-service|ts-preserve-service|ts-ui-dashboard|ts-travel-service,,0.9,22,22,0.8756060606060606,0.9243939393939394,22,22,22,0.898840108401084,0.2934960282669596,0.1012139729051651,0.2934960282669596,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,13,2347.2119999933057
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,0,0.09993052841821892,qarca_no_quality_original,5,0.2,0.2,0.057971014492753624,0,0,1,70,1487.0472000329755,ts-preserve-service|ts-seat-service|ts-contacts-service|ts-inside-payment-service|ts-order-service,,0.9,22,22,0.8756060606060606,0.9243939393939394,22,22,22,0.898840108401084,0.8216397862474618,0.7270116961194127,0.06806993196690866,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,1,119.62399998446926
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,0,0.09993052841821892,qarca_original_train,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,1486.48039996624,ts-preserve-service|ts-news-service|ts-order-service|ts-seat-service|ts-contacts-service,,0.9,22,22,0.8756060606060606,0.9243939393939394,22,22,22,0.898840108401084,0.022060368216808506,0.0210562638948407,0.0008812288451663913,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,1,224.12640001857653
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,0,0.09993052841821892,qarca_quality_only,20,0.05,0.0,0.2753623188405797,0,0,0,70,1486.7116000386886,ts-admin-basic-info-service|ts-admin-travel-service|ts-ui-dashboard|ts-food-service|ts-travel-service,,0.9,22,22,0.8756060606060606,0.9243939393939394,22,22,22,0.898840108401084,0.7623696582528401,0.04461987588325034,0.41737022025130704,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,13,1874.6835000347346
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,0,0.09993052841821892,qarca_structural_only,25,0.04,0.0,0.34782608695652173,0,0,0,70,1485.3190999710932,ts-assurance-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,22,22,0.8756060606060606,0.9243939393939394,22,22,22,0.898840108401084,0.14289735602622897,0.0,0.14289735602622897,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,13,416.3266000105068
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,1,0.09996716382267379,qarca,2,0.5,0.8,0.014492753623188406,0,1,1,70,1474.1712000686675,ts-preserve-service|ts-order-service|ts-seat-service|ts-admin-travel-service|ts-ui-dashboard,,0.9,22,22,0.8739393939393939,0.926060606060606,22,22,22,0.8988035230352304,0.25993673116544547,0.18898968517898823,0.07094704598645724,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,13,4738.579600001685
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,1,0.09996716382267379,qarca_no_incident_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,1472.6972000207752,ts-preserve-service|ts-order-service|ts-seat-service|ts-user-service|ts-contacts-service,,0.9,22,22,0.8739393939393939,0.926060606060606,22,22,22,0.8988035230352304,0.6707586067121915,0.5503335781068464,0.12042502860534511,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,10,3056.828000000678
TT/ts-order-service_delay/2,TT,ts-order-service,delay,2,300,300,burst,0.1,1,0.09996716382267379,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1472.8663000278175,ts-order-service|ts-seat-service|ts-preserve-service|ts-ui-dashboard|ts-travel-service,,0.9,22,22,0.8739393939393939,0.926060606060606,22,22,22,0.8988035230352304,0.34801243256681474,0.15822360924398102,0.34801243256681474,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,8fe0b8f3d27965711038aee6f54eeb85b2f863740e48a1d9b6ecebad74e32b12,12562025,1693257418000000000,300,250,13,2347.2119999933057
