case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,0,0.09998482039271812,qarca,6,0.16666666666666666,0.0,0.07246376811594203,0,0,0,70,1686.4483999670483,ts-inside-payment-service|ts-contacts-service|ts-price-service|192-168-45-158-9100|ts-ui-dashboard,,0.9,22,22,0.8874242424242424,0.9125757575757576,22,22,22,0.8998102981029811,0.027402065222856865,0.0037126305654795536,0.007417866875063377,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,13,4738.579600001685
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,0,0.09998482039271812,qarca_no_incident_train,5,0.2,0.2,0.057971014492753624,0,0,1,70,1684.4003000296652,ts-inside-payment-service|ts-contacts-service|ts-consign-price-service|ts-station-service|ts-auth-service,,0.9,22,22,0.8874242424242424,0.9125757575757576,22,22,22,0.8998102981029811,0.0549902138978335,0.0073873337712701895,0.00926441346428843,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,10,3056.828000000678
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,0,0.09998482039271812,qarca_no_quality,13,0.07692307692307693,0.0,0.17391304347826086,0,0,0,70,1684.3547000316903,ts-price-service|ts-ui-dashboard|ts-travel2-service|ts-station-service|ts-seat-service,,0.9,22,22,0.8874242424242424,0.9125757575757576,22,22,22,0.8998102981029811,0.0907342898525316,0.03188925438617213,0.014572993119432645,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,13,2347.2119999933057
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,0,0.09998482039271812,qarca_no_quality_original,10,0.1,0.0,0.13043478260869565,0,0,0,70,1684.1434000525624,ts-inside-payment-service|ts-preserve-service|ts-ticket-office-service|ts-contacts-service|ts-news-service,,0.9,22,22,0.8874242424242424,0.9125757575757576,22,22,22,0.8998102981029811,0.04694135428605553,0.011229820299385407,0.0058786929575625375,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,1,119.62399998446926
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,0,0.09998482039271812,qarca_original_train,4,0.25,0.4,0.043478260869565216,0,0,1,70,1684.4442000146955,ts-preserve-service|ts-ticket-office-service|ts-inside-payment-service|ts-auth-service|ts-consign-price-service,,0.9,22,22,0.8874242424242424,0.9125757575757576,22,22,22,0.8998102981029811,0.0004985575352959239,9.173377967090394e-05,7.526299945180387e-05,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,1,224.12640001857653
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,0,0.09998482039271812,qarca_quality_only,22,0.045454545454545456,0.0,0.30434782608695654,0,0,0,70,1683.7915999931283,ts-ui-dashboard|ts-admin-travel-service|ts-inside-payment-service|ts-order-service|ts-contacts-service,,0.9,22,22,0.8874242424242424,0.9125757575757576,22,22,22,0.8998102981029811,0.6693489564238111,0.030002839536474868,0.42307141633242024,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,13,1874.6835000347346
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,0,0.09998482039271812,qarca_structural_only,25,0.04,0.0,0.34782608695652173,0,0,0,70,1685.1262000272982,ts-admin-basic-info-service|ts-assurance-service|ts-auth-service|ts-basic-service|ts-config-service,,0.9,22,22,0.8874242424242424,0.9125757575757576,22,22,22,0.8998102981029811,0.14289735602622897,0.0,0.14289735602622897,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,13,416.3266000105068
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,1,0.09999295232519056,qarca,2,0.5,0.8,0.014492753623188406,0,1,1,70,1648.556100029964,ts-consign-price-service|ts-auth-service|ts-inside-payment-service|ts-contacts-service|ts-ui-dashboard,,0.9,22,22,0.9086363636363637,0.8913636363636364,22,22,22,0.8998021680216802,0.011950437796692996,0.0004992969165957869,0.011451140880097209,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,13,4738.579600001685
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,1,0.09999295232519056,qarca_no_incident_train,5,0.2,0.2,0.057971014492753624,0,0,1,70,1648.577900021337,ts-inside-payment-service|ts-contacts-service|ts-consign-price-service|ts-station-service|ts-auth-service,,0.9,22,22,0.9086363636363637,0.8913636363636364,22,22,22,0.8998021680216802,0.02831668710399107,0.0024152662733804113,0.011113492112880756,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,10,3056.828000000678
TT/ts-auth-service_loss/3,TT,ts-auth-service,loss,3,300,300,burst,0.1,1,0.09999295232519056,qarca_no_quality,12,0.08333333333333333,0.0,0.15942028985507245,0,0,0,70,1649.2771999910474,ts-price-service|ts-ui-dashboard|ts-seat-service|ts-station-service|ts-train-service,,0.9,22,22,0.9086363636363637,0.8913636363636364,22,22,22,0.8998021680216802,0.07889267940892451,0.030526687228424894,0.01392812541992414,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0b7412e8878fb699ad017b30c3776fde503f475c17575d2e6f41f2f211055719,12634538,1693265052000000000,300,250,13,2347.2119999933057
