case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,0,0.10005082065953923,qarca,7,0.14285714285714285,0.0,0.08695652173913043,0,0,0,70,2214.6002000081353,ts-admin-travel-service|ts-train-service|ts-route-service|ts-seat-service|ts-ui-dashboard,,0.9,22,22,0.8836363636363637,0.9163636363636364,22,22,22,0.898972602739726,0.2382846343636672,0.05103709990928154,0.06769142273108661,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,13,4738.579600001685
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,0,0.10005082065953923,qarca_no_incident_train,8,0.125,0.0,0.10144927536231885,0,0,0,70,2207.527700054925,ts-admin-travel-service|ts-train-service|ts-preserve-service|ts-seat-service|ts-route-service,,0.9,22,22,0.8836363636363637,0.9163636363636364,22,22,22,0.898972602739726,0.406088974995461,0.21580903895936526,0.09684008672258229,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,10,3056.828000000678
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,0,0.10005082065953923,qarca_no_quality,8,0.125,0.0,0.10144927536231885,0,0,0,70,2205.2009000326507,ts-train-service|ts-route-service|ts-seat-service|ts-ticketinfo-service|ts-ui-dashboard,,0.9,22,22,0.8836363636363637,0.9163636363636364,22,22,22,0.898972602739726,0.4636428585228394,0.07193389529096739,0.17934592677684344,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,0,0.10005082065953923,qarca_no_quality_original,8,0.125,0.0,0.10144927536231885,0,0,0,70,2208.6978000588715,ts-admin-travel-service|ts-preserve-service|ts-train-service|ts-seat-service|ts-route-service,,0.9,22,22,0.8836363636363637,0.9163636363636364,22,22,22,0.898972602739726,0.5290583693903034,0.16099685584310214,0.08274403896012159,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,1,119.62399998446926
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,0,0.10005082065953923,qarca_original_train,6,0.16666666666666666,0.0,0.07246376811594203,0,0,0,70,2214.3647000193596,ts-admin-travel-service|ts-preserve-service|ts-train-service|ts-seat-service|ts-ui-dashboard,,0.9,22,22,0.8836363636363637,0.9163636363636364,22,22,22,0.898972602739726,0.004309263519394273,0.0016981895016551659,0.0008081258351291327,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,1,224.12640001857653
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,0,0.10005082065953923,qarca_quality_only,22,0.045454545454545456,0.0,0.30434782608695654,0,0,0,70,2207.170000008773,ts-assurance-service|ts-admin-travel-service|ts-order-service|ts-ui-dashboard|ts-route-service,,0.9,22,22,0.8836363636363637,0.9163636363636364,22,22,22,0.898972602739726,0.7583195910997674,0.03312870377621935,0.3910735640198967,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,13,1874.6835000347346
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,0,0.10005082065953923,qarca_structural_only,24,0.041666666666666664,0.0,0.3333333333333333,0,0,0,70,2207.4904000619426,ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service|ts-consign-service,,0.9,22,22,0.8836363636363637,0.9163636363636364,22,22,22,0.898972602739726,0.14198360917083572,0.0,0.14198360917083572,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,13,416.3266000105068
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,1,0.10004140942629122,qarca,6,0.16666666666666666,0.0,0.07246376811594203,0,0,0,70,1862.3636000556871,ts-admin-travel-service|ts-seat-service|ts-train-service|ts-food-service|ts-ui-dashboard,,0.9,22,22,0.891969696969697,0.9080303030303031,22,22,22,0.8989820037604083,0.2666170487758153,0.07935620205179811,0.08197749476741825,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,13,4738.579600001685
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,1,0.10004140942629122,qarca_no_incident_train,7,0.14285714285714285,0.0,0.08695652173913043,0,0,0,70,1859.2296000570059,ts-admin-travel-service|ts-seat-service|ts-train-service|ts-preserve-service|ts-food-service,,0.9,22,22,0.891969696969697,0.9080303030303031,22,22,22,0.8989820037604083,0.42561012345758686,0.22022118006067923,0.10702879883387471,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,10,3056.828000000678
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,1,0.10004140942629122,qarca_no_quality,8,0.125,0.0,0.10144927536231885,0,0,0,70,1860.2307999972254,ts-train-service|ts-route-service|ts-ticketinfo-service|ts-seat-service|ts-ui-dashboard,,0.9,22,22,0.891969696969697,0.9080303030303031,22,22,22,0.8989820037604083,0.4245113393195691,0.06087727643060198,0.15347075388954945,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,1,0.10004140942629122,qarca_no_quality_original,8,0.125,0.0,0.10144927536231885,0,0,0,70,1860.9923999756575,ts-admin-travel-service|ts-preserve-service|ts-train-service|ts-seat-service|ts-route-service,,0.9,22,22,0.891969696969697,0.9080303030303031,22,22,22,0.8989820037604083,0.5293104025909537,0.23223802353568035,0.07723108882917229,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,1,119.62399998446926
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,1,0.10004140942629122,qarca_original_train,7,0.14285714285714285,0.0,0.08695652173913043,0,0,0,70,1863.7110000126995,ts-admin-travel-service|ts-train-service|ts-route-service|ts-ui-dashboard|ts-seat-service,,0.9,22,22,0.891969696969697,0.9080303030303031,22,22,22,0.8989820037604083,0.0027699222972880004,0.000710521571345297,0.0007636061129694523,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,1,224.12640001857653
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,1,0.10004140942629122,qarca_quality_only,18,0.05555555555555555,0.0,0.2463768115942029,0,0,0,70,1858.829600038007,ts-assurance-service|ts-admin-basic-info-service|ts-admin-travel-service|ts-order-service|ts-ui-dashboard,,0.9,22,22,0.891969696969697,0.9080303030303031,22,22,22,0.8989820037604083,0.7453371030618304,0.001938682159317473,0.47671405898476044,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,13,1874.6835000347346
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,1,0.10004140942629122,qarca_structural_only,24,0.041666666666666664,0.0,0.3333333333333333,0,0,0,70,1863.0388000165112,ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service|ts-consign-service,,0.9,22,22,0.891969696969697,0.9080303030303031,22,22,22,0.8989820037604083,0.14198360917083572,0.0,0.14198360917083572,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,13,416.3266000105068
TT/ts-travel-service_delay/1,TT,ts-travel-service,delay,1,300,300,burst,0.1,2,0.09997553079355519,qarca,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,1005.9395999996923,ts-admin-travel-service|ts-food-service|ts-travel-service|ts-route-service|ts-seat-service,,0.9,22,22,0.906060606060606,0.8939393939393939,22,22,22,0.899047810905184,0.2686874866688971,0.09743008867184674,0.15130797156862025,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,6dc49835bdb2ceb02897d94e7fca9f6a35a0b7b41b30c87bac2c598fb80101a7,12756788,1693215152000000000,300,250,13,4738.579600001685
