case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,0,0.10006800371321863,qarca,1,1.0,1.0,0.0,1,1,1,70,1044.3509999313392,ts-travel-service|ts-admin-travel-service|ts-seat-service|ts-food-service|ts-route-service,,0.9,22,22,0.9106060606060606,0.8893939393939394,22,22,22,0.8986418755052547,0.8982490173848396,0.8480146258999971,0.8982490173848396,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,13,4738.579600001685
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,0,0.10006800371321863,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,1044.8409999953583,ts-travel-service|ts-admin-travel-service|ts-seat-service|ts-food-service|ts-contacts-service,,0.9,22,22,0.9106060606060606,0.8893939393939394,22,22,22,0.8986418755052547,0.9074191075343185,0.8363648443931975,0.9074191075343185,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,10,3056.828000000678
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,0,0.10006800371321863,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1046.6111999703571,ts-travel-service|ts-seat-service|ts-news-service|ts-avatar-service|ts-route-service,,0.9,22,22,0.9106060606060606,0.8893939393939394,22,22,22,0.8986418755052547,0.8891494974674637,0.4814792079354209,0.8891494974674637,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,0,0.10006800371321863,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,1045.2531999908388,ts-travel-service|ts-admin-travel-service|ts-ticket-office-service|ts-seat-service|ts-food-service,,0.9,22,22,0.9106060606060606,0.8893939393939394,22,22,22,0.8986418755052547,0.9782921816835729,0.8540976608230679,0.9782921816835729,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,1,119.62399998446926
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,0,0.10006800371321863,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,1043.7358999624848,ts-travel-service|ts-ticket-office-service|ts-seat-service|ts-food-service|ts-admin-travel-service,,0.9,22,22,0.9106060606060606,0.8893939393939394,22,22,22,0.8986418755052547,0.18145294940329193,0.17462697495933213,0.18145294940329193,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,1,224.12640001857653
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,0,0.10006800371321863,qarca_quality_only,15,0.06666666666666667,0.0,0.2028985507246377,0,0,0,70,1045.1730000204407,ts-admin-basic-info-service|ts-assurance-service|ts-ui-dashboard|ts-admin-travel-service|ts-order-service,,0.9,22,22,0.9106060606060606,0.8893939393939394,22,22,22,0.8986418755052547,0.7330831397132583,0.0187111145656087,0.48621994977509875,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,13,1874.6835000347346
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,0,0.10006800371321863,qarca_structural_only,22,0.045454545454545456,0.0,0.30434782608695654,0,0,0,70,1044.2703999578953,ts-train-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,22,22,0.9106060606060606,0.8893939393939394,22,22,22,0.8986418755052547,0.29624152334779036,0.15392808697149865,0.1423134363762917,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,13,416.3266000105068
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,1,0.09998164979167116,qarca,1,1.0,1.0,0.0,1,1,1,70,1334.2910999781452,ts-travel-service|ts-admin-travel-service|ts-food-service|ts-seat-service|192-168-93-129-9100,,0.9,22,22,0.9478787878787879,0.8521212121212122,22,22,22,0.8987281056319052,0.9618555314045535,0.9150070021709045,0.9618555314045535,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,13,4738.579600001685
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,1,0.09998164979167116,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,1334.7099999664351,ts-travel-service|ts-admin-travel-service|ts-seat-service|ts-food-service|ts-contacts-service,,0.9,22,22,0.9478787878787879,0.8521212121212122,22,22,22,0.8987281056319052,0.9481160209023926,0.8613094258962635,0.9481160209023926,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,10,3056.828000000678
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,1,0.09998164979167116,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1334.0869999374263,ts-travel-service|ts-seat-service|ts-news-service|ts-avatar-service|ts-train-service,,0.9,22,22,0.9478787878787879,0.8521212121212122,22,22,22,0.8987281056319052,0.9204427450711511,0.5304612967119631,0.9204427450711511,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,1,0.09998164979167116,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,1333.5565999732353,ts-travel-service|ts-admin-travel-service|ts-seat-service|ts-food-service|ts-contacts-service,,0.9,22,22,0.9478787878787879,0.8521212121212122,22,22,22,0.8987281056319052,0.985156987838639,0.7864882988705497,0.985156987838639,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,1,119.62399998446926
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,1,0.09998164979167116,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,1333.7644999846816,ts-travel-service|ts-admin-travel-service|ts-seat-service|ts-food-service|ts-preserve-service,,0.9,22,22,0.9478787878787879,0.8521212121212122,22,22,22,0.8987281056319052,0.09881050485870695,0.09775906108760131,0.09881050485870695,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,1,224.12640001857653
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,1,0.09998164979167116,qarca_quality_only,7,0.14285714285714285,0.0,0.08695652173913043,0,0,0,70,1333.0526999779977,ts-admin-travel-service|ts-admin-basic-info-service|ts-order-service|ts-ui-dashboard|ts-food-service,,0.9,22,22,0.9478787878787879,0.8521212121212122,22,22,22,0.8987281056319052,0.739369066909086,0.041827710101941196,0.5898915729757415,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,13,1874.6835000347346
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,1,0.09998164979167116,qarca_structural_only,22,0.045454545454545456,0.0,0.30434782608695654,0,0,0,70,1332.897599961143,ts-train-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,22,22,0.9478787878787879,0.8521212121212122,22,22,22,0.8987281056319052,0.29624152334779036,0.15392808697149865,0.1423134363762917,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,13,416.3266000105068
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,2,0.09994926707109086,qarca,1,1.0,1.0,0.0,1,1,1,70,2082.003099960275,ts-travel-service|ts-seat-service|ts-food-service|ts-admin-travel-service|ts-ui-dashboard,,0.9,22,22,0.8784848484848485,0.9215151515151515,22,22,22,0.8987604419293991,0.8808761802113404,0.7960985203496949,0.8808761802113404,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,13,4738.579600001685
TT/ts-travel-service_cpu/3,TT,ts-travel-service,cpu,3,300,300,burst,0.1,2,0.09994926707109086,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,2081.559699960053,ts-travel-service|ts-seat-service|ts-admin-travel-service|ts-food-service|ts-contacts-service,,0.9,22,22,0.8784848484848485,0.9215151515151515,22,22,22,0.8987604419293991,0.9174584522198975,0.8266538592072064,0.9174584522198975,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,0983864deb43c37e4a9e6c207caed288635e3fb024bb43ec7ecfe6a5cd87d3bf,12702583,1693278060000000000,300,250,10,3056.828000000678
