case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,70,715.3732999577187,ts-order-service|ts-payment-service|ts-travel2-service|ts-ticketinfo-service|ts-ui-dashboard,,0.9,23,23,0.8836231884057971,0.9163768115942029,23,23,23,0.8938931297709923,0.2463729596558192,0.22783458059692102,0.2463729596558192,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,13,4738.579600001685
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,715.0417999946512,ts-order-service|ts-payment-service|ts-travel2-service|ts-inside-payment-service|ts-ui-dashboard,,0.9,23,23,0.8836231884057971,0.9163768115942029,23,23,23,0.8938931297709923,0.40707459671846186,0.3954309861007881,0.40707459671846186,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,10,3056.828000000678
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.014492753623188406,0,1,1,70,714.694399968721,ts-news-service|ts-order-service|ts-avatar-service|ts-ticketinfo-service|ts-payment-service,,0.9,23,23,0.8836231884057971,0.9163768115942029,23,23,23,0.8938931297709923,0.25937090474212754,0.0022013105583700843,0.25716959418375746,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,13,2347.2119999933057
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,715.0891000055708,ts-order-service|ts-ticket-office-service|ts-news-service|ts-inside-payment-service|ts-travel2-service,,0.9,23,23,0.8836231884057971,0.9163768115942029,23,23,23,0.8938931297709923,0.5631080825514179,0.4401366952103131,0.5631080825514179,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,1,119.62399998446926
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,714.9859999772161,ts-order-service|ts-ticket-office-service|ts-travel2-service|ts-payment-service|ts-assurance-service,,0.9,23,23,0.8836231884057971,0.9163768115942029,23,23,23,0.8938931297709923,0.008150324305608558,0.0068098710190490465,0.008150324305608558,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,1,224.12640001857653
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,0,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,714.5185999688692,ts-food-service|ts-ui-dashboard|ts-order-service|ts-admin-travel-service|ts-basic-service,,0.9,23,23,0.8836231884057971,0.9163768115942029,23,23,23,0.8938931297709923,0.7454049303973533,0.021568669329522172,0.6445099526729933,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,13,1874.6835000347346
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,0,0.1,qarca_structural_only,22,0.045454545454545456,0.0,0.30434782608695654,0,0,0,70,714.4235000014305,ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service|ts-consign-service,,0.9,23,23,0.8836231884057971,0.9163768115942029,23,23,23,0.8938931297709923,0.14742708241289376,0.0,0.1012825836155714,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,13,416.3266000105068
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,70,767.6801999332383,ts-order-service|ts-payment-service|ts-food-service|ts-travel2-service|ts-ui-dashboard,,0.9,23,23,0.9195652173913044,0.8804347826086957,23,23,23,0.8938931297709923,0.43548017469757977,0.41347635597051025,0.43548017469757977,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,13,4738.579600001685
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,767.0060999225825,ts-order-service|ts-payment-service|ts-inside-payment-service|ts-travel2-service|ts-ui-dashboard,,0.9,23,23,0.9195652173913044,0.8804347826086957,23,23,23,0.8938931297709923,0.5385535150041607,0.5242948109018599,0.5385535150041607,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,10,3056.828000000678
TT/ts-order-service_loss/3,TT,ts-order-service,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,767.9079999797978,ts-order-service|ts-avatar-service|ts-ticketinfo-service|ts-basic-service|ts-travel2-service,,0.9,23,23,0.9195652173913044,0.8804347826086957,23,23,23,0.8938931297709923,0.2873347321316124,0.13043235308428214,0.2873347321316124,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,24ed1a8d9cd43f27016a32c3546d3f84d74d2264e618c035cc3467f2d0245786,11961804,1693286746000000000,300,250,13,2347.2119999933057
