case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,0,0.10000197464784479,qarca,1,1.0,1.0,0.0,1,1,1,72,1938.4955000132322,ts-auth-service|ts-consign-price-service|ts-admin-user-service|ts-station-service|ts-route-plan-service,,0.9,26,26,0.887948717948718,0.912051282051282,26,26,26,0.8999070847851336,0.9874913564726361,0.7730939465526238,0.9874913564726361,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,13,4738.579600001685
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,0,0.10000197464784479,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,72,1938.2548000430688,ts-auth-service|ts-consign-price-service|ts-admin-user-service|ts-preserve-other-service|ts-route-plan-service,,0.9,26,26,0.887948717948718,0.912051282051282,26,26,26,0.8999070847851336,0.9961931934541687,0.7677246776216238,0.9961931934541687,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,10,3056.828000000678
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,0,0.10000197464784479,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,72,1937.9462000215426,ts-auth-service|ts-station-service|ts-consign-price-service|ts-travel-service|ts-preserve-other-service,,0.9,26,26,0.887948717948718,0.912051282051282,26,26,26,0.8999070847851336,0.9855467290898566,0.8343205187040632,0.9855467290898566,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,13,2347.2119999933057
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,0,0.10000197464784479,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,72,1937.8386000171304,ts-auth-service|ts-consign-price-service|ts-admin-user-service|ts-route-plan-service|ts-preserve-other-service,,0.9,26,26,0.887948717948718,0.912051282051282,26,26,26,0.8999070847851336,0.9998560165940515,0.429228630930644,0.9998560165940515,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,1,119.62399998446926
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,0,0.10000197464784479,qarca_original_train,1,1.0,1.0,0.0,1,1,1,72,1938.4996000444517,ts-auth-service|ts-consign-price-service|ts-admin-user-service|ts-preserve-other-service|ts-route-plan-service,,0.9,26,26,0.887948717948718,0.912051282051282,26,26,26,0.8999070847851336,0.974457885049558,0.9621691375084617,0.974457885049558,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,1,224.12640001857653
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,0,0.10000197464784479,qarca_quality_only,20,0.05,0.0,0.2676056338028169,0,0,0,72,1938.4926000493579,ts-order-other-service|ts-travel2-service|ts-ui-dashboard|ts-consign-service|ts-security-service,,0.9,26,26,0.887948717948718,0.912051282051282,26,26,26,0.8999070847851336,0.764040115568816,0.006068326337775987,0.4486009889048851,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,13,1874.6835000347346
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,0,0.10000197464784479,qarca_structural_only,16,0.0625,0.0,0.2112676056338028,0,0,0,72,1937.263100000564,ts-admin-basic-info-service|ts-admin-travel-service|ts-auth-service|ts-config-service|ts-consign-price-service,,0.9,26,26,0.887948717948718,0.912051282051282,26,26,26,0.8999070847851336,0.2685290256347658,0.0,0.2685290256347658,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,13,416.3266000105068
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,1,0.10000081309028903,qarca,1,1.0,1.0,0.0,1,1,1,72,2057.5057999813,ts-auth-service|ts-consign-price-service|ts-admin-user-service|ts-ui-dashboard|ts-station-service,,0.9,26,26,0.9071794871794872,0.8928205128205128,26,26,26,0.8999082462253194,0.9934941299310646,0.8860066445819852,0.9934941299310646,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,13,4738.579600001685
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,1,0.10000081309028903,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,72,2057.250799960457,ts-auth-service|ts-consign-price-service|ts-admin-user-service|ts-preserve-other-service|ts-travel-service,,0.9,26,26,0.9071794871794872,0.8928205128205128,26,26,26,0.8999082462253194,0.9974032894231858,0.798339627089689,0.9974032894231858,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,10,3056.828000000678
TT/ts-auth-service_disk/4,TT,ts-auth-service,disk,4,300,300,burst,0.1,1,0.10000081309028903,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,72,2056.8660999415442,ts-auth-service|ts-consign-price-service|ts-station-service|ts-travel-service|ts-preserve-other-service,,0.9,26,26,0.9071794871794872,0.8928205128205128,26,26,26,0.8999082462253194,0.9848740084742439,0.82626309446465,0.9848740084742439,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,a3b5a374366d5eb8c705d9a9c7d27246bfd811f3684fd0eb19832cde1c31051b,13054231,1702402998000000000,300,250,13,2347.2119999933057
