case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,0,0.10001762568469005,qarca,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,756.9448000285774,ts-travel-service|ts-travel2-service|ts-route-service|ts-ui-dashboard|ts-food-service,,0.9,22,22,0.8790909090909091,0.9209090909090909,22,22,22,0.8994457994579946,0.2980342446556741,0.05984690412792337,0.14551751209052008,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,13,4738.579600001685
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,0,0.10001762568469005,qarca_no_incident_train,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,756.6605000174604,ts-travel2-service|ts-travel-service|ts-route-service|ts-food-service|ts-preserve-service,,0.9,22,22,0.8790909090909091,0.9209090909090909,22,22,22,0.8994457994579946,0.307774430632806,0.007176897675314764,0.24043697175949136,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,10,3056.828000000678
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,0,0.10001762568469005,qarca_no_quality,4,0.25,0.4,0.043478260869565216,0,0,1,70,756.2161000096239,ts-seat-service|ts-travel2-service|ts-travel-service|ts-route-service|ts-food-service,,0.9,22,22,0.8790909090909091,0.9209090909090909,22,22,22,0.8994457994579946,0.3958374509665853,0.006732340883640886,0.3683712110879126,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,13,2347.2119999933057
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,0,0.10001762568469005,qarca_no_quality_original,2,0.5,0.8,0.014492753623188406,0,1,1,70,756.1588000389747,ts-travel2-service|ts-route-service|ts-preserve-service|ts-admin-travel-service|ts-consign-price-service,,0.9,22,22,0.8790909090909091,0.9209090909090909,22,22,22,0.8994457994579946,0.3511949315062793,0.0859028455027333,0.265292086003546,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,1,119.62399998446926
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,0,0.10001762568469005,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,756.6457000211813,ts-route-service|ts-travel2-service|ts-admin-travel-service|ts-ui-dashboard|ts-consign-price-service,,0.9,22,22,0.8790909090909091,0.9209090909090909,22,22,22,0.8994457994579946,0.004723173733309766,0.00017362339270040467,0.004723173733309766,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,1,224.12640001857653
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,0,0.10001762568469005,qarca_quality_only,26,0.038461538461538464,0.0,0.36231884057971014,0,0,0,70,756.1723000253551,ts-order-service|ts-ui-dashboard|ts-config-service|ts-inside-payment-service|ts-user-service,,0.9,22,22,0.8790909090909091,0.9209090909090909,22,22,22,0.8994457994579946,0.7072730758415862,0.08206094418430887,0.37860857415690413,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,13,1874.6835000347346
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,0,0.10001762568469005,qarca_structural_only,25,0.04,0.0,0.34782608695652173,0,0,0,70,755.6889000115916,ts-admin-basic-info-service|ts-assurance-service|ts-auth-service|ts-basic-service|ts-config-service,,0.9,22,22,0.8790909090909091,0.9209090909090909,22,22,22,0.8994457994579946,0.14289735602622897,0.0,0.14289735602622897,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,13,416.3266000105068
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,1,0.10002033732848853,qarca,1,1.0,1.0,0.0,1,1,1,70,641.2527000065893,ts-route-service|ts-travel2-service|ts-ui-dashboard|ts-preserve-service|ts-food-service,,0.9,22,22,0.9045454545454545,0.8954545454545455,22,22,22,0.8994430894308943,0.16101649433150778,0.010840478804906933,0.16101649433150778,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,13,4738.579600001685
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,1,0.10002033732848853,qarca_no_incident_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,642.0898999786004,ts-travel2-service|ts-route-service|ts-preserve-service|ts-admin-travel-service|ts-food-service,,0.9,22,22,0.9045454545454545,0.8954545454545455,22,22,22,0.8994430894308943,0.22962751783029603,0.013405423930318183,0.21622209389997785,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,10,3056.828000000678
TT/ts-route-service_delay/3,TT,ts-route-service,delay,3,300,300,burst,0.1,1,0.10002033732848853,qarca_no_quality,4,0.25,0.4,0.043478260869565216,0,0,1,70,640.8100000116974,ts-food-service|ts-seat-service|ts-travel2-service|ts-route-service|ts-ui-dashboard,,0.9,22,22,0.9045454545454545,0.8954545454545455,22,22,22,0.8994430894308943,0.3584456112119756,0.006944479654277413,0.320377223362332,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,588e91e330646c9f055a98db208d41c7819f4f6524eba37b51afdb8d4dd12d0b,12678367,1693267522000000000,300,250,13,2347.2119999933057
