case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,70,1594.5232000085525,ts-auth-service|ts-food-service|ts-ticketinfo-service|ts-ui-dashboard|ts-admin-travel-service,,0.9,22,22,0.8733333333333333,0.9266666666666666,22,22,22,0.8939086294416244,0.5761468449389036,0.5356409424208678,0.5761468449389036,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,13,4738.579600001685
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,1594.1210000310093,ts-auth-service|ts-food-service|ts-ticketinfo-service|ts-ui-dashboard|ts-admin-travel-service,,0.9,22,22,0.8733333333333333,0.9266666666666666,22,22,22,0.8939086294416244,0.6808366950708779,0.6251540685382186,0.6808366950708779,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,10,3056.828000000678
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1594.6742999949493,ts-auth-service|ts-food-service|ts-ticketinfo-service|ts-ui-dashboard|ts-train-service,,0.9,22,22,0.8733333333333333,0.9266666666666666,22,22,22,0.8939086294416244,0.7755314100318443,0.6723551094628152,0.7755314100318443,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,13,2347.2119999933057
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,1593.9135000226088,ts-auth-service|ts-food-service|ts-news-service|ts-ui-dashboard|ts-ticketinfo-service,,0.9,22,22,0.8733333333333333,0.9266666666666666,22,22,22,0.8939086294416244,0.7870890783220179,0.708895356303539,0.7870890783220179,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,1,119.62399998446926
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,1594.0588000230491,ts-auth-service|ts-food-service|ts-news-service|ts-ui-dashboard|ts-food-map-service,,0.9,22,22,0.8733333333333333,0.9266666666666666,22,22,22,0.8939086294416244,0.07063883078409629,0.06943766224833063,0.07063883078409629,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,1,224.12640001857653
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_quality_only,19,0.05263157894736842,0.0,0.2608695652173913,0,0,0,70,1594.6488000336103,ts-assurance-service|ts-order-service|ts-admin-travel-service|ts-admin-basic-info-service|ts-ui-dashboard,,0.9,22,22,0.8733333333333333,0.9266666666666666,22,22,22,0.8939086294416244,0.7659738543841333,0.01314527097751772,0.4205574523640518,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,13,1874.6835000347346
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_structural_only,18,0.05555555555555555,0.0,0.2463768115942029,0,0,0,70,1593.5369000653736,ts-order-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,22,22,0.8733333333333333,0.9266666666666666,22,22,22,0.8939086294416244,0.2236399105032732,0.07649348144883478,0.14714642905443842,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,13,416.3266000105068
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,70,1563.2194999489002,ts-auth-service|ts-ticket-office-service|ts-ui-dashboard|ts-ticketinfo-service|ts-admin-travel-service,,0.9,22,22,0.8878787878787879,0.9121212121212121,22,22,22,0.8939086294416244,0.5925710846215549,0.5650554215923188,0.5925710846215549,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,13,4738.579600001685
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,1563.453099981416,ts-auth-service|ts-ticket-office-service|ts-ui-dashboard|ts-food-service|ts-ticketinfo-service,,0.9,22,22,0.8878787878787879,0.9121212121212121,22,22,22,0.8939086294416244,0.657963606315145,0.5910484905162372,0.657963606315145,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,10,3056.828000000678
TT/ts-auth-service_cpu/5,TT,ts-auth-service,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1562.7180999144912,ts-auth-service|ts-ticketinfo-service|ts-ui-dashboard|ts-train-service|ts-food-map-service,,0.9,22,22,0.8878787878787879,0.9121212121212121,22,22,22,0.8939086294416244,0.7586850549171232,0.6584557058796363,0.7586850549171232,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,df664ab868d4142cae61ed76c8145d4dc0d0f0b626029085404529e7faf6c981,11868135,1693312824000000000,300,250,13,2347.2119999933057
