case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,0,0.10007879436094075,qarca,1,1.0,1.0,0.0,1,1,1,70,650.0282000051811,ts-order-service|192-168-29-237-9100|ts-travel2-service|ts-station-service|ts-ticketinfo-service,,0.8212179487179487,26,26,0.8096153846153846,0.8328205128205128,22,26,22,0.8921756909193458,0.961234793633211,0.6477658542339622,0.961234793633211,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,13,4738.579600001685
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,0,0.10007879436094075,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,648.2521000434645,ts-order-service|192-168-29-237-9100|ts-ticketinfo-service|ts-travel2-service|ts-price-service,,0.8212179487179487,26,26,0.8096153846153846,0.8328205128205128,22,26,22,0.8921756909193458,0.9908540182484665,0.5814818248474494,0.9908540182484665,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,10,3056.828000000678
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,0,0.10007879436094075,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,648.2346000848338,ts-order-service|ts-ticket-office-service|ts-ticketinfo-service|ts-basic-service|ts-travel2-service,,0.8212179487179487,26,26,0.8096153846153846,0.8328205128205128,22,26,22,0.8921756909193458,0.9383587377203525,0.5444530814756562,0.9383587377203525,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,13,2347.2119999933057
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,0,0.10007879436094075,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,648.1206000316888,ts-order-service|192-168-29-237-9100|ts-price-service|ts-food-map-service|ts-station-service,,0.8212179487179487,26,26,0.8096153846153846,0.8328205128205128,22,26,22,0.8921756909193458,0.9993039223877801,0.2903760929329514,0.9993039223877801,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,1,119.62399998446926
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,0,0.10007879436094075,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,649.2760000401177,ts-order-service|192-168-29-237-9100|ts-price-service|ts-food-map-service|ts-basic-service,,0.8212179487179487,26,26,0.8096153846153846,0.8328205128205128,22,26,22,0.8921756909193458,0.6550039757199687,0.6522722955912889,0.6550039757199687,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,1,224.12640001857653
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,0,0.10007879436094075,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,70,647.9092000517994,ts-order-service|ts-assurance-service|ts-ui-dashboard|ts-order-other-service|ts-travel2-service,,0.8212179487179487,26,26,0.8096153846153846,0.8328205128205128,22,26,22,0.8921756909193458,0.7954284106079438,0.10179435826473282,0.7954284106079438,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,13,1874.6835000347346
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,0,0.10007879436094075,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,70,647.8483000537381,ts-order-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.8212179487179487,26,26,0.8096153846153846,0.8328205128205128,22,26,22,0.8921756909193458,0.3059518653694663,0.15880543631502786,0.3059518653694663,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,13,416.3266000105068
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,1,0.10005603786680624,qarca,1,1.0,1.0,0.0,1,1,1,70,757.4689000030048,ts-order-service|192-168-29-237-9100|ts-price-service|ts-travel2-service|ts-ticketinfo-service,,0.8222435897435898,26,26,0.7569230769230769,0.8875641025641026,22,26,22,0.8921982515510434,0.8896176041552043,0.6202279681784797,0.8896176041552043,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,13,4738.579600001685
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,1,0.10005603786680624,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,756.9593000225723,ts-order-service|192-168-29-237-9100|ts-price-service|ts-basic-service|ts-ticketinfo-service,,0.8222435897435898,26,26,0.7569230769230769,0.8875641025641026,22,26,22,0.8921982515510434,0.9657604225926731,0.4934338724694049,0.9657604225926731,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,10,3056.828000000678
TT/ts-order-service_mem/1,TT,ts-order-service,mem,1,300,300,burst,0.1,1,0.10005603786680624,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,756.5759999561124,ts-order-service|ts-ticket-office-service|ts-ticketinfo-service|ts-price-service|ts-basic-service,,0.8222435897435898,26,26,0.7569230769230769,0.8875641025641026,22,26,22,0.8921982515510434,0.946815550390861,0.5874425507531497,0.946815550390861,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,87c445a8317f9c91829f89e452e495f539430e1b62602bd2967eb682a12614da,12005119,1693345942000000000,300,250,13,2347.2119999933057
