case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,0,0.10011327457354469,qarca,1,1.0,1.0,0.0,1,1,1,70,771.6631999937817,ts-travel-service|ts-food-service|ts-seat-service|ts-admin-travel-service|ts-ui-dashboard,,0.9,23,23,0.8956521739130435,0.9043478260869565,23,23,23,0.8964917200854701,0.9731310116876655,0.1370714382138427,0.9731310116876655,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,13,4738.579600001685
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,0,0.10011327457354469,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,771.430800028611,ts-travel-service|ts-food-service|ts-admin-travel-service|ts-seat-service|ts-ui-dashboard,,0.9,23,23,0.8956521739130435,0.9043478260869565,23,23,23,0.8964917200854701,0.9891606836238934,0.13680757026960777,0.9891606836238934,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,10,3056.828000000678
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,0,0.10011327457354469,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,770.3930001007393,ts-travel-service|ts-food-service|ts-ui-dashboard|ts-seat-service|ts-admin-travel-service,,0.9,23,23,0.8956521739130435,0.9043478260869565,23,23,23,0.8964917200854701,0.9468379802605886,0.19069434343758684,0.9468379802605886,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,0,0.10011327457354469,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,770.3108000569046,ts-travel-service|ts-food-service|ts-seat-service|ts-assurance-service|ts-admin-travel-service,,0.9,23,23,0.8956521739130435,0.9043478260869565,23,23,23,0.8964917200854701,0.969869544734737,0.18549514791502164,0.969869544734737,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,1,119.62399998446926
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,0,0.10011327457354469,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,770.6189000164159,ts-travel-service|ts-admin-travel-service|ts-food-service|ts-ui-dashboard|ts-seat-service,,0.9,23,23,0.8956521739130435,0.9043478260869565,23,23,23,0.8964917200854701,0.22682660409610958,0.21259421351638855,0.22682660409610958,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,1,224.12640001857653
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,0,0.10011327457354469,qarca_quality_only,9,0.1111111111111111,0.0,0.11594202898550725,0,0,0,70,770.2272000024095,ts-seat-service|ts-route-service|ts-preserve-service|ts-security-service|ts-assurance-service,,0.9,23,23,0.8956521739130435,0.9043478260869565,23,23,23,0.8964917200854701,0.905148861484148,0.04840302898511595,0.6537154837510568,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,13,1874.6835000347346
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,0,0.10011327457354469,qarca_structural_only,29,0.034482758620689655,0.0,0.4057971014492754,0,0,0,70,770.1021000393666,ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service|ts-consign-service,,0.9,23,23,0.8956521739130435,0.9043478260869565,23,23,23,0.8964917200854701,0.14141301216856356,0.0,0.09674336051212182,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,13,416.3266000105068
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,1,0.09990549281142129,qarca,1,1.0,1.0,0.0,1,1,1,70,778.7929999758489,ts-travel-service|ts-food-service|ts-admin-travel-service|ts-ui-dashboard|ts-seat-service,,0.9,23,23,0.9105797101449276,0.8894202898550725,23,23,23,0.8966987179487179,0.978667025451337,0.3497260643293366,0.978667025451337,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,13,4738.579600001685
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,1,0.09990549281142129,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,779.9235000275075,ts-travel-service|ts-food-service|ts-admin-travel-service|ts-seat-service|ts-ui-dashboard,,0.9,23,23,0.9105797101449276,0.8894202898550725,23,23,23,0.8966987179487179,0.990618958769979,0.1996120763430005,0.990618958769979,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,10,3056.828000000678
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,1,0.09990549281142129,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,778.245999943465,ts-travel-service|ts-food-service|ts-ui-dashboard|ts-seat-service|ts-admin-travel-service,,0.9,23,23,0.9105797101449276,0.8894202898550725,23,23,23,0.8966987179487179,0.9549434314251862,0.17327819693027335,0.9549434314251862,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_loss/1,TT,ts-travel-service,loss,1,300,300,burst,0.1,1,0.09990549281142129,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,779.6874999767169,ts-travel-service|ts-food-service|ts-seat-service|ts-admin-travel-service|ts-assurance-service,,0.9,23,23,0.9105797101449276,0.8894202898550725,23,23,23,0.8966987179487179,0.9783003974002522,0.18639723701288358,0.9783003974002522,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,44462a32607c6c541d01d030f7560cdf0d62983e0527cdfc17c3b7b1f3940b68,12818513,1693217122000000000,300,250,1,119.62399998446926
