case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,0,0.10007594415620365,qarca,1,1.0,1.0,0.0,1,1,1,70,726.7685999977402,ts-route-service|ts-travel-service|ts-ui-dashboard|ts-admin-travel-service|ts-travel2-service,,0.8777536231884058,23,23,0.8318840579710145,0.923623188405797,22,23,22,0.893160045083122,0.27226694440336374,0.04779852555979344,0.27226694440336374,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,13,4738.579600001685
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,0,0.10007594415620365,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,725.3613999928348,ts-route-service|ts-travel-service|ts-ui-dashboard|ts-admin-travel-service|ts-travel2-service,,0.8777536231884058,23,23,0.8318840579710145,0.923623188405797,22,23,22,0.893160045083122,0.5090299297213067,0.16028912835341586,0.5090299297213067,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,10,3056.828000000678
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,0,0.10007594415620365,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,725.7410000311211,ts-route-service|ts-travel-service|ts-news-service|ts-ui-dashboard|ts-admin-travel-service,,0.8777536231884058,23,23,0.8318840579710145,0.923623188405797,22,23,22,0.893160045083122,0.7351041801851519,0.09154953694810486,0.7351041801851519,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,13,2347.2119999933057
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,0,0.10007594415620365,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,725.330599991139,ts-route-service|ts-ui-dashboard|ts-travel-service|ts-travel2-service|ts-admin-travel-service,,0.8777536231884058,23,23,0.8318840579710145,0.923623188405797,22,23,22,0.893160045083122,0.6669422694103487,0.2844974970223099,0.6669422694103487,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,1,119.62399998446926
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,0,0.10007594415620365,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,725.754099956248,ts-route-service|ts-ui-dashboard|ts-travel2-service|ts-travel-service|ts-ticketinfo-service,,0.8777536231884058,23,23,0.8318840579710145,0.923623188405797,22,23,22,0.893160045083122,0.0237256433206201,0.014959241731100045,0.0237256433206201,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,1,224.12640001857653
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,0,0.10007594415620365,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,70,724.4974999921396,ts-route-service|ts-auth-service|ts-assurance-service|ts-order-service|ts-ui-dashboard,,0.8777536231884058,23,23,0.8318840579710145,0.923623188405797,22,23,22,0.893160045083122,0.8243775609681032,0.06554666579812218,0.8243775609681032,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,13,1874.6835000347346
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,0,0.10007594415620365,qarca_structural_only,22,0.045454545454545456,0.0,0.30434782608695654,0,0,0,70,724.4573999778368,ts-basic-service|ts-config-service|ts-consign-price-service|ts-consign-service|ts-food-map-service,,0.8777536231884058,23,23,0.8318840579710145,0.923623188405797,22,23,22,0.893160045083122,0.14705329213023552,0.0,0.10099964041503226,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,13,416.3266000105068
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,1,0.09999077313990049,qarca,1,1.0,1.0,0.0,1,1,1,70,600.9330000379123,ts-route-service|ts-ui-dashboard|ts-travel-service|ts-travel2-service|ts-admin-travel-service,,0.8777536231884058,23,23,0.8723188405797101,0.8831884057971015,22,23,22,0.8932445759368837,0.47366603244893163,0.203501126069755,0.47366603244893163,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,13,4738.579600001685
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,1,0.09999077313990049,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,600.4286000388674,ts-route-service|ts-ui-dashboard|ts-travel2-service|ts-travel-service|ts-admin-travel-service,,0.8777536231884058,23,23,0.8723188405797101,0.8831884057971015,22,23,22,0.8932445759368837,0.5807770472738097,0.25141474634832595,0.5807770472738097,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,10,3056.828000000678
TT/ts-route-service_delay/4,TT,ts-route-service,delay,4,300,300,burst,0.1,1,0.09999077313990049,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,600.303300016094,ts-route-service|ts-news-service|ts-travel-service|ts-travel2-service|ts-ui-dashboard,,0.8777536231884058,23,23,0.8723188405797101,0.8831884057971015,22,23,22,0.8932445759368837,0.7114947225942633,0.25401772335369616,0.7114947225942633,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,2e209d68f03b5ed0e311c76068eab17d9b4e1043e4f8aba6f0866fc75686db7c,11940386,1693294034000000000,300,250,13,2347.2119999933057
