case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,0,0.09990964730178876,qarca,4,0.25,0.4,0.043478260869565216,0,0,1,70,601.9779000198469,ts-seat-service|ts-preserve-service|ts-travel-service|ts-route-service|ts-preserve-other-service,,0.9,22,22,0.8877272727272727,0.9122727272727272,22,22,22,0.8990652699435939,0.37724358756646964,0.03259889033104596,0.2967584836709365,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,4738.579600001685
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,0,0.09990964730178876,qarca_no_incident_train,4,0.25,0.4,0.043478260869565216,0,0,1,70,601.5733000240289,ts-preserve-service|ts-preserve-other-service|ts-seat-service|ts-route-service|ts-travel-service,,0.9,22,22,0.8877272727272727,0.9122727272727272,22,22,22,0.8990652699435939,0.5885704814852312,0.00010307136303777664,0.3790012777470909,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,10,3056.828000000678
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,0,0.09990964730178876,qarca_no_quality,2,0.5,0.8,0.014492753623188406,0,1,1,70,601.4352000202052,ts-seat-service|ts-route-service|ts-basic-service|ts-ticketinfo-service|ts-ui-dashboard,,0.9,22,22,0.8877272727272727,0.9122727272727272,22,22,22,0.8990652699435939,0.7699080215524798,0.15550199509228257,0.6144060264601973,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,2347.2119999933057
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,0,0.09990964730178876,qarca_no_quality_original,4,0.25,0.4,0.043478260869565216,0,0,1,70,601.4325000578538,ts-seat-service|ts-preserve-service|ts-preserve-other-service|ts-route-service|ts-travel-service,,0.9,22,22,0.8877272727272727,0.9122727272727272,22,22,22,0.8990652699435939,0.640336929567523,0.0332199669429063,0.48560710779404365,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,1,119.62399998446926
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,0,0.09990964730178876,qarca_original_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,601.6460000537336,ts-seat-service|ts-route-service|ts-preserve-service|ts-preserve-other-service|ts-travel2-service,,0.9,22,22,0.8877272727272727,0.9122727272727272,22,22,22,0.8990652699435939,0.02368340983649066,0.01063966769169557,0.01304374214479509,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,1,224.12640001857653
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,0,0.09990964730178876,qarca_quality_only,17,0.058823529411764705,0.0,0.2318840579710145,0,0,0,70,601.2928000418469,ts-admin-basic-info-service|ts-admin-travel-service|ts-travel-service|ts-ui-dashboard|ts-order-service,,0.9,22,22,0.8877272727272727,0.9122727272727272,22,22,22,0.8990652699435939,0.7844125886554746,0.07942655452110736,0.46751209290407175,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,1874.6835000347346
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,0,0.09990964730178876,qarca_structural_only,24,0.041666666666666664,0.0,0.3333333333333333,0,0,0,70,601.1337999952957,ts-assurance-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,22,22,0.8877272727272727,0.9122727272727272,22,22,22,0.8990652699435939,0.14198360917083572,0.0,0.14198360917083572,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,416.3266000105068
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,1,0.09990426916499048,qarca,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,621.4592999895103,ts-seat-service|ts-travel-service|ts-route-service|ts-preserve-other-service|ts-preserve-service,,0.9,22,22,0.8915151515151515,0.9084848484848485,22,22,22,0.8990706419554123,0.49839559442544573,0.06680369908362016,0.37935923746467703,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,4738.579600001685
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,1,0.09990426916499048,qarca_no_incident_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,621.2578999693505,ts-seat-service|ts-route-service|ts-preserve-service|ts-preserve-other-service|ts-travel-service,,0.9,22,22,0.8915151515151515,0.9084848484848485,22,22,22,0.8990706419554123,0.6046996307181395,0.093396778888589,0.5113028518295505,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,10,3056.828000000678
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,1,0.09990426916499048,qarca_no_quality,2,0.5,0.8,0.014492753623188406,0,1,1,70,624.2106999852695,ts-seat-service|ts-route-service|ts-basic-service|ts-ui-dashboard|ts-ticketinfo-service,,0.9,22,22,0.8915151515151515,0.9084848484848485,22,22,22,0.8990706419554123,0.7807174771221678,0.10000006990097354,0.6807174072211942,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,2347.2119999933057
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,1,0.09990426916499048,qarca_no_quality_original,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,623.7238000030629,ts-seat-service|ts-preserve-service|ts-route-service|ts-preserve-other-service|ts-travel-service,,0.9,22,22,0.8915151515151515,0.9084848484848485,22,22,22,0.8990706419554123,0.6485786116231801,0.057840673479759186,0.5895086287894705,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,1,119.62399998446926
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,1,0.09990426916499048,qarca_original_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,623.9823999931104,ts-seat-service|ts-route-service|ts-preserve-service|ts-travel2-service|ts-preserve-other-service,,0.9,22,22,0.8915151515151515,0.9084848484848485,22,22,22,0.8990706419554123,0.014002667103151279,0.0023306226713981516,0.011672044431753128,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,1,224.12640001857653
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,1,0.09990426916499048,qarca_quality_only,22,0.045454545454545456,0.0,0.30434782608695654,0,0,0,70,621.4812999824062,ts-travel-service|ts-admin-basic-info-service|ts-order-service|ts-ui-dashboard|ts-food-map-service,,0.9,22,22,0.8915151515151515,0.9084848484848485,22,22,22,0.8990706419554123,0.8168402336760827,0.04657613431428498,0.4331466469205762,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,1874.6835000347346
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,1,0.09990426916499048,qarca_structural_only,24,0.041666666666666664,0.0,0.3333333333333333,0,0,0,70,623.7134999828413,ts-assurance-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,22,22,0.8915151515151515,0.9084848484848485,22,22,22,0.8990706419554123,0.14198360917083572,0.0,0.14198360917083572,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,416.3266000105068
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,2,0.10009653755552926,qarca,3,0.3333333333333333,0.6,0.028985507246376812,0,1,1,70,789.3750999355689,ts-seat-service|ts-preserve-service|ts-route-service|ts-preserve-other-service|ts-travel-service,,0.9,22,22,0.8922727272727272,0.9077272727272727,22,22,22,0.8988785925329036,0.575794516798171,0.01858882450975563,0.2985145117186028,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,4738.579600001685
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,2,0.10009653755552926,qarca_no_incident_train,4,0.25,0.4,0.043478260869565216,0,0,1,70,789.0803999616764,ts-preserve-service|ts-seat-service|ts-preserve-other-service|ts-route-service|ts-travel-service,,0.9,22,22,0.8922727272727272,0.9077272727272727,22,22,22,0.8988785925329036,0.7749907662919694,0.14981503870180235,0.41642867622394447,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,10,3056.828000000678
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,2,0.10009653755552926,qarca_no_quality,2,0.5,0.8,0.014492753623188406,0,1,1,70,789.1612999374047,ts-seat-service|ts-route-service|ts-basic-service|ts-ticketinfo-service|ts-preserve-service,,0.9,22,22,0.8922727272727272,0.9077272727272727,22,22,22,0.8988785925329036,0.7615039268632539,0.19700294356097248,0.5645009833022814,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,2347.2119999933057
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,2,0.10009653755552926,qarca_no_quality_original,4,0.25,0.4,0.043478260869565216,0,0,1,70,788.9771999325603,ts-preserve-service|ts-seat-service|ts-preserve-other-service|ts-route-service|ts-travel-service,,0.9,22,22,0.8922727272727272,0.9077272727272727,22,22,22,0.8988785925329036,0.8771055815567793,0.254892673661694,0.5073919335386481,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,1,119.62399998446926
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,2,0.10009653755552926,qarca_original_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,790.8025999786332,ts-preserve-service|ts-route-service|ts-travel2-service|ts-seat-service|ts-basic-service,,0.9,22,22,0.8922727272727272,0.9077272727272727,22,22,22,0.8988785925329036,0.016130160425040046,0.009259420793066023,0.006870739631974023,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,1,224.12640001857653
TT/ts-route-service_delay/1,TT,ts-route-service,delay,1,300,300,burst,0.1,2,0.10009653755552926,qarca_quality_only,24,0.041666666666666664,0.0,0.3333333333333333,0,0,0,70,788.7483999948017,ts-order-service|ts-travel-service|ts-admin-travel-service|ts-ui-dashboard|ts-admin-basic-info-service,,0.9,22,22,0.8922727272727272,0.9077272727272727,22,22,22,0.8988785925329036,0.7812385582796911,0.0315821489474466,0.3809949670584504,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,76e920aa986398331f4b2612cb2078a3be64122b85f5a7ce6d7d3f418a23781f,12825892,1693205314000000000,300,250,13,1874.6835000347346
