case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,0,0.1001177442788703,qarca,1,1.0,1.0,0.0,1,1,1,70,895.9119999781251,ts-train-service|ts-preserve-service|192-168-45-158-9100|ts-travel2-service|ts-admin-travel-service,,0.8184615384615385,26,26,0.7316666666666667,0.9052564102564102,22,26,22,0.8979277822689302,0.9900435615711495,0.11857546741265024,0.9900435615711495,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,13,4738.579600001685
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,0,0.1001177442788703,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,896.2324999738485,ts-train-service|ts-preserve-service|192-168-45-158-9100|ts-travel2-service|ts-inside-payment-service,,0.8184615384615385,26,26,0.7316666666666667,0.9052564102564102,22,26,22,0.8979277822689302,0.9968744956697129,0.04059757188387547,0.9968744956697129,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,10,3056.828000000678
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,0,0.1001177442788703,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,896.2147000129335,ts-train-service|ts-preserve-service|ts-travel2-service|ts-price-service|ts-ticketinfo-service,,0.8184615384615385,26,26,0.7316666666666667,0.9052564102564102,22,26,22,0.8979277822689302,0.9917905381104926,0.5958663099927206,0.9917905381104926,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,13,2347.2119999933057
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,0,0.1001177442788703,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,895.7148999907076,ts-train-service|ts-preserve-service|192-168-45-158-9100|ts-inside-payment-service|ts-travel2-service,,0.8184615384615385,26,26,0.7316666666666667,0.9052564102564102,22,26,22,0.8979277822689302,0.9998350136252216,0.027334159058127416,0.9998350136252216,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,1,119.62399998446926
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,0,0.1001177442788703,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,895.807099994272,ts-train-service|ts-preserve-service|192-168-45-158-9100|ts-inside-payment-service|ts-travel2-service,,0.8184615384615385,26,26,0.7316666666666667,0.9052564102564102,22,26,22,0.8979277822689302,0.9938777821454174,0.8942134837203134,0.9938777821454174,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,1,224.12640001857653
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,0,0.1001177442788703,qarca_quality_only,6,0.16666666666666666,0.0,0.07246376811594203,0,0,0,70,896.0158000118099,ts-assurance-service|ts-ui-dashboard|ts-admin-travel-service|ts-order-service|ts-food-service,,0.8184615384615385,26,26,0.7316666666666667,0.9052564102564102,22,26,22,0.8979277822689302,0.7215633365476817,0.004817033927323466,0.6351282647819856,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,13,1874.6835000347346
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,0,0.1001177442788703,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,70,895.6787000061013,ts-train-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.8184615384615385,26,26,0.7316666666666667,0.9052564102564102,22,26,22,0.8979277822689302,0.29624152334779036,0.15392808697149865,0.29624152334779036,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,13,416.3266000105068
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,1,0.10008533759661242,qarca,1,1.0,1.0,0.0,1,1,1,70,804.7467000433244,ts-train-service|ts-preserve-service|192-168-45-158-9100|ts-travel-service|ts-travel2-service,,0.818076923076923,26,26,0.7992307692307692,0.8369230769230769,22,26,22,0.8979601185664241,0.9973067203807886,0.12632995364291866,0.9973067203807886,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,13,4738.579600001685
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,1,0.10008533759661242,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,803.2806000555865,ts-train-service|ts-preserve-service|192-168-45-158-9100|ts-travel-service|ts-travel2-service,,0.818076923076923,26,26,0.7992307692307692,0.8369230769230769,22,26,22,0.8979601185664241,0.9982588996728788,0.03733494378196922,0.9982588996728788,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,10,3056.828000000678
TT/ts-train-service_mem/3,TT,ts-train-service,mem,3,300,300,burst,0.1,1,0.10008533759661242,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,808.0034000449814,ts-train-service|ts-preserve-service|ts-travel2-service|ts-travel-service|192-168-45-158-9100,,0.818076923076923,26,26,0.7992307692307692,0.8369230769230769,22,26,22,0.8979601185664241,0.9913556854944297,0.596922037951495,0.9913556854944297,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,f4c2d69067fe5b8d495e7b99253f8db36a3cefcbdb6a04565e070ba5247c7775,12853349,1693275514000000000,300,250,13,2347.2119999933057
