case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,0,0.1000053910497225,qarca,2,0.5,0.8,0.014492753623188406,0,1,1,70,1751.2492999667302,ts-admin-travel-service|ts-travel-service|ts-ticketinfo-service|ts-ui-dashboard|ts-food-service,,0.9,23,23,0.9118840579710145,0.8881159420289855,23,23,23,0.8937461256692026,0.4153739184182778,0.08311388161162514,0.33226003680665267,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,13,4738.579600001685
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,0,0.1000053910497225,qarca_no_incident_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,1750.8423999533989,ts-admin-travel-service|ts-travel-service|ts-food-service|ts-consign-price-service|ts-ui-dashboard,,0.9,23,23,0.9118840579710145,0.8881159420289855,23,23,23,0.8937461256692026,0.45692113012316504,0.0722110960153351,0.38471003410782995,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,10,3056.828000000678
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,0,0.1000053910497225,qarca_no_quality,4,0.25,0.4,0.043478260869565216,0,0,1,70,1750.8028999436647,ts-ticket-office-service|ts-train-service|ts-admin-travel-service|ts-travel-service|ts-route-service,,0.9,23,23,0.9118840579710145,0.8881159420289855,23,23,23,0.8937461256692026,0.3799831716753828,8.167872799985654e-05,0.31684169291417186,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,0,0.1000053910497225,qarca_no_quality_original,2,0.5,0.8,0.014492753623188406,0,1,1,70,1750.5670999526046,ts-admin-travel-service|ts-travel-service|ts-food-service|ts-consign-price-service|ts-ticketinfo-service,,0.9,23,23,0.9118840579710145,0.8881159420289855,23,23,23,0.8937461256692026,0.6293266084282388,0.15489604684162867,0.4744305615866102,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,1,119.62399998446926
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,0,0.1000053910497225,qarca_original_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,1750.8982999715954,ts-admin-travel-service|ts-travel-service|ts-food-service|ts-consign-price-service|ts-route-service,,0.9,23,23,0.9118840579710145,0.8881159420289855,23,23,23,0.8937461256692026,0.007559684876733616,0.004062466302036027,0.003497218574697589,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,1,224.12640001857653
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,0,0.1000053910497225,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,70,1751.220199977979,ts-travel-service|ts-ui-dashboard|ts-admin-travel-service|ts-assurance-service|ts-station-service,,0.9,23,23,0.9118840579710145,0.8881159420289855,23,23,23,0.8937461256692026,0.7229744166175239,0.005455059708083132,0.7229744166175239,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,13,1874.6835000347346
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,0,0.1000053910497225,qarca_structural_only,22,0.045454545454545456,0.0,0.30434782608695654,0,0,0,70,1749.9926999444142,ts-train-service|ts-admin-basic-info-service|ts-auth-service|ts-basic-service|ts-config-service,,0.9,23,23,0.9118840579710145,0.8881159420289855,23,23,23,0.8937461256692026,0.3057656005380363,0.1587123084078008,0.10099964041503226,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,13,416.3266000105068
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,1,0.10001815932538106,qarca,2,0.5,0.8,0.014492753623188406,0,1,1,70,1881.0522999847308,ts-admin-travel-service|ts-travel-service|ts-ui-dashboard|ts-food-service|ts-ticketinfo-service,,0.9,23,23,0.9194202898550725,0.8805797101449275,23,23,23,0.8937334460411384,0.43804339118787256,0.007249085951602063,0.4307943052362705,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,13,4738.579600001685
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,1,0.10001815932538106,qarca_no_incident_train,2,0.5,0.8,0.014492753623188406,0,1,1,70,1879.807599936612,ts-admin-travel-service|ts-travel-service|ts-ui-dashboard|ts-food-service|ts-consign-price-service,,0.9,23,23,0.9194202898550725,0.8805797101449275,23,23,23,0.8937334460411384,0.47948625837966263,0.06425893816066541,0.4152273202189972,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,10,3056.828000000678
TT/ts-travel-service_delay/4,TT,ts-travel-service,delay,4,300,300,burst,0.1,1,0.10001815932538106,qarca_no_quality,6,0.16666666666666666,0.0,0.07246376811594203,0,0,0,70,1879.4923999812454,ts-ticket-office-service|ts-train-service|ts-ui-dashboard|ts-admin-travel-service|ts-route-service,,0.9,23,23,0.9194202898550725,0.8805797101449275,23,23,23,0.8937334460411384,0.4532435422099102,0.04238949700582367,0.26019333200067823,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,80cbd26c7520c6d1686ff57733ba21e926e27c228e0d8c54338cea76a2a3b707,11953742,1693304076000000000,300,250,13,2347.2119999933057
