case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,0,0.10002998468349951,qarca,5,0.2,0.2,0.057971014492753624,0,0,1,70,1665.7582999905571,ts-admin-travel-service|ts-ui-dashboard|ts-travel2-service|ts-travel-service|ts-train-service,,0.8777536231884058,23,23,0.8782608695652174,0.8772463768115942,22,23,22,0.8992145748987854,0.7917550741924375,0.3743516837770426,0.3427932209426711,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,13,4738.579600001685
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,0,0.10002998468349951,qarca_no_incident_train,5,0.2,0.2,0.057971014492753624,0,0,1,70,1665.933300042525,ts-admin-travel-service|ts-travel-service|ts-ui-dashboard|ts-travel2-service|ts-train-service,,0.8777536231884058,23,23,0.8782608695652174,0.8772463768115942,22,23,22,0.8992145748987854,0.8819829411713482,0.35549668078524754,0.384010767115392,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,10,3056.828000000678
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,0,0.10002998468349951,qarca_no_quality,2,0.5,0.8,0.014492753623188406,0,1,1,70,1665.7227000105195,ts-seat-service|ts-train-service|ts-ui-dashboard|ts-admin-travel-service|ts-travel-service,,0.8777536231884058,23,23,0.8782608695652174,0.8772463768115942,22,23,22,0.8992145748987854,0.6468570095872986,0.04337022150846459,0.603486788078834,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,13,2347.2119999933057
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,0,0.10002998468349951,qarca_no_quality_original,4,0.25,0.4,0.043478260869565216,0,0,1,70,1665.749899984803,ts-admin-travel-service|ts-travel-service|ts-ui-dashboard|ts-train-service|ts-travel2-service,,0.8777536231884058,23,23,0.8782608695652174,0.8772463768115942,22,23,22,0.8992145748987854,0.889601964060009,0.20522664935154245,0.3877540213028061,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,1,119.62399998446926
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,0,0.10002998468349951,qarca_original_train,4,0.25,0.4,0.043478260869565216,0,0,1,70,1665.9666000050493,ts-admin-travel-service|ts-travel-service|ts-ui-dashboard|ts-train-service|ts-seat-service,,0.8777536231884058,23,23,0.8782608695652174,0.8772463768115942,22,23,22,0.8992145748987854,0.03778128740625065,0.025935375193013404,0.004337631917434744,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,1,224.12640001857653
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,0,0.10002998468349951,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,70,1665.3491000179201,ts-train-service|ts-travel-service|ts-assurance-service|ts-admin-travel-service|ts-travel2-service,,0.8777536231884058,23,23,0.8782608695652174,0.8772463768115942,22,23,22,0.8992145748987854,0.9020460306506397,0.019932618087613596,0.9020460306506397,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,13,1874.6835000347346
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,0,0.10002998468349951,qarca_structural_only,28,0.03571428571428571,0.0,0.391304347826087,0,0,0,70,1666.5992999915034,ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service|ts-consign-service,,0.8777536231884058,23,23,0.8782608695652174,0.8772463768115942,22,23,22,0.8992145748987854,0.1424793922454837,0.0,0.09754617637480907,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,13,416.3266000105068
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,1,0.10000027013228378,qarca,4,0.25,0.4,0.043478260869565216,0,0,1,70,1640.8407999551855,ts-admin-travel-service|ts-ui-dashboard|ts-travel-service|ts-train-service|ts-travel2-service,,0.8821014492753623,23,23,0.8779710144927536,0.886231884057971,22,23,22,0.8992442645074225,0.7201994439288982,0.27631149463041466,0.3728406769739499,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,13,4738.579600001685
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,1,0.10000027013228378,qarca_no_incident_train,4,0.25,0.4,0.043478260869565216,0,0,1,70,1639.4828999764286,ts-admin-travel-service|ts-travel-service|ts-ui-dashboard|ts-train-service|ts-travel2-service,,0.8821014492753623,23,23,0.8779710144927536,0.886231884057971,22,23,22,0.8992442645074225,0.8379609693321335,0.24139880145352044,0.4329665193637138,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,10,3056.828000000678
TT/ts-train-service_delay/3,TT,ts-train-service,delay,3,300,300,burst,0.1,1,0.10000027013228378,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,1639.1278999508359,ts-train-service|ts-seat-service|ts-ui-dashboard|ts-admin-travel-service|ts-travel2-service,,0.8821014492753623,23,23,0.8779710144927536,0.886231884057971,22,23,22,0.8992442645074225,0.6559493565927038,0.015864342518083663,0.6559493565927038,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,63d912de22deaafb151c61bd77a66cde47571038c9a8d6e09f53348fc48bca88,12605955,1693273778000000000,300,250,13,2347.2119999933057
