case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,0,0.10002003847386982,qarca,1,1.0,1.0,0.0,1,1,1,70,752.6150000048801,ts-travel-service|192-168-25-221-9100|ts-admin-travel-service|ts-seat-service|ts-food-service,,0.9,27,27,0.9050617283950617,0.8949382716049382,27,27,27,0.8996915064102564,0.9776033212053125,0.8071972287138784,0.9776033212053125,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,13,4738.579600001685
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,0,0.10002003847386982,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,750.9992999839596,ts-travel-service|192-168-25-221-9100|ts-admin-travel-service|ts-seat-service|ts-food-service,,0.9,27,27,0.9050617283950617,0.8949382716049382,27,27,27,0.8996915064102564,0.9771735340552301,0.6437280351816921,0.9771735340552301,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,10,3056.828000000678
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,0,0.10002003847386982,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,751.954100036528,ts-travel-service|ts-seat-service|ts-admin-travel-service|ts-train-service|192-168-25-221-9100,,0.9,27,27,0.9050617283950617,0.8949382716049382,27,27,27,0.8996915064102564,0.9606540230419105,0.8196681454158533,0.9606540230419105,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,0,0.10002003847386982,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,751.9038000027649,ts-travel-service|ts-news-service|192-168-25-221-9100|ts-inside-payment-service|ts-admin-travel-service,,0.9,27,27,0.9050617283950617,0.8949382716049382,27,27,27,0.8996915064102564,0.9947829477626672,0.36387338310919637,0.9947829477626672,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,1,119.62399998446926
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,0,0.10002003847386982,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,752.5025000213645,ts-travel-service|ts-news-service|192-168-25-221-9100|ts-security-service|ts-food-service,,0.9,27,27,0.9050617283950617,0.8949382716049382,27,27,27,0.8996915064102564,0.5916560112645164,0.5864243024897421,0.5916560112645164,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,1,224.12640001857653
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,0,0.10002003847386982,qarca_quality_only,4,0.25,0.4,0.043478260869565216,0,0,1,70,752.0357000175864,ts-ui-dashboard|ts-order-other-service|ts-admin-basic-info-service|ts-travel-service|ts-travel2-service,,0.9,27,27,0.9050617283950617,0.8949382716049382,27,27,27,0.8996915064102564,0.7583473471329125,0.04360746231936019,0.7015192069987992,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,13,1874.6835000347346
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,0,0.10002003847386982,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,70,751.3825000496581,ts-travel-service|ts-auth-service|ts-basic-service|ts-config-service|ts-consign-price-service,,0.9,27,27,0.9050617283950617,0.8949382716049382,27,27,27,0.8996915064102564,0.21389953661084624,0.07248652444228268,0.21389953661084624,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,13,416.3266000105068
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,1,0.09999198461045207,qarca,1,1.0,1.0,0.0,1,1,1,70,728.3714999794029,ts-travel-service|192-168-25-221-9100|ts-admin-travel-service|ts-food-service|ts-seat-service,,0.9,27,27,0.9034567901234568,0.8965432098765432,27,27,27,0.8997195512820513,0.9737314224950411,0.7817332078065111,0.9737314224950411,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,13,4738.579600001685
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,1,0.09999198461045207,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,728.0473999562673,ts-travel-service|192-168-25-221-9100|ts-admin-travel-service|ts-food-service|ts-security-service,,0.9,27,27,0.9034567901234568,0.8965432098765432,27,27,27,0.8997195512820513,0.9726483008782466,0.6433832766382156,0.9726483008782466,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,10,3056.828000000678
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,1,0.09999198461045207,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,727.9910999932326,ts-travel-service|ts-admin-travel-service|ts-seat-service|ts-train-service|ts-food-service,,0.9,27,27,0.9034567901234568,0.8965432098765432,27,27,27,0.8997195512820513,0.9615941319540351,0.7726442808467281,0.9615941319540351,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,13,2347.2119999933057
TT/ts-travel-service_mem/5,TT,ts-travel-service,mem,5,300,300,burst,0.1,1,0.09999198461045207,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,727.9610999976285,ts-travel-service|ts-news-service|192-168-25-221-9100|ts-admin-travel-service|ts-security-service,,0.9,27,27,0.9034567901234568,0.8965432098765432,27,27,27,0.8997195512820513,0.9946372003060666,0.3911374086250943,0.9946372003060666,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,b32fdc3734f59b0722ef2dae93aea595f73cb3d698302d35ffe6b15574bf8fb8,12985880,1693374642000000000,300,250,1,119.62399998446926
