case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,70,776.0494000394829,ts-route-service|ts-admin-travel-service|ts-travel2-service|ts-travel-service|ts-ticketinfo-service,,0.9,22,22,0.8577272727272728,0.9422727272727273,22,22,22,0.8938931297709923,0.9247270779195935,0.8360056050474985,0.9247270779195935,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,13,4738.579600001685
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,775.6404000101611,ts-route-service|ts-admin-travel-service|ts-consign-price-service|ts-travel-service|ts-travel2-service,,0.9,22,22,0.8577272727272728,0.9422727272727273,22,22,22,0.8938931297709923,0.9639766011822068,0.8513735053410494,0.9639766011822068,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,10,3056.828000000678
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,775.5757000413723,ts-route-service|ts-news-service|ts-travel-service|ts-admin-travel-service|ts-travel2-service,,0.9,22,22,0.8577272727272728,0.9422727272727273,22,22,22,0.8938931297709923,0.9417167242968886,0.5857417884464384,0.9417167242968886,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,13,2347.2119999933057
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,70,775.5349000217393,ts-route-service|ts-ticket-office-service|ts-admin-travel-service|ts-consign-price-service|ts-travel-service,,0.9,22,22,0.8577272727272728,0.9422727272727273,22,22,22,0.8938931297709923,0.9969129255951692,0.8250058538606361,0.9969129255951692,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,1,119.62399998446926
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,70,775.7668999838643,ts-route-service|ts-ticket-office-service|ts-admin-travel-service|ts-consign-price-service|ts-travel2-service,,0.9,22,22,0.8577272727272728,0.9422727272727273,22,22,22,0.8938931297709923,0.9281784211455723,0.924384659613879,0.9281784211455723,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,1,224.12640001857653
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_quality_only,20,0.05,0.0,0.2753623188405797,0,0,0,70,775.3919999813661,ts-order-service|ts-admin-travel-service|ts-auth-service|ts-ui-dashboard|ts-assurance-service,,0.9,22,22,0.8577272727272728,0.9422727272727273,22,22,22,0.8938931297709923,0.6909116391451294,0.0034102107372332435,0.3564184024902286,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,13,1874.6835000347346
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,0,0.1,qarca_structural_only,16,0.0625,0.0,0.21739130434782608,0,0,0,70,775.2810000674799,ts-admin-basic-info-service|ts-basic-service|ts-config-service|ts-consign-price-service|ts-consign-service,,0.9,22,22,0.8577272727272728,0.9422727272727273,22,22,22,0.8938931297709923,0.14742708241289376,0.0,0.14742708241289376,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,13,416.3266000105068
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,70,756.9539999822155,ts-route-service|ts-admin-travel-service|ts-travel-service|ts-travel2-service|ts-food-map-service,,0.9,22,22,0.9081818181818182,0.8918181818181818,22,22,22,0.8938931297709923,0.9702198977345081,0.8735738873824057,0.9702198977345081,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,13,4738.579600001685
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,70,756.5926000243053,ts-route-service|ts-admin-travel-service|ts-consign-price-service|ts-travel-service|ts-travel2-service,,0.9,22,22,0.9081818181818182,0.8918181818181818,22,22,22,0.8938931297709923,0.9722072727426646,0.8266606209648201,0.9722072727426646,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,10,3056.828000000678
TT/ts-route-service_cpu/5,TT,ts-route-service,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,70,756.422400008887,ts-route-service|ts-admin-travel-service|ts-travel-service|ts-travel2-service|ts-food-map-service,,0.9,22,22,0.9081818181818182,0.8918181818181818,22,22,22,0.8938931297709923,0.9547737421642624,0.7404328865334628,0.9547737421642624,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1c806a45bb10ea801d9af20d5f3af305996cdab520d8b2dcb9c6241a2ff84978,7cdcb8335c688c0029e047c38df345d3612b2e8c0e6ce1092c06636a97bf458c,11933846,1693317658000000000,300,250,13,2347.2119999933057
