case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,144.71940003568307,carts|front-end|queue-master|user|catalogue,,0.9,31,31,0.9222847020541179,0.1799847371815504,0.9222847020541179,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,144.50870006112382,carts|front-end|queue-master|catalogue|user,,0.9,31,31,0.99990449820338,0.0007628973224726998,0.99990449820338,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,144.40709998598322,carts|front-end|user|queue-master|catalogue,,0.9,31,31,0.9310574684590363,0.11014086718294935,0.9310574684590363,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.3,0,0.3,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,149.0722000016831,queue-master|carts|user|front-end|carts-db,,0.7,31,31,0.9615702397783075,0.0029784076274306237,0.9585918321508768,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.3,0,0.3,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,148.88960000826046,carts|queue-master|carts-db|192-168-15-8-9100|192-168-76-116-9100,,0.7,31,31,0.9999999644657679,6.898913074149249e-08,0.9999999644657679,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.3,0,0.3,qarca_no_quality,2,0.5,0.8,0.045454545454545456,0,1,1,23,148.7469999701716,queue-master|carts|user|front-end|catalogue,,0.7,31,31,0.9686455937676242,0.02519826555126936,0.9434473282163548,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.5,0,0.5,qarca,1,1.0,1.0,0.0,1,1,1,23,153.3942999667488,carts|catalogue|carts-db|front-end|shipping,,0.5,31,31,0.9764191854867977,0.02265976043600404,0.9764191854867977,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.5,0,0.5,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,153.0730999656953,carts|catalogue|carts-db|session-db|front-end,,0.5,31,31,0.9999999999574316,9.937162204209926e-12,0.9999999999574316,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,burst,0.5,0,0.5,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,152.8842999250628,carts|catalogue|front-end|shipping|carts-db,,0.5,31,31,0.9495697885815384,0.011408570384030758,0.9495697885815384,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,incident,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,154.6227999497205,carts|catalogue|carts-db|front-end|orders,,0.7813440860215054,31,31,0.7188499275014719,0.018028896982619558,0.7188499275014719,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,incident,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,23,154.42829998210073,carts|catalogue|front-end|session-db|carts-db,,0.7813440860215054,31,31,0.9999976698230592,7.75217018422758e-06,0.9999976698230592,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,incident,0.1,0,0.1,qarca_no_quality,4,0.25,0.4,0.13636363636363635,0,0,1,23,154.41649995045736,catalogue|shipping|carts-db|carts|payment,,0.7813440860215054,31,31,0.6843654976978732,0.024366269691597275,0.6188351360521549,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,incident,0.3,0,0.3,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,149.67109996359795,carts-db|carts|catalogue|shipping|orders-db,,0.6058064516129033,31,31,0.7676619080945116,0.05946216508611468,0.7081997430083969,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,incident,0.3,0,0.3,qarca_clean_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,149.4556999532506,carts-db|carts|catalogue|front-end|orders-db,,0.6058064516129033,31,31,0.9999999453336176,5.2310441533975904e-08,0.999999893023176,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,incident,0.3,0,0.3,qarca_no_quality,4,0.25,0.4,0.13636363636363635,0,0,1,23,149.20259994687513,shipping|carts-db|payment|carts|catalogue,,0.6058064516129033,31,31,0.6187155547351556,0.012826885073615957,0.5850985536999467,qarca-loso-v1-20260722,3538735,1693079878000000000,300
SS/carts_cpu/1,SS,carts,cpu,1,300,300,incident,0.5,0,0.5,qarca,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,148.48700002767146,carts-db|catalogue|carts|shipping|orders-db,,0.4218817204301075,31,31,0.7422701756979375,0.06044202703862689,0.6798293114567532,qarca-loso-v1-20260722,3538735,1693079878000000000,300
