mechanism,baseline,n_incidents,mean_difference,ci_low,ci_high,p_raw,p_holm
point,nsigma,375,0.13275263830571807,0.09944026726783535,0.166278502582396,9.999000099990002e-05,0.0011998800119988001
point,baro,375,0.36481237377188813,0.3241709415578123,0.40602197072414925,9.999000099990002e-05,0.0011998800119988001
point,median_shift,375,0.3941119498651,0.35694973592923995,0.42995151814342497,9.999000099990002e-05,0.0011998800119988001
burst,nsigma,375,0.09117592296517055,0.06171668653027822,0.11969331563236382,9.999000099990002e-05,0.0011998800119988001
burst,baro,375,0.3667250419546538,0.3324863086286033,0.4010257778994159,9.999000099990002e-05,0.0011998800119988001
burst,median_shift,375,0.3943639028108469,0.36307343327778474,0.42555275197376025,9.999000099990002e-05,0.0011998800119988001
stream,nsigma,375,0.12672588486505476,0.09972914697285648,0.1543649298345664,9.999000099990002e-05,0.0011998800119988001
stream,baro,375,0.349306440000906,0.3137546747281986,0.3850676658872001,9.999000099990002e-05,0.0011998800119988001
stream,median_shift,375,0.34915001602667006,0.31680826874465884,0.38045462293539134,9.999000099990002e-05,0.0011998800119988001
incident,nsigma,375,0.4658885469346545,0.4371593371424806,0.4937665315090101,9.999000099990002e-05,0.0011998800119988001
incident,baro,375,0.540931684451015,0.5113109479280372,0.569274836477407,9.999000099990002e-05,0.0011998800119988001
incident,median_shift,375,0.5184039466739844,0.49237530541552854,0.5439815886432561,9.999000099990002e-05,0.0011998800119988001
