case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,58.97379998350516,currencyservice|checkoutservice|paymentservice|frontend|cartservice,,0.9,5,5,0.8426666666666667,0.9573333333333334,5,5,5,0.9,0.6341424566616691,0.5912777589054422,0.6341424566616691,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,58.64599999040365,currencyservice|checkoutservice|paymentservice|frontend|cartservice,,0.9,5,5,0.8426666666666667,0.9573333333333334,5,5,5,0.9,0.8078767491123711,0.7485268727819931,0.8078767491123711,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,58.56149998726323,currencyservice|checkoutservice|paymentservice|cartservice|frontend,,0.9,5,5,0.8426666666666667,0.9573333333333334,5,5,5,0.9,0.766286171539443,0.5989323670115303,0.766286171539443,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,58.54749999707565,currencyservice|checkoutservice|paymentservice|frontend|cartservice,,0.9,5,5,0.8426666666666667,0.9573333333333334,5,5,5,0.9,0.8454918286113269,0.7660077544141958,0.8454918286113269,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,58.676900051068515,currencyservice|emailservice|checkoutservice|paymentservice|shippingservice,,0.9,5,5,0.8426666666666667,0.9573333333333334,5,5,5,0.9,0.4136791830302502,0.4101725290131789,0.4136791830302502,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,58.37570002768189,frontend|productcatalogservice|cartservice|paymentservice|recommendationservice,,0.9,5,5,0.8426666666666667,0.9573333333333334,5,5,5,0.9,0.8614714142272918,0.34264846850443775,0.40756001789485125,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,58.3426000084728,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.8426666666666667,0.9573333333333334,5,5,5,0.9,0.002744359219320438,0.0017577610410971496,0.0009865981782232885,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,41.04929999448359,currencyservice|checkoutservice|paymentservice|emailservice|frontend,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.6976083997421055,0.598759303971477,0.6976083997421055,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,39.52369996113703,currencyservice|checkoutservice|paymentservice|emailservice|frontend,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.7159398125419331,0.6413961846591072,0.7159398125419331,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_disk/5,OB,currencyservice,disk,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.42359995562583,currencyservice|checkoutservice|paymentservice|emailservice|frontend,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.6847819105766777,0.5346454100318181,0.6847819105766777,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,1e4fdff3244a50260474861b43b9a66e6a9ee9de37fbdb6f1ba88ea9cd873e40,571124,1716143232000000000,300,250,13,2825.1899000024423
