case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,64.33219992322847,cartservice|frontend|currencyservice|shippingservice|checkoutservice,,0.9,4,4,0.895,0.905,4,4,4,0.9,0.03738909601278726,0.03718119794386678,0.03738909601278726,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,63.954299956094474,cartservice|shippingservice|frontend|productcatalogservice|currencyservice,,0.9,4,4,0.895,0.905,4,4,4,0.9,0.08563796987151533,0.08536224575087492,0.08563796987151533,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,63.900799956172705,cartservice|frontend|shippingservice|recommendationservice|adservice,,0.9,4,4,0.895,0.905,4,4,4,0.9,0.16466168717200086,0.16249285403395133,0.16466168717200086,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,63.70199995581061,cartservice|shippingservice|frontend|productcatalogservice|recommendationservice,,0.9,4,4,0.895,0.905,4,4,4,0.9,0.33445523894587653,0.33378799268844395,0.33445523894587653,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,63.983799947891384,cartservice|main|adservice|recommendationservice|shippingservice,,0.9,4,4,0.895,0.905,4,4,4,0.9,0.003361303298518255,0.0032678160591656283,0.003361303298518255,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,63.37149994214997,paymentservice|frontend|currencyservice|checkoutservice|cartservice,,0.9,4,4,0.895,0.905,4,4,4,0.9,0.05854826297551413,0.008717042971952714,0.02349225601751757,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,62.734799925237894,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.895,0.905,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,62.845800013747066,cartservice|checkoutservice|shippingservice|frontend|adservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.06471904629307766,0.06446328507199278,0.06471904629307766,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,62.911299988627434,cartservice|checkoutservice|shippingservice|adservice|currencyservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.0941929905535423,0.09392841670625042,0.0941929905535423,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_cpu/1,OB,cartservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,62.259500031359494,cartservice|shippingservice|recommendationservice|adservice|checkoutservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.1658262525217351,0.16425306014832694,0.1658262525217351,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,14552583136d01e460bcc68bcdf98da0ae9c3e4a9b6a4c193433f3d187da2c83,2645583,1716143232000000000,300,250,13,2825.1899000024423
