case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,71.65669999085367,emailservice|productcatalogservice|paymentservice|recommendationservice|cartservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.5468117446785238,0.5347931013573065,0.012018643321217264,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,71.23979995958507,emailservice|productcatalogservice|paymentservice|frontend-external|currencyservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.6805705262191593,0.6570642349724066,0.023506291246752607,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,71.12019998021424,emailservice|productcatalogservice|paymentservice|checkoutservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.42024646002456695,0.36897765558393025,0.05126880444063672,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,2,0.5,0.8,0.08333333333333333,0,1,1,13,71.20819995179772,emailservice|productcatalogservice|paymentservice|currencyservice|adservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.8829740154731884,0.751378899156393,0.13159511631679544,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,71.42579997889698,emailservice|productcatalogservice|currencyservice|checkoutservice|redis,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.004490659861289447,0.003201380199452696,0.0012892796618367511,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_quality_only,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,70.79919998068362,frontend|emailservice|recommendationservice|shippingservice|paymentservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.15692531430750153,0.09770531234524246,0.03488803007236941,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,70.67019998794422,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,58.820199978072196,emailservice|productcatalogservice|paymentservice|adservice|cartservice,,0.9,4,4,0.9341666666666667,0.8658333333333333,4,4,4,0.9,0.02660508887905292,0.0011022057486879573,0.025502883130364962,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,58.38709999807179,emailservice|productcatalogservice|frontend-external|adservice|paymentservice,,0.9,4,4,0.9341666666666667,0.8658333333333333,4,4,4,0.9,0.1143566087211805,0.08095394968695367,0.03340265903422683,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_cpu/1,OB,productcatalogservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,58.29699995229021,productcatalogservice|emailservice|cartservice|paymentservice|adservice,,0.9,4,4,0.9341666666666667,0.8658333333333333,4,4,4,0.9,0.05983230190278781,0.027984238555746332,0.05983230190278781,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,0adc8100a8c43fb157346c664cb7e66d881a98a1f18fd3f82f68106094be10be,2677757,1716143232000000000,300,250,13,2825.1899000024423
