case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,30.15380003489554,currencyservice|frontend|checkoutservice|recommendationservice|cartservice,,0.9,4,4,0.8733333333333333,0.9266666666666666,4,4,4,0.9,0.9974100572587675,0.9405011847164724,0.9974100572587675,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,29.909700038842857,currencyservice|frontend|cartservice|checkoutservice|recommendationservice,,0.9,4,4,0.8733333333333333,0.9266666666666666,4,4,4,0.9,0.999430700627387,0.9175385537543076,0.999430700627387,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,29.816200025379658,currencyservice|frontend|cartservice|checkoutservice|recommendationservice,,0.9,4,4,0.8733333333333333,0.9266666666666666,4,4,4,0.9,0.9893750449752,0.9003440592234704,0.9893750449752,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,29.812500055413693,currencyservice|cartservice|frontend|checkoutservice|recommendationservice,,0.9,4,4,0.8733333333333333,0.9266666666666666,4,4,4,0.9,0.9998630127297431,0.8013293763934891,0.9998630127297431,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,29.995900054927915,currencyservice|cartservice|adservice|productcatalogservice|recommendationservice,,0.9,4,4,0.8733333333333333,0.9266666666666666,4,4,4,0.9,0.9918766415234964,0.9582539934906302,0.9918766415234964,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,29.61450000293553,frontend|checkoutservice|emailservice|recommendationservice|paymentservice,,0.9,4,4,0.8733333333333333,0.9266666666666666,4,4,4,0.9,0.05707099070235772,8.66002388777154e-05,0.010557147714877905,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,29.55360006308183,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.8733333333333333,0.9266666666666666,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,56.72719998983666,currencyservice|cartservice|recommendationservice|frontend|productcatalogservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9979636815612484,0.9749979813011952,0.9979636815612484,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,56.50499992771074,currencyservice|frontend|cartservice|recommendationservice|productcatalogservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9994105174884338,0.8686339142889969,0.9994105174884338,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_mem/1,OB,currencyservice,mem,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,56.43110000528395,currencyservice|frontend|cartservice|checkoutservice|productcatalogservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9855068533985047,0.911794963345124,0.9855068533985047,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2e1cd9fa38944684fef51c6a70da1c95fe202a5086649ae58ef2030f29711f4f,2704309,1716143232000000000,300,250,13,2825.1899000024423
