case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,40.40830000303686,recommendationservice|currencyservice|adservice|frontend|cartservice,,0.9,5,5,0.9326666666666666,0.8673333333333333,5,5,5,0.9,0.6711979174696068,0.6024831444298607,0.06871477303974607,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.60590000497177,recommendationservice|currencyservice|adservice|cartservice|shippingservice,,0.9,5,5,0.9326666666666666,0.8673333333333333,5,5,5,0.9,0.5886464150856141,0.5128039282248132,0.07584248686080085,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.62400002637878,recommendationservice|currencyservice|adservice|cartservice|frontend,,0.9,5,5,0.9326666666666666,0.8673333333333333,5,5,5,0.9,0.3699494871503059,0.27526445227901486,0.09468503487129103,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.538899960462004,recommendationservice|currencyservice|adservice|cartservice|frontend,,0.9,5,5,0.9326666666666666,0.8673333333333333,5,5,5,0.9,0.47778419087180013,0.3797155223257068,0.09806866854609333,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,0,0.1,qarca_original_train,4,0.25,0.4,0.25,0,0,1,13,39.98890001093969,cartservice|recommendationservice|shippingservice|currencyservice|paymentservice,,0.9,5,5,0.9326666666666666,0.8673333333333333,5,5,5,0.9,0.0014398917723171928,0.001342446945336855,1.717948944450832e-05,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,39.32660003192723,adservice|productcatalogservice|frontend|recommendationservice|currencyservice,,0.9,5,5,0.9326666666666666,0.8673333333333333,5,5,5,0.9,0.8477911197044647,0.034646772569245754,0.5374855336905491,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,39.25519995391369,adservice|frontend|productcatalogservice|cartservice|checkoutservice,,0.9,5,5,0.9326666666666666,0.8673333333333333,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,57.30699998093769,recommendationservice|currencyservice|adservice|frontend|productcatalogservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.5622436650676302,0.487361454930882,0.0748822101367482,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,56.61199998576194,recommendationservice|currencyservice|adservice|cartservice|shippingservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.6818500451134507,0.5922984835321071,0.0895515615813436,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_loss/2,OB,currencyservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,56.57519999658689,recommendationservice|currencyservice|adservice|frontend|cartservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.42447923649720887,0.35195167786011167,0.0725275586370972,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,23e9b3cde69091ad7fd963cc7886f7a8e762653ba13b9cc82a951f1b4fb72898,570113,1716143232000000000,300,250,13,2825.1899000024423
