case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,64.16690006153658,productcatalogservice|cartservice|recommendationservice|frontend|shippingservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.01522407446738325,0.009994677621757361,0.01522407446738325,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,68.00250004744157,productcatalogservice|cartservice|recommendationservice|frontend-external|frontend,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.07250975242832675,0.06178648038659773,0.07250975242832675,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,62.51990009332076,productcatalogservice|cartservice|recommendationservice|adservice|frontend,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.10936021386699264,0.10582575535528697,0.10936021386699264,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,62.04130005789921,productcatalogservice|cartservice|recommendationservice|adservice|frontend,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.31585103594882635,0.2772987529300627,0.31585103594882635,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,63.275700027588755,productcatalogservice|adservice|frontend|checkoutservice|cartservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.041552950963341995,0.03719993603728787,0.041552950963341995,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_quality_only,8,0.125,0.0,0.5833333333333334,0,0,0,13,74.10520006669685,shippingservice|currencyservice|emailservice|recommendationservice|paymentservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.03933580133317001,0.0012199295725273465,0.0072842301951115546,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,62.654900073539466,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,84.34040000429377,productcatalogservice|cartservice|adservice|frontend|shippingservice,,0.9,4,4,0.8791666666666667,0.9208333333333333,4,4,4,0.9,0.023625107267503578,0.01726113494696349,0.023625107267503578,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,82.1138999890536,productcatalogservice|cartservice|adservice|frontend|shippingservice,,0.9,4,4,0.8791666666666667,0.9208333333333333,4,4,4,0.9,0.062335969686797665,0.05147650943649321,0.062335969686797665,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,82.37259997986257,productcatalogservice|cartservice|adservice|frontend|recommendationservice,,0.9,4,4,0.8791666666666667,0.9208333333333333,4,4,4,0.9,0.14485638295392794,0.13846012931984106,0.14485638295392794,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_cpu/4,OB,productcatalogservice,cpu,4,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,82.1152999997139,productcatalogservice|cartservice|adservice|frontend|recommendationservice,,0.9,4,4,0.8791666666666667,0.9208333333333333,4,4,4,0.9,0.29550633134691234,0.25643150411982485,0.29550633134691234,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7395b15fe6660b912a139587553f47c87cb3a2f73e430f553b3545669363d64c,2666667,1716143232000000000,300,250,1,119.29900001268834
