case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,58.95789997885004,checkoutservice|paymentservice|emailservice|cartservice|adservice,,0.9,5,5,0.9346666666666666,0.8653333333333333,5,5,5,0.9,0.8260526726174503,0.7541820890530998,0.8260526726174503,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,58.678400004282594,checkoutservice|emailservice|paymentservice|adservice|cartservice,,0.9,5,5,0.9346666666666666,0.8653333333333333,5,5,5,0.9,0.7620443227295335,0.6815350901251931,0.7620443227295335,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,59.29569998988882,checkoutservice|paymentservice|emailservice|adservice|cartservice,,0.9,5,5,0.9346666666666666,0.8653333333333333,5,5,5,0.9,0.7869596837589663,0.739499709736503,0.7869596837589663,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,58.61810001078993,checkoutservice|emailservice|paymentservice|cartservice|productcatalogservice,,0.9,5,5,0.9346666666666666,0.8653333333333333,5,5,5,0.9,0.8939827832256956,0.8133415103646412,0.8939827832256956,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,58.74970002332702,checkoutservice|emailservice|productcatalogservice|cartservice|adservice,,0.9,5,5,0.9346666666666666,0.8653333333333333,5,5,5,0.9,0.0022193713933669015,0.001269534393098856,0.0022193713933669015,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,58.39890002971515,frontend|adservice|currencyservice|paymentservice|checkoutservice,,0.9,5,5,0.9346666666666666,0.8653333333333333,5,5,5,0.9,0.8045115666294004,0.018882499636890815,0.5834474670825597,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,58.327000006102026,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.9346666666666666,0.8653333333333333,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,50.7348999963142,checkoutservice|emailservice|paymentservice|productcatalogservice|cartservice,,0.9,5,5,0.8746666666666667,0.9253333333333333,5,5,5,0.9,0.50562484103006,0.439090932164685,0.50562484103006,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,49.62000000523403,checkoutservice|emailservice|paymentservice|adservice|productcatalogservice,,0.9,5,5,0.8746666666666667,0.9253333333333333,5,5,5,0.9,0.6336001582431209,0.57245010011296,0.6336001582431209,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,50.29430001741275,checkoutservice|paymentservice|emailservice|productcatalogservice|cartservice,,0.9,5,5,0.8746666666666667,0.9253333333333333,5,5,5,0.9,0.7763909610153706,0.7270430166338194,0.7763909610153706,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,50.28720002155751,checkoutservice|emailservice|paymentservice|productcatalogservice|cartservice,,0.9,5,5,0.8746666666666667,0.9253333333333333,5,5,5,0.9,0.8829426328855301,0.8216797523856233,0.8829426328855301,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,50.518899981398135,checkoutservice|paymentservice|cartservice|main|productcatalogservice,,0.9,5,5,0.8746666666666667,0.9253333333333333,5,5,5,0.9,0.11298964059797269,0.11270702632971127,0.11298964059797269,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,1,0.1,qarca_quality_only,10,0.1,0.0,0.75,0,0,0,13,50.15090003143996,frontend|emailservice|adservice|productcatalogservice|shippingservice,,0.9,5,5,0.8746666666666667,0.9253333333333333,5,5,5,0.9,0.7914131756986035,0.1720318572841869,0.37243500451241146,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,1,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,49.89490000298247,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.8746666666666667,0.9253333333333333,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_disk/2,OB,checkoutservice,disk,2,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,43.39870001422241,checkoutservice|emailservice|paymentservice|productcatalogservice|adservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7518327757905817,0.7150603718557736,0.7518327757905817,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,00abf84d4f13865d8e39e9ff5f19071f795978ba69824ceb5028135ffe867a7e,577684,1716143232000000000,300,250,13,5118.5073999804445
