case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,68.91229999018833,cartservice|checkoutservice|recommendationservice|frontend|adservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.28920923398745013,0.288605471745363,0.28920923398745013,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,68.54690000182018,cartservice|checkoutservice|adservice|paymentservice|frontend,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.6257788371160755,0.6242043596791541,0.6257788371160755,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,68.32469993969426,cartservice|shippingservice|checkoutservice|frontend|adservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.5055050895029165,0.49976705350354744,0.5055050895029165,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,68.33079998614267,cartservice|checkoutservice|shippingservice|adservice|paymentservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.8810675618567662,0.8770570958008154,0.8810675618567662,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,68.59939999412745,cartservice|shippingservice|adservice|checkoutservice|productcatalogservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.4991636654917901,0.4956958442522956,0.4991636654917901,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca_quality_only,8,0.125,0.0,0.5833333333333334,0,0,0,13,68.2196999550797,emailservice|recommendationservice|checkoutservice|currencyservice|frontend,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.05241094998858197,0.0004669169833924555,0.006685298492543327,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,67.98210000852123,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,63.531799998600036,cartservice|checkoutservice|paymentservice|recommendationservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.37212759603604,0.3717800668120882,0.37212759603604,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,62.946600024588406,cartservice|checkoutservice|recommendationservice|paymentservice|adservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.597508988109348,0.5967055309111425,0.597508988109348,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,62.92670004768297,cartservice|frontend|checkoutservice|recommendationservice|adservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.42445526793464816,0.42029878870315807,0.42445526793464816,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,62.869800021871924,cartservice|checkoutservice|recommendationservice|paymentservice|adservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.8446148885467973,0.8424599126740494,0.8446148885467973,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,63.26920003630221,cartservice|currencyservice|shippingservice|main|recommendationservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.02913693050297075,0.028914692725798666,0.02913693050297075,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,62.6732999808155,paymentservice|frontend|cartservice|productcatalogservice|adservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.045690323929084446,0.0153410561497116,0.02932848126732664,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,1,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,62.61849997099489,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,64.52710001030937,cartservice|checkoutservice|recommendationservice|frontend|adservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.5874186019429646,0.5862325939793812,0.5874186019429646,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_mem/3,OB,cartservice,mem,3,300,300,burst,0.1,2,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,64.27290005376562,cartservice|checkoutservice|recommendationservice|adservice|paymentservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.6730768276265428,0.6717423815244314,0.6730768276265428,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,94c0cf9b198c6e1901dfb7c11492dbf37ed4cab1a427fc595fcb6207adfd09d4,2649565,1716143232000000000,300,250,10,3555.1611999981105
