case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,35.671700024977326,checkoutservice|recommendationservice|productcatalogservice|adservice|frontend,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.8164865131412381,0.7987354109129492,0.8164865131412381,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,36.934200034011155,checkoutservice|productcatalogservice|emailservice|recommendationservice|adservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.8683717902865261,0.8383699099406858,0.8683717902865261,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,35.32790002645925,checkoutservice|productcatalogservice|adservice|cartservice|recommendationservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.8039676766141046,0.7579394852969433,0.8039676766141046,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,35.59680003672838,checkoutservice|productcatalogservice|emailservice|recommendationservice|adservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.9461417375593174,0.9042796274147754,0.9461417375593174,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,35.46100005041808,checkoutservice|redis|emailservice|productcatalogservice|adservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.07817840069023835,0.07656460971839184,0.07817840069023835,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,35.50120000727475,frontend|adservice|recommendationservice|cartservice|shippingservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.8657214420464137,0.0554361877237719,0.4810923630424048,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,35.12600006069988,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,48.00300003262237,checkoutservice|productcatalogservice|emailservice|cartservice|recommendationservice,,0.9,5,5,0.874,0.926,5,5,5,0.9,0.7586586071119852,0.7424159074414551,0.7586586071119852,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,47.80160007067025,checkoutservice|productcatalogservice|emailservice|recommendationservice|adservice,,0.9,5,5,0.874,0.926,5,5,5,0.9,0.8758104593679142,0.8588327805932465,0.8758104593679142,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_disk/3,OB,checkoutservice,disk,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,47.63610003283247,checkoutservice|productcatalogservice|emailservice|cartservice|recommendationservice,,0.9,5,5,0.874,0.926,5,5,5,0.9,0.7935396162992331,0.7701008637525333,0.7935396162992331,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b268ac0826fe6ea6abd7c65855e74b8ecfb241ee6bd3c342d1e2c914380a055b,577432,1716143232000000000,300,250,13,2825.1899000024423
