case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,69.30720008676872,productcatalogservice|emailservice|recommendationservice|adservice|checkoutservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9973967602456685,0.5191650740791998,0.9973967602456685,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,70.50970004638657,productcatalogservice|emailservice|recommendationservice|adservice|checkoutservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9989862998047653,0.11526232302293649,0.9989862998047653,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,68.95400007488206,productcatalogservice|recommendationservice|emailservice|frontend|adservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9832231348947205,0.6352934603688414,0.9832231348947205,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,69.83060005586594,productcatalogservice|emailservice|recommendationservice|checkoutservice|adservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9996972263412213,0.039520346455969024,0.9996972263412213,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,69.14300005882978,productcatalogservice|emailservice|recommendationservice|shippingservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9500894473158219,0.22349846119586048,0.9500894473158219,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca_quality_only,6,0.16666666666666666,0.0,0.4166666666666667,0,0,0,13,69.78750001871958,paymentservice|cartservice|adservice|currencyservice|recommendationservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.05560198921168237,0.008348588109048004,0.015509973310948095,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,69.10630001220852,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,61.958300007972866,productcatalogservice|emailservice|recommendationservice|frontend|adservice,,0.9,4,4,0.8883333333333333,0.9116666666666666,4,4,4,0.9,0.9967004420865608,0.40207295339774174,0.9967004420865608,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,61.86600006185472,productcatalogservice|emailservice|recommendationservice|adservice|frontend,,0.9,4,4,0.8883333333333333,0.9116666666666666,4,4,4,0.9,0.9989864156579485,0.13522869956255124,0.9989864156579485,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_mem/1,OB,productcatalogservice,mem,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,61.610400036443025,productcatalogservice|recommendationservice|emailservice|frontend|adservice,,0.9,4,4,0.8883333333333333,0.9116666666666666,4,4,4,0.9,0.9846532213397041,0.54775368120846,0.9846532213397041,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7e4a6dceaaa06989befadbc11eecfbdb6494e62ad368a7161cd07deea5f5dadc,2674275,1716143232000000000,300,250,13,2825.1899000024423
