case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,64.65790007496253,currencyservice|emailservice|checkoutservice|cartservice|frontend,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.6908355378722385,0.6043743481299337,0.6908355378722385,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,64.32250002399087,currencyservice|emailservice|checkoutservice|frontend|cartservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7877551121052503,0.7126697058658605,0.7877551121052503,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,64.1581000527367,currencyservice|emailservice|cartservice|frontend|checkoutservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.6376867983883185,0.5708464337653973,0.6376867983883185,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,64.10390004748479,currencyservice|emailservice|frontend|cartservice|checkoutservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.8120159185812822,0.740386521703875,0.8120159185812822,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,64.39690006664023,currencyservice|productcatalogservice|frontend|cartservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.051703012151699895,0.05150625593057758,0.051703012151699895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca_quality_only,9,0.1111111111111111,0.0,0.6666666666666666,0,0,0,13,63.72670002747327,adservice|shippingservice|emailservice|recommendationservice|paymentservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.6601192183512157,0.055060805135669355,0.44957897369020794,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,63.70770005742088,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.002744359219320438,0.0017577610410971496,0.0009865981782232885,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,69.52010001987219,currencyservice|cartservice|frontend|emailservice|checkoutservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7136964346271931,0.6286913549903866,0.7136964346271931,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,69.28559998050332,currencyservice|cartservice|frontend|checkoutservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.8300426131037233,0.7472606736172734,0.8300426131037233,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_disk/1,OB,currencyservice,disk,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,69.03790001524612,currencyservice|cartservice|emailservice|checkoutservice|frontend,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7530359195809567,0.6848848880047751,0.7530359195809567,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,402ccfb2db83ec390246832717f6d55a5ad2ec8f6b50d4f65b1461f5da62babc,572958,1716143232000000000,300,250,13,2825.1899000024423
