case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,57.959499943535775,checkoutservice|productcatalogservice|adservice|emailservice|paymentservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.7342756508035481,0.717335357784735,0.7342756508035481,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,57.695699972100556,checkoutservice|emailservice|productcatalogservice|paymentservice|adservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.8818513161796813,0.8621500165840715,0.8818513161796813,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,57.68719996558502,checkoutservice|emailservice|paymentservice|adservice|productcatalogservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.8305591916403474,0.7999741831293957,0.8305591916403474,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,57.571199955418706,checkoutservice|emailservice|paymentservice|productcatalogservice|adservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.9486979212601626,0.9217714630509205,0.9486979212601626,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,57.782799936831,checkoutservice|emailservice|paymentservice|recommendationservice|cartservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.7799010486197034,0.7796187798133376,0.7799010486197034,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca_quality_only,10,0.1,0.0,0.75,0,0,0,13,57.37749993568286,adservice|frontend|currencyservice|productcatalogservice|shippingservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.8311683496553467,0.13295388778352357,0.33448248338083364,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,56.71689996961504,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,57.518300076480955,checkoutservice|emailservice|productcatalogservice|paymentservice|adservice,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.6460308274249147,0.6192777854845677,0.6460308274249147,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,57.15310003142804,checkoutservice|emailservice|productcatalogservice|adservice|paymentservice,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.8365354035080582,0.8150741984845227,0.8365354035080582,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_disk/4,OB,checkoutservice,disk,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,58.11910005286336,checkoutservice|emailservice|adservice|productcatalogservice|paymentservice,,0.9,5,5,0.8466666666666667,0.9533333333333334,5,5,5,0.9,0.755734307708793,0.7342368439333546,0.755734307708793,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7b679081aba0cb64eddf42dd349b41c8cd5bc9eaec1c841f7f29b3acf5641479,575299,1716143232000000000,300,250,13,2825.1899000024423
