case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,35.06229998311028,adservice|checkoutservice|productcatalogservice|cartservice|paymentservice,,0.9,5,5,0.8613333333333333,0.9386666666666666,5,5,5,0.9,0.401742398239242,0.11994988683317753,0.401742398239242,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,34.75390002131462,adservice|checkoutservice|paymentservice|productcatalogservice|cartservice,,0.9,5,5,0.8613333333333333,0.9386666666666666,5,5,5,0.9,0.5638722760824262,0.3468191614086692,0.5638722760824262,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,34.70489999745041,adservice|checkoutservice|cartservice|productcatalogservice|paymentservice,,0.9,5,5,0.8613333333333333,0.9386666666666666,5,5,5,0.9,0.6003847966507873,0.3305369145451429,0.6003847966507873,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,34.766600001603365,adservice|checkoutservice|paymentservice|cartservice|productcatalogservice,,0.9,5,5,0.8613333333333333,0.9386666666666666,5,5,5,0.9,0.6900381060097406,0.4518199752489195,0.6900381060097406,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,34.94070004671812,adservice|checkoutservice|currencyservice|redis|paymentservice,,0.9,5,5,0.8613333333333333,0.9386666666666666,5,5,5,0.9,0.03089582815523693,0.030564709513100745,0.03089582815523693,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,0,0.1,qarca_quality_only,9,0.1111111111111111,0.0,0.6666666666666666,0,0,0,13,34.48290005326271,frontend|productcatalogservice|emailservice|checkoutservice|cartservice,,0.9,5,5,0.8613333333333333,0.9386666666666666,5,5,5,0.9,0.779063143516838,0.11170754559265095,0.3693322288364473,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,34.448300022631884,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.8613333333333333,0.9386666666666666,5,5,5,0.9,0.0029025091729975175,0.0018686666954279233,0.0010338424775695942,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,34.49970000656322,adservice|checkoutservice|paymentservice|cartservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.7023045816532103,0.44440553114725123,0.7023045816532103,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,34.23100005602464,adservice|checkoutservice|paymentservice|frontend-external|cartservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.6724564441467376,0.45654497120573345,0.6724564441467376,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_delay/2,OB,adservice,delay,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,34.35110003920272,adservice|checkoutservice|cartservice|paymentservice|productcatalogservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.6399357428229037,0.4343600814899449,0.6399357428229037,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,b03a2bcb07e9d3210672beec4a5ed4c178d8cdccb5659e7ae051e8e6c0b23300,551720,1716143232000000000,300,250,13,2825.1899000024423
