case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,35.32409999752417,adservice|emailservice|checkoutservice|productcatalogservice|paymentservice,,0.9,6,6,0.895,0.905,6,6,6,0.9,0.42208213794082294,0.3727608869538626,0.42208213794082294,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,34.878000034950674,adservice|emailservice|checkoutservice|paymentservice|productcatalogservice,,0.9,6,6,0.895,0.905,6,6,6,0.9,0.5089088814710776,0.413979525988009,0.5089088814710776,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,34.84030003892258,adservice|emailservice|checkoutservice|productcatalogservice|paymentservice,,0.9,6,6,0.895,0.905,6,6,6,0.9,0.5530915265917637,0.4579248523180624,0.5530915265917637,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,34.70540000125766,adservice|emailservice|checkoutservice|paymentservice|productcatalogservice,,0.9,6,6,0.895,0.905,6,6,6,0.9,0.7351723236419088,0.5921676038672566,0.7351723236419088,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,35.074600018560886,adservice|emailservice|paymentservice|checkoutservice|currencyservice,,0.9,6,6,0.895,0.905,6,6,6,0.9,0.008450843417798639,0.006455032714463751,0.008450843417798639,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.25,0,0,1,13,34.57620000699535,productcatalogservice|frontend|cartservice|adservice|shippingservice,,0.9,6,6,0.895,0.905,6,6,6,0.9,0.6645780020336642,0.03238144143442079,0.5918739644214666,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,0,0.1,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,13,34.502800030168146,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,6,6,0.895,0.905,6,6,6,0.9,0.0029025091729975175,0.0018686666954279233,0.0029025091729975175,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,71.6897000093013,adservice|emailservice|checkoutservice|paymentservice|shippingservice,,0.9,6,6,0.8666666666666667,0.9333333333333333,6,6,6,0.9,0.44980031813127935,0.17857359054102268,0.44980031813127935,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,70.3120999969542,adservice|emailservice|checkoutservice|redis|paymentservice,,0.9,6,6,0.8666666666666667,0.9333333333333333,6,6,6,0.9,0.5805435273268001,0.20384807817046718,0.5805435273268001,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,71.45820005098358,adservice|emailservice|checkoutservice|paymentservice|productcatalogservice,,0.9,6,6,0.8666666666666667,0.9333333333333333,6,6,6,0.9,0.5497272996490757,0.33036903953125535,0.5497272996490757,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,70.43330004671589,adservice|emailservice|checkoutservice|paymentservice|redis,,0.9,6,6,0.8666666666666667,0.9333333333333333,6,6,6,0.9,0.7458740113997311,0.4388802634090797,0.7458740113997311,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,71.68440002715215,adservice|emailservice|checkoutservice|productcatalogservice|shippingservice,,0.9,6,6,0.8666666666666667,0.9333333333333333,6,6,6,0.9,0.06579569222935845,0.05805953245227122,0.06579569222935845,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca_quality_only,2,0.5,0.8,0.08333333333333333,0,1,1,13,70.14750002417713,currencyservice|adservice|recommendationservice|cartservice|paymentservice,,0.9,6,6,0.8666666666666667,0.9333333333333333,6,6,6,0.9,0.6632120580313344,0.05807220430626203,0.6051398537250724,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,1,0.1,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,13,70.01820002915338,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,6,6,0.8666666666666667,0.9333333333333333,6,6,6,0.9,0.0029025091729975175,0.0018686666954279233,0.0029025091729975175,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_disk/3,OB,adservice,disk,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,42.04700002446771,adservice|emailservice|productcatalogservice|checkoutservice|paymentservice,,0.9,6,6,0.9,0.9,6,6,6,0.9,0.5874998609722276,0.3752443061550992,0.5874998609722276,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,c2a30bd70f395aa506c6f40b1e9b6b4485c3760d2857f99d08735b5354d9a779,576290,1716143232000000000,300,250,13,5118.5073999804445
