case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,74.00060002692044,checkoutservice|shippingservice|adservice|paymentservice|frontend,,0.9,5,5,0.8786666666666667,0.9213333333333333,5,5,5,0.9,0.8205267561281046,0.7550277229039228,0.8205267561281046,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,74.58509999560192,checkoutservice|shippingservice|frontend|adservice|emailservice,,0.9,5,5,0.8786666666666667,0.9213333333333333,5,5,5,0.9,0.8447601938802536,0.8092510698562401,0.8447601938802536,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,73.62240005750209,checkoutservice|shippingservice|adservice|frontend|paymentservice,,0.9,5,5,0.8786666666666667,0.9213333333333333,5,5,5,0.9,0.7961064758611881,0.7197427804915719,0.7961064758611881,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,13,2825.1899000024423
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,74.79859999148175,checkoutservice|shippingservice|frontend|adservice|cartservice,,0.9,5,5,0.8786666666666667,0.9213333333333333,5,5,5,0.9,0.8331274470048418,0.792757490657612,0.8331274470048418,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,1,119.29900001268834
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,73.7383000086993,checkoutservice|frontend|adservice|productcatalogservice|cartservice,,0.9,5,5,0.8786666666666667,0.9213333333333333,5,5,5,0.9,0.05106623387837129,0.04918238806058187,0.05106623387837129,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,1,229.02869997778907
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,74.16830002330244,adservice|shippingservice|paymentservice|emailservice|checkoutservice,,0.9,5,5,0.8786666666666667,0.9213333333333333,5,5,5,0.9,0.6820385346417199,0.09060785718194153,0.5613013853913055,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,13,1767.2458000015467
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,74.16310004191473,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,5,5,0.8786666666666667,0.9213333333333333,5,5,5,0.9,0.0029025091729975175,0.0018686666954279233,0.0010338424775695942,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,13,440.56439999258146
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,35.58050002902746,checkoutservice|shippingservice|adservice|paymentservice|cartservice,,0.9,5,5,0.894,0.906,5,5,5,0.9,0.7856639073322897,0.7610964189113519,0.7856639073322897,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,13,5118.5073999804445
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,36.54280002228916,checkoutservice|shippingservice|adservice|emailservice|frontend,,0.9,5,5,0.894,0.906,5,5,5,0.9,0.7989916369252703,0.7801681484811703,0.7989916369252703,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,10,3555.1611999981105
OB/checkoutservice_delay/3,OB,checkoutservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,35.18760000588372,checkoutservice|shippingservice|frontend|adservice|productcatalogservice,,0.9,5,5,0.894,0.906,5,5,5,0.9,0.8069773715791517,0.7513285675237669,0.8069773715791517,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,535acff7d907cb599d97fc0dcc9a9a42277482155aff1fb94457a39bb8bb1aef,575139,1716143232000000000,300,250,13,2825.1899000024423
