case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,28.30439992249012,currencyservice|emailservice|cartservice|recommendationservice|productcatalogservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.0077447017577176374,0.007315305335387964,0.0077447017577176374,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,28.03899993887171,currencyservice|cartservice|emailservice|recommendationservice|productcatalogservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.01804281579987248,0.016330286746910908,0.01804281579987248,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,28.004399966448545,currencyservice|emailservice|recommendationservice|cartservice|checkoutservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.03850775116495045,0.0332175135592904,0.03850775116495045,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,27.981999970506877,currencyservice|emailservice|cartservice|recommendationservice|adservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.09644206849797386,0.09187532036054431,0.09644206849797386,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,28.25539995683357,currencyservice|emailservice|cartservice|frontend-external|paymentservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.0005240127082105215,0.00039034073286244166,0.0005240127082105215,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,27.8421999537386,cartservice|checkoutservice|frontend|recommendationservice|currencyservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.0408941234298342,0.0033375022208652697,0.03395680856002731,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,28.008499939460307,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,32.26509992964566,currencyservice|paymentservice|cartservice|emailservice|checkoutservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.0030743295192433256,0.0028382336222517192,0.0030743295192433256,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,31.90189995802939,currencyservice|cartservice|adservice|paymentservice|productcatalogservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.015570310168751619,0.013848793945035754,0.015570310168751619,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_cpu/1,OB,currencyservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,31.832899956498295,currencyservice|cartservice|recommendationservice|shippingservice|adservice,,0.9,4,4,0.85,0.95,4,4,4,0.9,0.0603988691352403,0.05717048767331899,0.0603988691352403,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9420bd29dd3d67c0b413c8323afc364ec346b964124ab059de12d727805b5160,2681276,1716143232000000000,300,250,13,2825.1899000024423
