case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,41.191100026480854,adservice|checkoutservice|recommendationservice|shippingservice|currencyservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.6579334702043513,0.5144503774451196,0.6579334702043513,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,39.78819999611005,adservice|checkoutservice|shippingservice|currencyservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.7306548679209266,0.5752281274964138,0.7306548679209266,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,40.90289998566732,adservice|checkoutservice|shippingservice|paymentservice|currencyservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.5700040015317771,0.3908557987284539,0.5700040015317771,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,39.76810001768172,adservice|checkoutservice|shippingservice|currencyservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.8064576118344208,0.6253725788428309,0.8064576118344208,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,40.96469999058172,adservice|checkoutservice|paymentservice|currencyservice|shippingservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.0030097493126360684,0.0028312306098817065,0.0030097493126360684,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca_quality_only,8,0.125,0.0,0.5833333333333334,0,0,0,13,39.45169999497011,frontend|emailservice|recommendationservice|cartservice|shippingservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.7568497124218998,0.18831768962338513,0.4195576346413275,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,39.43150001578033,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.0029025091729975175,0.0018686666954279233,0.0010338424775695942,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,47.401699994225055,adservice|checkoutservice|productcatalogservice|shippingservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.5766271805684506,0.3547244291819683,0.5766271805684506,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,47.18629998387769,adservice|checkoutservice|shippingservice|productcatalogservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7520785366359984,0.6004220777908947,0.7520785366359984,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_delay/1,OB,adservice,delay,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,47.083000012207776,adservice|checkoutservice|shippingservice|paymentservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.49838314526868516,0.33445929786438294,0.49838314526868516,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7a809066d6cd35f83c57a3c52b7afab3368aa7dba694ff29285e90dcd28df089,555820,1716143232000000000,300,250,13,2825.1899000024423
