case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,68.20639997022226,adservice|frontend|paymentservice|checkoutservice|productcatalogservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.6030175701019794,0.6028425993111538,0.6030175701019794,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,67.75619997642934,adservice|paymentservice|checkoutservice|shippingservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.7651653159774965,0.7645450344590197,0.7651653159774965,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,67.89949996164069,adservice|frontend|paymentservice|checkoutservice|shippingservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.6384666915003931,0.6350175269469366,0.6384666915003931,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,67.54690001253039,adservice|paymentservice|checkoutservice|frontend|shippingservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.9260900770841743,0.9243924111668698,0.9260900770841743,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,68.07639996986836,adservice|shippingservice|paymentservice|emailservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.09169308524602772,0.09163093580607594,0.09169308524602772,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,67.2459999914281,productcatalogservice|paymentservice|currencyservice|shippingservice|frontend,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.05444214954471672,0.019377478901425035,0.015647626853886615,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,67.09759996738285,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.9,0.9,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,34.987399994861335,adservice|paymentservice|shippingservice|frontend|checkoutservice,,0.9,4,4,0.8508333333333333,0.9491666666666667,4,4,4,0.9,0.4208994901048654,0.4206294457978294,0.4208994901048654,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,35.60919995652512,adservice|checkoutservice|paymentservice|frontend-external|frontend,,0.9,4,4,0.8508333333333333,0.9491666666666667,4,4,4,0.9,0.7661827776664014,0.7652303491802617,0.7661827776664014,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,34.37419998226687,adservice|frontend|paymentservice|checkoutservice|recommendationservice,,0.9,4,4,0.8508333333333333,0.9491666666666667,4,4,4,0.9,0.6863918093959539,0.6823802398919799,0.6863918093959539,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,34.34209997067228,adservice|paymentservice|checkoutservice|frontend|shippingservice,,0.9,4,4,0.8508333333333333,0.9491666666666667,4,4,4,0.9,0.9413393810328513,0.9402104491253109,0.9413393810328513,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,34.57219997653738,adservice|recommendationservice|currencyservice|shippingservice|paymentservice,,0.9,4,4,0.8508333333333333,0.9491666666666667,4,4,4,0.9,0.7373364343097008,0.7372812099469713,0.7373364343097008,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_mem/4,OB,adservice,mem,4,300,300,burst,0.1,1,0.1,qarca_quality_only,9,0.1111111111111111,0.0,0.6666666666666666,0,0,0,13,34.693899971898645,cartservice|paymentservice|shippingservice|frontend|emailservice,,0.9,4,4,0.8508333333333333,0.9491666666666667,4,4,4,0.9,0.061378549359888734,0.005256018825813967,0.010359521672142248,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,cbee66049ece3efb4bf9e8f0fdc7ee1c706c69b3ef5cfb7d16a6ab0ff486f454,2644785,1716143232000000000,300,250,13,1767.2458000015467
