case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,36.74199996748939,cartservice|paymentservice|checkoutservice|adservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.9589640678046883,0.6398129433089939,0.9589640678046883,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,36.460199975408614,cartservice|paymentservice|checkoutservice|recommendationservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.9488481693214238,0.6161754914560531,0.9488481693214238,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,36.5927999955602,cartservice|paymentservice|checkoutservice|recommendationservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.9409376654790951,0.5383752292838483,0.9409376654790951,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,36.459899973124266,cartservice|paymentservice|checkoutservice|recommendationservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.9541949249468387,0.5102983180991071,0.9541949249468387,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,36.40290000475943,cartservice|paymentservice|checkoutservice|recommendationservice|frontend-external,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.024932579696410065,0.024189473473658553,0.024932579696410065,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,36.06119996402413,adservice|emailservice|productcatalogservice|frontend|cartservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.8432483196722168,0.20043695420267738,0.5265756218450708,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,35.93820001697168,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.002744359219320438,0.0017577610410971496,0.0009865981782232885,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,74.02220001677051,cartservice|paymentservice|checkoutservice|recommendationservice|emailservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.9662803675350888,0.9400656798000496,0.9662803675350888,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,73.52600002195686,cartservice|paymentservice|checkoutservice|recommendationservice|emailservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.9388647852342489,0.8365642637390296,0.9388647852342489,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,73.2541000470519,cartservice|paymentservice|checkoutservice|recommendationservice|emailservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.9398095203039426,0.49707185470714893,0.9398095203039426,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,73.21540004340932,cartservice|paymentservice|checkoutservice|recommendationservice|emailservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.9537155189806776,0.5016052211849875,0.9537155189806776,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,1,0.1,qarca_original_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,73.59429995995015,paymentservice|cartservice|productcatalogservice|checkoutservice|recommendationservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.4933338070181804,0.49157637155979056,0.0017574354583898583,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,1,0.1,qarca_quality_only,2,0.5,0.8,0.08333333333333333,0,1,1,13,72.94950005598366,shippingservice|cartservice|emailservice|frontend|adservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.6175489970647425,0.022435502216846204,0.5951134948478963,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_disk/1,OB,cartservice,disk,1,300,300,burst,0.1,1,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,72.8199000004679,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,5,5,0.96,0.84,5,5,5,0.9,0.002744359219320438,0.0017577610410971496,0.0009865981782232885,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,05a827162dee84ea7783474fc88fe615d39a0665bdba55662e440bd0c3864018,572774,1716143232000000000,300,250,13,440.56439999258146
