case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,61.99069996364415,cartservice|recommendationservice|emailservice|currencyservice|frontend,,0.9,5,5,0.896,0.904,5,5,5,0.9,0.022217251439483825,0.009993872763678757,0.022217251439483825,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,61.72720005270094,cartservice|recommendationservice|emailservice|currencyservice|paymentservice,,0.9,5,5,0.896,0.904,5,5,5,0.9,0.03948042989057331,0.0191578868646244,0.03948042989057331,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,61.668100010138005,recommendationservice|cartservice|emailservice|paymentservice|adservice,,0.9,5,5,0.896,0.904,5,5,5,0.9,0.04083812748877071,0.00662671679986037,0.03421141068891034,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,61.48040003608912,cartservice|recommendationservice|emailservice|currencyservice|paymentservice,,0.9,5,5,0.896,0.904,5,5,5,0.9,0.048575014735650096,0.030029081957397657,0.048575014735650096,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,0,0.1,qarca_original_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,60.93949999194592,recommendationservice|main|cartservice|emailservice|paymentservice,,0.9,5,5,0.896,0.904,5,5,5,0.9,0.0001489326231152299,5.227869153842283e-05,9.418224769670166e-05,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,61.40760000562295,productcatalogservice|adservice|frontend|currencyservice|cartservice,,0.9,5,5,0.896,0.904,5,5,5,0.9,0.775466982925646,0.026154455167720414,0.5509248510089825,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,60.986500000581145,adservice|frontend|productcatalogservice|cartservice|checkoutservice,,0.9,5,5,0.896,0.904,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,71.38380006654188,cartservice|emailservice|recommendationservice|paymentservice|checkoutservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.033727431483785535,0.026832110275035674,0.033727431483785535,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,71.27690000925213,cartservice|recommendationservice|emailservice|checkoutservice|paymentservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.1348628732874727,0.12397122135633408,0.1348628732874727,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,71.0765000549145,cartservice|recommendationservice|checkoutservice|emailservice|paymentservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.07026035001384207,0.047004182337202,0.07026035001384207,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,71.0344000835903,cartservice|recommendationservice|emailservice|checkoutservice|paymentservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.1627180099352049,0.14850049429132559,0.1627180099352049,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,1,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,71.20940001914278,cartservice|currencyservice|recommendationservice|emailservice|adservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.023758394427197484,0.02344065133305935,0.023758394427197484,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,1,0.1,qarca_quality_only,9,0.1111111111111111,0.0,0.6666666666666666,0,0,0,13,71.07830001041293,frontend|paymentservice|adservice|shippingservice|productcatalogservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.6932964345231358,0.08772081608834659,0.37269985270136796,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,1,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,70.78940002247691,adservice|frontend|productcatalogservice|cartservice|checkoutservice,,0.9,5,5,0.84,0.96,5,5,5,0.9,0.0032281468039881997,0.0,0.0011298321190199895,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,2,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,67.80640000943094,recommendationservice|cartservice|emailservice|paymentservice|checkoutservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.06476625773987503,0.049601796120409346,0.015164461619465682,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_loss/2,OB,cartservice,loss,2,300,300,burst,0.1,2,0.1,qarca_no_incident_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,67.81469995621592,recommendationservice|cartservice|emailservice|paymentservice|checkoutservice,,0.9,5,5,0.92,0.88,5,5,5,0.9,0.04565783605866646,0.02927355962985085,0.01638427642881561,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,2c19c9aead4d0ca33089c858a81faa624d17f68a97271fef2cd883487e5ebbb4,548408,1716143232000000000,300,250,10,3555.1611999981105
