case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,76.60380005836487,currencyservice|checkoutservice|paymentservice|cartservice|frontend,,0.9,5,5,0.8866666666666667,0.9133333333333333,5,5,5,0.9,0.8125440387792661,0.696789566411221,0.8125440387792661,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,76.68850000482053,currencyservice|checkoutservice|cartservice|paymentservice|frontend,,0.9,5,5,0.8866666666666667,0.9133333333333333,5,5,5,0.9,0.8338453714509834,0.6950466237756181,0.8338453714509834,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,76.3011000235565,currencyservice|checkoutservice|cartservice|paymentservice|frontend,,0.9,5,5,0.8866666666666667,0.9133333333333333,5,5,5,0.9,0.8177756478658311,0.544867728304886,0.8177756478658311,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,76.51300000725314,currencyservice|checkoutservice|cartservice|paymentservice|frontend,,0.9,5,5,0.8866666666666667,0.9133333333333333,5,5,5,0.9,0.8448483015135434,0.69962474570317,0.8448483015135434,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,76.42900000791997,currencyservice|checkoutservice|cartservice|frontend|frontend-external,,0.9,5,5,0.8866666666666667,0.9133333333333333,5,5,5,0.9,0.029315600001567705,0.02752430379992311,0.029315600001567705,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.25,0,0,1,13,76.20540005154908,frontend|adservice|paymentservice|currencyservice|recommendationservice,,0.9,5,5,0.8866666666666667,0.9133333333333333,5,5,5,0.9,0.7964737886296425,0.08944272451092106,0.6019198355394325,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,76.28690003184602,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.8866666666666667,0.9133333333333333,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,81.90579997608438,currencyservice|checkoutservice|paymentservice|cartservice|frontend,,0.9,5,5,0.964,0.836,5,5,5,0.9,0.9042612296462604,0.8213709683847649,0.9042612296462604,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,81.81359991431236,currencyservice|checkoutservice|paymentservice|cartservice|recommendationservice,,0.9,5,5,0.964,0.836,5,5,5,0.9,0.8852698526954501,0.7789004998382728,0.8852698526954501,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_disk/3,OB,currencyservice,disk,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,81.50449994718656,currencyservice|checkoutservice|cartservice|paymentservice|frontend,,0.9,5,5,0.964,0.836,5,5,5,0.9,0.861101875864139,0.5849272587410796,0.861101875864139,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,db6748ea0f2642b22da57904311f22b6e3a36b9c353648275e617b3b0ba50bfe,576250,1716143232000000000,300,250,13,2825.1899000024423
