case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,70.3495999914594,productcatalogservice|recommendationservice|frontend|checkoutservice|currencyservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.9746269274977857,0.02606724174750752,0.9746269274977857,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,70.04079996841028,productcatalogservice|recommendationservice|frontend|checkoutservice|currencyservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.9805507844567782,0.07098611987800163,0.9805507844567782,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,69.80599998496473,productcatalogservice|recommendationservice|frontend|checkoutservice|currencyservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.9105746838600771,0.06423754636131507,0.9105746838600771,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,69.91849996848032,productcatalogservice|recommendationservice|frontend|checkoutservice|currencyservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.9776994223268828,0.08150650049837271,0.9776994223268828,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,70.23320003645495,productcatalogservice|frontend|recommendationservice|shippingservice|adservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.11948801212584398,0.10312083487106287,0.11948801212584398,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.25,0,0,1,13,69.38569998601452,frontend|recommendationservice|checkoutservice|productcatalogservice|cartservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.8313309140184377,0.20350085809369645,0.5625641284869282,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,69.34190000174567,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.892,0.908,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,66.1543000023812,productcatalogservice|frontend|recommendationservice|checkoutservice|adservice,,0.9,5,5,0.8453333333333334,0.9546666666666667,5,5,5,0.9,0.8939291238542684,0.025045733359048916,0.8939291238542684,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,65.7465000404045,productcatalogservice|recommendationservice|frontend|checkoutservice|currencyservice,,0.9,5,5,0.8453333333333334,0.9546666666666667,5,5,5,0.9,0.9582139543059688,0.1025315180918398,0.9582139543059688,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_delay/2,OB,productcatalogservice,delay,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,65.26940001640469,productcatalogservice|recommendationservice|frontend|checkoutservice|currencyservice,,0.9,5,5,0.8453333333333334,0.9546666666666667,5,5,5,0.9,0.896248217388475,0.03362416194732121,0.896248217388475,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9572d1300f4d052af0e0ced1cac788355515c06939daf74fc9c85834b5434193,566645,1716143232000000000,300,250,13,2825.1899000024423
