case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,0,0.09957781336439074,qarca,1,1.0,1.0,0.0,1,1,1,13,67.22820003051311,cartservice|checkoutservice|paymentservice|frontend|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.8886494252873564,0.9694164096812404,0.9228347437925061,0.9694164096812404,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,0,0.09957781336439074,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,65.93929999507964,cartservice|checkoutservice|recommendationservice|frontend|shippingservice,,0.9,5,5,0.88,0.92,5,5,5,0.8886494252873564,0.9777550764375953,0.952213181165234,0.9777550764375953,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,0,0.09957781336439074,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,67.34930002130568,cartservice|checkoutservice|recommendationservice|shippingservice|frontend,,0.9,5,5,0.88,0.92,5,5,5,0.8886494252873564,0.9763273983795062,0.8774936024680471,0.9763273983795062,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,0,0.09957781336439074,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,67.10960000054911,cartservice|checkoutservice|recommendationservice|shippingservice|frontend,,0.9,5,5,0.88,0.92,5,5,5,0.8886494252873564,0.9793754982848621,0.9476371241435435,0.9793754982848621,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,0,0.09957781336439074,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,67.02170002972707,cartservice|recommendationservice|currencyservice|shippingservice|frontend,,0.9,5,5,0.88,0.92,5,5,5,0.8886494252873564,0.4405238158127204,0.43919282363580747,0.4405238158127204,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,0,0.09957781336439074,qarca_quality_only,8,0.125,0.0,0.5833333333333334,0,0,0,13,65.66750002093613,frontend|adservice|emailservice|paymentservice|checkoutservice,,0.9,5,5,0.88,0.92,5,5,5,0.8886494252873564,0.9794945628039102,0.13788730080939016,0.4166165295313715,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,0,0.09957781336439074,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,65.8953000092879,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.8886494252873564,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,1,0.09957781336439074,qarca,1,1.0,1.0,0.0,1,1,1,13,75.0770999584347,cartservice|shippingservice|frontend|currencyservice|emailservice,,0.9,5,5,0.8,1.0,5,5,5,0.8886494252873564,0.6371037416953851,0.6269087411339396,0.6371037416953851,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,1,0.09957781336439074,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,74.95989999733865,cartservice|frontend|shippingservice|checkoutservice|currencyservice,,0.9,5,5,0.8,1.0,5,5,5,0.8886494252873564,0.8812044347104625,0.8690303840336304,0.8812044347104625,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_disk/5,OB,cartservice,disk,5,300,300,burst,0.1,1,0.09957781336439074,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,74.23079997533932,cartservice|checkoutservice|recommendationservice|shippingservice|emailservice,,0.9,5,5,0.8,1.0,5,5,5,0.8886494252873564,0.9693039889193363,0.8802190199077173,0.9693039889193363,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,54727a64316ecf1243192b693cdef0601f4aea49544056cec71da7cab97e0046,581049,1716143232000000000,300,250,13,2825.1899000024423
