case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,0,0.100277553943952,qarca,1,1.0,1.0,0.0,1,1,1,13,76.19200000772253,currencyservice|emailservice|paymentservice|checkoutservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.8972321428571428,0.6875107943750512,0.6712649772907413,0.6875107943750512,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,0,0.100277553943952,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,75.7908999803476,currencyservice|checkoutservice|paymentservice|emailservice|frontend,,0.9,5,5,0.92,0.88,5,5,5,0.8972321428571428,0.6640423824959268,0.631561920307795,0.6640423824959268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,0,0.100277553943952,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,75.92299999669194,currencyservice|checkoutservice|paymentservice|cartservice|emailservice,,0.9,5,5,0.92,0.88,5,5,5,0.8972321428571428,0.7633464710546347,0.6516268524773051,0.7633464710546347,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,13,2825.1899000024423
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,0,0.100277553943952,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,75.72779996553436,currencyservice|checkoutservice|paymentservice|emailservice|cartservice,,0.9,5,5,0.92,0.88,5,5,5,0.8972321428571428,0.7540590994150403,0.6982501027942903,0.7540590994150403,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,1,119.29900001268834
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,0,0.100277553943952,qarca_original_train,4,0.25,0.4,0.25,0,0,1,13,76.10439998097718,cartservice|checkoutservice|paymentservice|currencyservice|frontend,,0.9,5,5,0.92,0.88,5,5,5,0.8972321428571428,0.010030240375225881,0.002445248724704403,0.0028198263273659253,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,1,229.02869997778907
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,0,0.100277553943952,qarca_quality_only,7,0.14285714285714285,0.0,0.5,0,0,0,13,75.33899997361004,frontend|adservice|emailservice|recommendationservice|shippingservice,,0.9,5,5,0.92,0.88,5,5,5,0.8972321428571428,0.8103068735300982,0.17656016295851995,0.4814686328220444,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,13,1767.2458000015467
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,0,0.100277553943952,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,75.1197999343276,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.92,0.88,5,5,5,0.8972321428571428,0.002744359219320438,0.0017577610410971496,0.0009865981782232885,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,13,440.56439999258146
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,1,0.09869579490852658,qarca,1,1.0,1.0,0.0,1,1,1,13,45.44969997368753,currencyservice|checkoutservice|emailservice|paymentservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.8988095238095238,0.7359924985950446,0.6550690951446461,0.7359924985950446,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,13,5118.5073999804445
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,1,0.09869579490852658,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,46.20340000838041,currencyservice|checkoutservice|paymentservice|emailservice|cartservice,,0.9,5,5,0.92,0.88,5,5,5,0.8988095238095238,0.7167765266100249,0.647843995879758,0.7167765266100249,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,10,3555.1611999981105
OB/currencyservice_disk/4,OB,currencyservice,disk,4,300,300,burst,0.1,1,0.09869579490852658,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,45.920099946670234,currencyservice|checkoutservice|paymentservice|emailservice|recommendationservice,,0.9,5,5,0.92,0.88,5,5,5,0.8988095238095238,0.7452146804353417,0.6278937908625628,0.7452146804353417,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,6e57c16d2a19c0c489c2007c546ec0fe25ac9e4bfb8898c941b00a0a66d27d2f,572205,1716143232000000000,300,250,13,2825.1899000024423
