case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,41.823700012173504,adservice|emailservice|productcatalogservice|paymentservice|cartservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.9398669484409578,0.9139294398263024,0.9398669484409578,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,40.04830005578697,adservice|emailservice|productcatalogservice|paymentservice|checkoutservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.8913000689900267,0.8623863622235004,0.8913000689900267,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,40.014300029724836,adservice|emailservice|productcatalogservice|checkoutservice|cartservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.8465319489779257,0.7764115157242312,0.8465319489779257,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,13,2825.1899000024423
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,39.92840007413179,adservice|emailservice|productcatalogservice|checkoutservice|paymentservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.9349535082544825,0.9014371371659021,0.9349535082544825,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,1,119.29900001268834
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,40.45780003070831,adservice|recommendationservice|checkoutservice|emailservice|productcatalogservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.0071787740532323445,0.0070195792256226314,0.0071787740532323445,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,1,229.02869997778907
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,0,0.1,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,13,39.76980003062636,adservice|productcatalogservice|cartservice|paymentservice|emailservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.862194980290952,0.33057991207551674,0.862194980290952,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,13,1767.2458000015467
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,0,0.1,qarca_structural_only,1,1.0,1.0,0.0,1,1,1,13,39.68430001987144,adservice|cartservice|checkoutservice|currencyservice|emailservice,,0.9,6,6,0.9333333333333333,0.8666666666666667,6,6,6,0.9,0.0029025091729975175,0.0018686666954279233,0.0029025091729975175,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,13,440.56439999258146
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.328299986664206,adservice|emailservice|paymentservice|productcatalogservice|checkoutservice,,0.9,6,6,0.8,1.0,6,6,6,0.9,0.2109526474537528,0.12336729594592653,0.2109526474537528,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,13,5118.5073999804445
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,39.033499953802675,adservice|emailservice|productcatalogservice|checkoutservice|paymentservice,,0.9,6,6,0.8,1.0,6,6,6,0.9,0.501486589106193,0.45394912924713565,0.501486589106193,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,10,3555.1611999981105
OB/adservice_disk/4,OB,adservice,disk,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.143199974205345,adservice|emailservice|checkoutservice|productcatalogservice|paymentservice,,0.9,6,6,0.8,1.0,6,6,6,0.9,0.8531304060649022,0.8004548879702938,0.8531304060649022,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,42d8b9a48bcc339e6d422cc38e109a4ee983d9a4085affac81de4d07272f7651,574555,1716143232000000000,300,250,13,2825.1899000024423
