case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,46.70020000776276,cartservice|checkoutservice|frontend|currencyservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.6117283443600178,0.2442053429891221,0.6117283443600178,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,47.58000001311302,cartservice|checkoutservice|frontend|currencyservice|emailservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7213046853822798,0.38746707373393,0.7213046853822798,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,46.68379999930039,cartservice|checkoutservice|frontend|currencyservice|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.4695682242118453,0.18093552356006332,0.4695682242118453,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,13,2825.1899000024423
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,47.824200009927154,cartservice|checkoutservice|frontend|currencyservice|recommendationservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.6942698464699552,0.35375100336246934,0.6942698464699552,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,1,119.29900001268834
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,13,46.53019999386743,cartservice|frontend|recommendationservice|frontend-external|checkoutservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.01446883394329202,0.013697287370438188,0.01446883394329202,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,1,229.02869997778907
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.3333333333333333,0,0,1,13,47.05090000061318,productcatalogservice|emailservice|frontend|currencyservice|cartservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.7056181665718486,0.07486665197540299,0.5396607114188079,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,13,1767.2458000015467
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,46.9798999838531,adservice|frontend|cartservice|checkoutservice|currencyservice,,0.9,5,5,0.88,0.92,5,5,5,0.9,0.003063821253379311,0.0,0.001081600843685469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,13,440.56439999258146
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,77.52739993156865,cartservice|checkoutservice|frontend|recommendationservice|currencyservice,,0.9,5,5,0.8853333333333333,0.9146666666666666,5,5,5,0.9,0.5082295695804148,0.15415932450683179,0.5082295695804148,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,13,5118.5073999804445
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,76.09230000525713,cartservice|checkoutservice|frontend|currencyservice|recommendationservice,,0.9,5,5,0.8853333333333333,0.9146666666666666,5,5,5,0.9,0.6188149833226068,0.305742436055097,0.6188149833226068,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,10,3555.1611999981105
OB/cartservice_delay/5,OB,cartservice,delay,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,77.16299995081499,cartservice|checkoutservice|frontend|currencyservice|recommendationservice,,0.9,5,5,0.8853333333333333,0.9146666666666666,5,5,5,0.9,0.5128490966137095,0.23037286510190402,0.5128490966137095,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,7c25589fd2330c2b870b661e5adc4255ed6cd9e2314ca96cc1fa114a5c743994,576592,1716143232000000000,300,250,13,2825.1899000024423
