case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,61.19030003901571,productcatalogservice|frontend|cartservice|recommendationservice|emailservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.09147003391575032,0.09107882650066132,0.09147003391575032,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,60.6761000235565,productcatalogservice|cartservice|frontend|currencyservice|recommendationservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.14033994271533695,0.13979611292342,0.14033994271533695,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,60.76620006933808,productcatalogservice|adservice|paymentservice|cartservice|recommendationservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.1462535581147062,0.14055019957212697,0.1462535581147062,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,13,2825.1899000024423
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,13,60.97580003552139,productcatalogservice|adservice|cartservice|paymentservice|frontend,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.4375818999693729,0.4350019744266656,0.4375818999693729,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,1,119.29900001268834
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_original_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,61.00060004973784,adservice|paymentservice|productcatalogservice|recommendationservice|checkoutservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.004341801729752912,0.0015839567680110502,0.0005819369317867554,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,1,229.02869997778907
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,60.780600062571466,frontend|emailservice|productcatalogservice|checkoutservice|recommendationservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.19652188904836723,0.12477692215670685,0.07109571676633243,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,13,1767.2458000015467
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_structural_only,10,0.1,0.0,0.75,0,0,0,13,60.440100030973554,frontend|adservice|cartservice|checkoutservice|currencyservice,,0.9,4,4,0.95,0.85,4,4,4,0.9,0.0010768113135127097,0.0008549997398989767,0.00022181157361373305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,13,440.56439999258146
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,48.95639995811507,productcatalogservice|adservice|recommendationservice|frontend|paymentservice,,0.9,4,4,0.8,1.0,4,4,4,0.9,0.0015259874612874149,0.0006816960662101558,0.0015259874612874149,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,13,5118.5073999804445
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,13,48.66730002686381,productcatalogservice|adservice|frontend|recommendationservice|paymentservice,,0.9,4,4,0.8,1.0,4,4,4,0.9,0.017503456381197727,0.016491167022832157,0.017503456381197727,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,10,3555.1611999981105
OB/productcatalogservice_cpu/5,OB,productcatalogservice,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,48.58960001729429,productcatalogservice|adservice|recommendationservice|paymentservice|cartservice,,0.9,4,4,0.8,1.0,4,4,4,0.9,0.1332073460144488,0.12808793445729452,0.1332073460144488,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,1926e920d44f01d3a385aa012f3b9cc9a6c9ddd1df385bcf64be56060d0a7c5b,9b76f701745699e2c19cf28f268c9c8c639079041f0d0b028ecf61bfafbc49c7,2658032,1716143232000000000,300,250,13,2825.1899000024423
